,combined_hybrid_power_production_hopp
223,423007.8178715756
224,423008.5261095534
225,423009.2343475312
226,423009.94258550904
227,423010.65082348685
228,423011.35906146455
229,423012.0672994425
230,423012.77553742024
231,423013.483775398
232,423014.1920133758
233,423014.9002513537
234,423015.6084893314
235,423016.31672730925
236,423017.024965287
237,423017.7332032648
238,423018.44144124264
239,423019.14967922046
240,423019.8579171982
241,423020.5661551761
242,423021.27439315384
243,423021.98263113166
244,423022.6908691094
245,423023.3991070873
246,423024.1073450651
247,423024.81558304286
248,423025.5238210206
249,423026.23205899855
250,423026.94029697625
251,423027.6485349541
252,423028.3567729319
253,423029.06501090963
254,423029.7732488875
255,423030.4814868653
256,423031.189724843
257,423031.8979628209
258,423032.60620079865
259,423033.31443877646
260,423034.0226767542
261,423034.73091473203
262,423035.4391527099
263,423036.14739068766
264,423036.8556286654
265,423037.5638666433
266,423038.27210462105
267,423038.98034259886
268,423039.6885805767
269,423040.39681855444
270,423041.10505653225
271,423041.8132945101
272,423042.5215324879
273,423043.22977046564
274,423043.93800844357
275,423044.64624642127
276,423045.3544843991
277,423046.0627223769
278,423046.7709603547
279,423047.4791983325
280,423048.18743631034
281,423048.89567428804
282,423049.603912266
283,423050.3121502437
284,423051.0203882215
285,423051.7286261993
286,423052.4368641772
287,423053.14510215493
288,423053.85334013274
289,423054.5615781105
290,423055.2698160884
291,423055.97805406613
292,423056.68629204395
293,423057.39453002176
294,423058.1027679996
295,423058.81100597733
296,423059.5192439552
297,423060.2274819329
298,423060.9357199107
299,423061.6439578886
300,423062.35219586635
301,423063.06043384416
302,423063.768671822
303,423064.47690979973
304,423065.1851477776
305,423065.89338575536
306,423066.6016237332
307,423067.309861711
308,423068.0180996888
309,423068.72633766657
310,423069.4345756444
311,423070.1428136222
312,423070.8510516
313,423071.55928957777
314,423072.2675275556
315,423072.97576553345
316,423073.6840035112
317,423074.39224148897
318,423075.10047946684
319,423075.8087174446
320,423076.5169554224
321,423077.2251934002
322,423077.933431378
323,423078.64166935574
324,423079.3499073337
325,423080.0581453113
326,423080.7663832891
327,423081.474621267
328,423082.18285924476
329,423082.8910972226
330,423083.5993352004
331,423084.3075731782
332,423085.015811156
333,423085.7240491338
334,423086.4322871116
335,423087.1405250894
336,423087.8487630672
337,423088.55700104503
338,423089.2652390228
339,423089.97347700055
340,423090.6817149785
341,423091.3899529562
342,423092.098190934
343,423092.8064289118
344,423093.5146668896
345,423094.2229048674
346,423094.93114284525
347,423095.639380823
348,423096.3476188008
349,423097.05585677864
350,423097.76409475645
351,423098.4723327342
352,423099.1805707121
353,423099.88880868984
354,423100.59704666765
355,423101.3052846454
356,423102.0135226233
357,423102.72176060104
358,423103.42999857885
359,423104.1382365566
360,423104.8464745345
361,423105.55471251224
362,423106.26295049005
363,423106.9711884678
364,423107.6794264457
365,423108.3876644235
366,423109.09590240126
367,423109.804140379
368,423110.51237835694
369,423111.22061633464
370,423111.92885431246
371,423112.6370922903
372,423113.3453302681
373,423114.0535682459
374,423114.7618062237
375,423115.4700442015
376,423116.17828217935
377,423116.8865201571
378,423117.5947581349
379,423118.3029961127
380,423119.01123409055
381,423119.7194720683
382,423120.4277100461
383,423121.1359480239
384,423121.84418600175
385,423122.5524239795
386,423123.2606619573
387,423123.96889993513
388,423124.6771379129
389,423125.38537589065
390,423126.0936138685
391,423126.8018518463
392,423127.51008982403
393,423128.2183278019
394,423128.9265657797
395,423129.6348037574
396,423130.3430417353
397,423131.0512797131
398,423131.75951769087
399,423132.4677556687
400,423133.1759936465
401,423133.8842316243
402,423134.5924696021
403,423135.3007075799
404,423136.0089455577
405,423136.7171835355
406,423137.4254215133
407,423138.1336594911
408,423138.8418974689
409,423139.5501354467
410,423140.2583734245
411,423140.9666114023
412,423141.6748493801
413,423142.3830873579
414,423143.0913253357
415,423143.79956331354
416,423144.5078012913
417,423145.2160392691
418,423145.924277247
419,423146.63251522474
420,423147.3407532025
421,423148.0489911804
422,423148.7572291582
423,423149.46546713595
424,423150.17370511376
425,423150.8819430916
426,423151.5901810694
427,423152.29841904715
428,423153.00665702496
429,423153.7148950027
430,423154.4231329806
431,423155.13137095835
432,423155.83960893616
433,423156.5478469139
434,423157.2560848918
435,423157.96432286955
436,423158.67256084736
437,423159.3807988252
438,423160.089036803
439,423160.79727478075
440,423161.5055127586
441,423162.2137507364
442,423162.9219887142
443,423163.630226692
444,423164.3384646698
445,423165.0467026475
446,423165.75494062545
447,423166.4631786032
448,423167.17141658097
449,423167.8796545588
450,423168.58789253666
451,423169.2961305144
452,423170.0043684922
453,423170.7126064699
454,423171.42084444786
455,423172.12908242556
456,423172.83732040337
457,423173.5455583811
458,423174.253796359
459,423174.9620343368
460,423175.6702723146
461,423176.3785102923
462,423177.08674827026
463,423177.794986248
464,423178.5032242258
465,423179.2114622036
466,423179.91970018146
467,423180.62793815916
468,423181.33617613703
469,423182.0444141148
470,423182.75265209255
471,423183.4608900704
472,423184.16912804823
473,423184.877366026
474,423185.5856040038
475,423186.2938419816
476,423187.00207995943
477,423187.7103179372
478,423188.418555915
479,423189.1267938928
480,423189.83503187064
481,423190.5432698484
482,423191.25150782627
483,423191.959745804
484,423192.66798378184
485,423193.37622175965
486,423194.0844597374
487,423194.7926977153
488,423195.5009356931
489,423196.2091736708
490,423196.91741164867
491,423197.6256496265
492,423198.33388760424
493,423199.04212558205
494,423199.75036355987
495,423200.4586015376
496,423201.1668395155
497,423201.87507749326
498,423202.58331547107
499,423203.2915534489
500,423203.9997914267
501,423204.70802940446
502,423205.4162673823
503,423206.1245053601
504,423206.8327433379
505,423207.54098131566
506,423208.2492192935
507,423208.9574572713
508,423209.6656952491
509,423210.3739332269
510,423211.08217120473
511,423211.7904091825
512,423212.49864716036
513,423213.2068851381
514,423213.9151231159
515,423214.62336109375
516,423215.33159907156
517,423216.0398370492
518,423216.74807502714
519,423217.45631300483
520,423218.16455098265
521,423218.87278896046
522,423219.5810269383
523,423220.2892649161
524,423220.9975028939
525,423221.70574087166
526,423222.41397884954
527,423223.12221682724
528,423223.8304548051
529,423224.5386927829
530,423225.2469307607
531,423225.95516873844
532,423226.66340671637
533,423227.37164469407
534,423228.0798826719
535,423228.7881206497
536,423229.4963586275
537,423230.2045966053
538,423230.91283458314
539,423231.62107256084
540,423232.3293105388
541,423233.0375485165
542,423233.7457864943
543,423234.45402447216
544,423235.16226245
545,423235.8705004277
546,423236.57873840554
547,423237.28697638336
548,423237.9952143612
549,423238.703452339
550,423239.41169031675
551,423240.11992829456
552,423240.8281662724
553,423241.5364042502
554,423242.244642228
555,423242.95288020576
556,423243.6611181836
557,423244.36935616145
558,423245.07759413915
559,423245.78583211696
560,423246.49407009484
561,423247.2023080726
562,423247.9105460504
563,423248.6187840282
564,423249.3270220059
565,423250.03525998385
566,423250.7434979616
567,423251.45173593936
568,423252.1599739172
569,423252.86821189505
570,423253.5764498728
571,423254.2846878506
572,423254.9929258284
573,423255.70116380625
574,423256.409401784
575,423257.1176397618
576,423257.82587773964
577,423258.53411571746
578,423259.2423536952
579,423259.9505916731
580,423260.6588296508
581,423261.36706762866
582,423262.0753056065
583,423262.7835435842
584,423263.49178156204
585,423264.20001953986
586,423264.90825751756
587,423265.61649549543
588,423266.3247334732
589,423267.032971451
590,423267.7412094288
591,423268.44944740663
592,423269.1576853844
593,423269.86592336226
594,423270.57416134
595,423271.28239931783
596,423271.9906372956
597,423272.69887527346
598,423273.4071132513
599,423274.11535122903
600,423274.8235892068
601,423275.5318271847
602,423276.2400651624
603,423276.94830314023
604,423277.65654111805
605,423278.3647790958
606,423279.0730170736
607,423279.7812550515
608,423280.4894930292
609,423281.197731007
610,423281.9059689849
611,423282.61420696264
612,423283.32244494045
613,423284.03068291827
614,423284.7389208961
615,423285.4471588739
616,423286.15539685165
617,423286.86363482947
618,423287.5718728073
619,423288.2801107851
620,423288.9883487629
621,423289.69658674067
622,423290.4048247185
623,423291.11306269636
624,423291.82130067406
625,423292.52953865187
626,423293.23777662974
627,423293.9460146075
628,423294.65425258526
629,423295.36249056313
630,423296.0707285409
631,423296.7789665187
632,423297.4872044965
633,423298.1954424743
634,423298.90368045215
635,423299.61191842996
636,423300.32015640766
637,423301.02839438553
638,423301.73663236335
639,423302.4448703411
640,423303.1531083189
641,423303.86134629673
642,423304.56958427455
643,423305.27782225236
644,423305.9860602301
645,423306.69429820793
646,423307.40253618575
647,423308.11077416356
648,423308.8190121414
649,423309.52725011914
650,423310.23548809683
651,423310.94372607477
652,423311.65196405246
653,423312.3602020303
654,423313.0684400081
655,423313.7766779859
656,423314.48491596367
657,423315.19315394154
658,423315.9013919193
659,423316.6096298971
660,423317.3178678749
661,423318.02610585274
662,423318.7343438305
663,423319.44258180837
664,423320.1508197861
665,423320.85905776394
666,423321.5672957417
667,423322.27553371957
668,423322.9837716973
669,423323.69200967514
670,423324.40024765296
671,423325.1084856308
672,423325.8167236085
673,423326.5249615864
674,423327.2331995641
675,423327.941437542
676,423328.6496755198
677,423329.35791349754
678,423330.0661514753
679,423330.77438945323
680,423331.48262743093
681,423332.19086540875
682,423332.89910338656
683,423333.6073413644
684,423334.3155793422
685,423335.02381732
686,423335.73205529776
687,423336.44029327563
688,423337.1485312534
689,423337.8567692312
690,423338.56500720896
691,423339.27324518684
692,423339.9814831646
693,423340.6897211424
694,423341.39795912016
695,423342.106197098
696,423342.8144350758
697,423343.5226730536
698,423344.2309110314
699,423344.9391490092
700,423345.647386987
701,423346.35562496487
702,423347.0638629426
703,423347.7721009204
704,423348.48033889825
705,423349.18857687607
706,423349.8968148538
707,423350.60505283164
708,423351.31329080946
709,423352.02152878727
710,423352.729766765
711,423353.43800474284
712,423354.14624272066
713,423354.8544806985
714,423355.56271867617
715,423356.270956654
716,423356.9791946318
717,423357.6874326096
718,423358.3956705874
719,423359.1039085652
720,423359.81214654306
721,423360.5203845208
722,423361.2286224986
723,423361.93686047645
724,423362.6450984542
725,423363.353336432
726,423364.06157440983
727,423364.76981238765
728,423365.4780503654
729,423366.1862883433
730,423366.89452632103
731,423367.6027642988
732,423368.31100227666
733,423369.0192402545
734,423369.72747823223
735,423370.43571621005
736,423371.1439541878
737,423371.8521921657
738,423372.56043014344
739,423373.26866812125
740,423373.976906099
741,423374.6851440769
742,423375.3933820547
743,423376.10162003245
744,423376.8098580102
745,423377.51809598814
746,423378.2263339659
747,423378.93457194365
748,423379.64280992147
749,423380.35104789934
750,423381.05928587704
751,423381.7675238549
752,423382.47576183267
753,423383.1839998105
754,423383.8922377883
755,423384.6004757661
756,423385.30871374387
757,423386.01695172174
758,423386.7251896995
759,423387.4334276773
760,423388.1416656551
761,423388.84990363294
762,423389.5581416107
763,423390.2663795885
764,423390.9746175663
765,423391.68285554415
766,423392.3910935219
767,423393.0993314997
768,423393.8075694775
769,423394.51580745535
770,423395.22404543316
771,423395.9322834109
772,423396.6405213887
773,423397.3487593666
774,423398.05699734436
775,423398.7652353221
776,423399.47347329993
777,423400.1817112778
778,423400.88994925545
779,423401.5981872334
780,423402.3064252111
781,423403.01466318883
782,423403.7229011667
783,423404.4311391445
784,423405.1393771223
785,423405.8476151001
786,423406.5558530779
787,423407.2640910557
788,423407.9723290335
789,423408.6805670113
790,423409.38880498917
791,423410.0970429669
792,423410.80528094474
793,423411.51351892255
794,423412.2217569003
795,423412.9299948782
796,423413.63823285594
797,423414.3464708337
798,423415.05470881157
799,423415.7629467894
800,423416.4711847671
801,423417.17942274496
802,423417.8876607228
803,423418.5958987005
804,423419.30413667834
805,423420.01237465616
806,423420.720612634
807,423421.4288506118
808,423422.13708858954
809,423422.84532656736
810,423423.5535645452
811,423424.261802523
812,423424.97004050075
813,423425.67827847856
814,423426.38651645643
815,423427.0947544342
816,423427.802992412
817,423428.51123038976
818,423429.21946836764
819,423429.9277063454
820,423430.6359443232
821,423431.344182301
822,423432.05242027884
823,423432.76065825665
824,423433.46889623447
825,423434.17713421216
826,423434.8853721901
827,423435.59361016785
828,423436.3018481456
829,423437.0100861234
830,423437.71832410124
831,423438.42656207905
832,423439.13480005687
833,423439.8430380346
834,423440.55127601244
835,423441.25951399026
836,423441.96775196807
837,423442.6759899459
838,423443.38422792364
839,423444.09246590146
840,423444.80070387933
841,423445.508941857
842,423446.21717983484
843,423446.9254178127
844,423447.6336557905
845,423448.3418937682
846,423449.05013174604
847,423449.7583697238
848,423450.4666077017
849,423451.17484567943
850,423451.8830836572
851,423452.59132163506
852,423453.2995596129
853,423454.0077975906
854,423454.71603556845
855,423455.42427354626
856,423456.132511524
857,423456.84074950183
858,423457.54898747965
859,423458.25722545746
860,423458.9654634353
861,423459.67370141303
862,423460.3819393909
863,423461.09017736866
864,423461.7984153465
865,423462.5066533243
866,423463.21489130205
867,423463.9231292799
868,423464.63136725774
869,423465.33960523544
870,423466.0478432133
871,423466.75608119107
872,423467.4643191689
873,423468.1725571467
874,423468.8807951245
875,423469.58903310227
876,423470.29727108014
877,423471.0055090579
878,423471.7137470357
879,423472.42198501347
880,423473.13022299134
881,423473.83846096916
882,423474.5466989469
883,423475.25493692467
884,423475.9631749026
885,423476.6714128803
886,423477.3796508581
887,423478.08788883593
888,423478.79612681374
889,423479.5043647915
890,423480.2126027694
891,423480.9208407471
892,423481.62907872495
893,423482.33731670276
894,423483.0455546805
895,423483.75379265833
896,423484.4620306362
897,423485.1702686139
898,423485.8785065918
899,423486.58674456953
900,423487.29498254735
901,423488.00322052516
902,423488.711458503
903,423489.41969648073
904,423490.1279344586
905,423490.83617243636
906,423491.5444104142
907,423492.25264839194
908,423492.9608863698
909,423493.6691243476
910,423494.3773623253
911,423495.0856003031
912,423495.793838281
913,423496.5020762587
914,423497.2103142365
915,423497.91855221434
916,423498.6267901921
917,423499.33502816997
918,423500.0432661478
919,423500.75150412554
920,423501.45974210335
921,423502.16798008117
922,423502.876218059
923,423503.58445603674
924,423504.29269401456
925,423505.00093199237
926,423505.7091699702
927,423506.41740794794
928,423507.12564592576
929,423507.8338839036
930,423508.5421218814
931,423509.2503598592
932,423509.95859783696
933,423510.6668358148
934,423511.37507379265
935,423512.08331177034
936,423512.79154974816
937,423513.49978772603
938,423514.2080257038
939,423514.91626368155
940,423515.6245016594
941,423516.3327396372
942,423517.040977615
943,423517.7492155928
944,423518.45745357056
945,423519.16569154843
946,423519.87392952625
947,423520.582167504
948,423521.2904054818
949,423521.99864345964
950,423522.70688143745
951,423523.4151194152
952,423524.123357393
953,423524.8315953709
954,423525.53983334865
955,423526.2480713264
956,423526.9563093043
957,423527.664547282
958,423528.37278525985
959,423529.08102323767
960,423529.7892612154
961,423530.4974991932
962,423531.2057371711
963,423531.9139751488
964,423532.6222131266
965,423533.33045110444
966,423534.03868908226
967,423534.74692706007
968,423535.4551650379
969,423536.16340301564
970,423536.8716409935
971,423537.5798789713
972,423538.2881169491
973,423538.99635492684
974,423539.7045929047
975,423540.4128308824
976,423541.12106886023
977,423541.829306838
978,423542.53754481586
979,423543.2457827936
980,423543.95402077143
981,423544.66225874925
982,423545.37049672706
983,423546.0787347048
984,423546.7869726827
985,423547.4952106604
986,423548.20344863826
987,423548.9116866161
988,423549.61992459383
989,423550.32816257165
990,423551.0364005495
991,423551.7446385273
992,423552.4528765051
993,423553.16111448285
994,423553.8693524607
995,423554.5775904385
996,423555.2858284163
997,423555.99406639405
998,423556.7023043719
999,423557.4105423497
1000,423558.1187803275
1001,423558.82701830525
1002,423559.53525628307
1003,423560.24349426094
1004,423560.9517322387
1005,423561.65997021645
1006,423562.3682081943
1007,423563.0764461721
1008,423563.7846841499
1009,423564.4929221277
1010,423565.2011601055
1011,423565.9093980833
1012,423566.61763606116
1013,423567.3258740389
1014,423568.03411201667
1015,423568.74234999454
1016,423569.45058797236
1017,423570.1588259501
1018,423570.86706392793
1019,423571.57530190574
1020,423572.28353988356
1021,423572.9917778613
1022,423573.70001583913
1023,423574.40825381695
1024,423575.11649179476
1025,423575.8247297725
1026,423576.53296775033
1027,423577.24120572815
1028,423577.94944370596
1029,423578.6576816837
1030,423579.36591966153
1031,423580.0741576394
1032,423580.78239561716
1033,423581.4906335949
1034,423582.1988715728
1035,423582.90710955055
1036,423583.61534752836
1037,423584.3235855062
1038,423585.031823484
1039,423585.7400614618
1040,423586.44829943957
1041,423587.1565374173
1042,423587.86477539514
1043,423588.5730133729
1044,423589.28125135077
1045,423589.9894893285
1046,423590.69772730634
1047,423591.4059652841
1048,423592.11420326197
1049,423592.8224412397
1050,423593.53067921754
1051,423594.23891719535
1052,423594.94715517317
1053,423595.655393151
1054,423596.3636311288
1055,423597.0718691065
1056,423597.7801070844
1057,423598.4883450622
1058,423599.19658303994
1059,423599.90482101776
1060,423600.61305899563
1061,423601.3212969733
1062,423602.0295349512
1063,423602.73777292896
1064,423603.4460109068
1065,423604.1542488846
1066,423604.8624868624
1067,423605.57072484016
1068,423606.27896281803
1069,423606.9872007958
1070,423607.6954387736
1071,423608.40367675136
1072,423609.11191472923
1073,423609.820152707
1074,423610.5283906848
1075,423611.2366286626
1076,423611.94486664044
1077,423612.6531046182
1078,423613.36134259606
1079,423614.0695805738
1080,423614.77781855164
1081,423615.48605652945
1082,423616.19429450727
1083,423616.902532485
1084,423617.6107704629
1085,423618.3190084407
1086,423619.0272464184
1087,423619.7354843963
1088,423620.4437223741
1089,423621.15196035185
1090,423621.86019832967
1091,423622.5684363075
1092,423623.27667428524
1093,423623.9849122631
1094,423624.69315024087
1095,423625.4013882187
1096,423626.10962619644
1097,423626.8178641743
1098,423627.5261021521
1099,423628.2343401299
1100,423628.94257810764
1101,423629.6508160855
1102,423630.3590540633
1103,423631.0672920411
1104,423631.7755300189
1105,423632.48376799666
1106,423633.1920059745
1107,423633.9002439523
1108,423634.60848193
1109,423635.3167199079
1110,423636.0249578857
1111,423636.73319586343
1112,423637.44143384125
1113,423638.1496718191
1114,423638.8579097969
1115,423639.5661477747
1116,423640.27438575245
1117,423640.9826237303
1118,423641.6908617081
1119,423642.3990996859
1120,423643.10733766365
1121,423643.8155756415
1122,423644.5238136193
1123,423645.2320515971
1124,423645.94028957485
1125,423646.6485275527
1126,423647.35676553054
1127,423648.0650035083
1128,423648.7732414861
1129,423649.481479464
1130,423650.1897174417
1131,423650.89795541955
1132,423651.6061933973
1133,423652.31443137507
1134,423653.02266935294
1135,423653.73090733076
1136,423654.43914530845
1137,423655.1473832863
1138,423655.85562126414
1139,423656.5638592419
1140,423657.2720972197
1141,423657.9803351975
1142,423658.68857317534
1143,423659.39681115316
1144,423660.1050491309
1145,423660.8132871088
1146,423661.52152508654
1147,423662.22976306436
1148,423662.9380010422
1149,423663.64623901993
1150,423664.35447699775
1151,423665.0627149756
1152,423665.7709529533
1153,423666.47919093113
1154,423667.187428909
1155,423667.89566688676
1156,423668.6039048646
1157,423669.3121428424
1158,423670.02038082015
1159,423670.728618798
1160,423671.4368567758
1161,423672.14509475353
1162,423672.8533327314
1163,423673.5615707092
1164,423674.269808687
1165,423674.9780466648
1166,423675.6862846426
1167,423676.3945226204
1168,423677.1027605982
1169,423677.810998576
1170,423678.5192365538
1171,423679.22747453157
1172,423679.9357125093
1173,423680.6439504872
1174,423681.3521884649
1175,423682.06042644277
1176,423682.7686644206
1177,423683.47690239834
1178,423684.18514037615
1179,423684.893378354
1180,423685.6016163317
1181,423686.3098543096
1182,423687.01809228736
1183,423687.72633026517
1184,423688.434568243
1185,423689.1428062208
1186,423689.85104419856
1187,423690.55928217643
1188,423691.2675201542
1189,423691.975758132
1190,423692.68399610976
1191,423693.39223408763
1192,423694.10047206545
1193,423694.8087100432
1194,423695.51694802096
1195,423696.2251859989
1196,423696.9334239766
1197,423697.6416619544
1198,423698.3498999322
1199,423699.05813791003
1200,423699.76637588785
1201,423700.47461386566
1202,423701.18285184336
1203,423701.8910898213
1204,423702.59932779905
1205,423703.3075657768
1206,423704.0158037546
1207,423704.7240417325
1208,423705.4322797102
1209,423706.14051768807
1210,423706.8487556658
1211,423707.55699364364
1212,423708.26523162145
1213,423708.97346959927
1214,423709.6817075771
1215,423710.3899455549
1216,423711.09818353265
1217,423711.8064215105
1218,423712.5146594882
1219,423713.2228974661
1220,423713.9311354439
1221,423714.63937342167
1222,423715.3476113994
1223,423716.05584937736
1224,423716.76408735506
1225,423717.47232533287
1226,423718.1805633107
1227,423718.88880128844
1228,423719.5970392663
1229,423720.30527724413
1230,423721.0135152219
1231,423721.7217531997
1232,423722.4299911775
1233,423723.13822915533
1234,423723.8464671331
1235,423724.55470511084
1236,423725.2629430887
1237,423725.9711810665
1238,423726.67941904423
1239,423727.3876570221
1240,423728.09589499986
1241,423728.8041329777
1242,423729.5123709555
1243,423730.22060893325
1244,423730.92884691106
1245,423731.63708488893
1246,423732.34532286663
1247,423733.05356084445
1248,423733.7617988223
1249,423734.4700368001
1250,423735.1782747779
1251,423735.8865127557
1252,423736.59475073346
1253,423737.30298871134
1254,423738.0112266891
1255,423738.7194646669
1256,423739.4277026447
1257,423740.13594062254
1258,423740.8441786003
1259,423741.5524165781
1260,423742.2606545559
1261,423742.96889253374
1262,423743.6771305115
1263,423744.3853684893
1264,423745.0936064672
1265,423745.80184444494
1266,423746.5100824227
1267,423747.21832040057
1268,423747.92655837827
1269,423748.63479635614
1270,423749.34303433396
1271,423750.0512723117
1272,423750.75951028947
1273,423751.4677482674
1274,423752.17598624516
1275,423752.8842242229
1276,423753.59246220073
1277,423754.3007001786
1278,423755.00893815636
1279,423755.7171761342
1280,423756.42541411193
1281,423757.1336520898
1282,423757.84189006756
1283,423758.5501280454
1284,423759.25836602313
1285,423759.966604001
1286,423760.6748419788
1287,423761.3830799566
1288,423762.09131793433
1289,423762.79955591226
1290,423763.50779388996
1291,423764.2160318678
1292,423764.9242698456
1293,423765.6325078234
1294,423766.34074580116
1295,423767.04898377904
1296,423767.75722175674
1297,423768.4654597346
1298,423769.1736977124
1299,423769.8819356902
1300,423770.59017366794
1301,423771.2984116458
1302,423772.00664962357
1303,423772.7148876014
1304,423773.42312557914
1305,423774.131363557
1306,423774.83960153477
1307,423775.5478395126
1308,423776.25607749034
1309,423776.96431546815
1310,423777.67255344597
1311,423778.3807914238
1312,423779.08902940154
1313,423779.79726737936
1314,423780.5055053572
1315,423781.213743335
1316,423781.92198131274
1317,423782.6302192906
1318,423783.33845726843
1319,423784.0466952462
1320,423784.754933224
1321,423785.4631712018
1322,423786.17140917963
1323,423786.87964715745
1324,423787.5878851352
1325,423788.296123113
1326,423789.00436109083
1327,423789.71259906865
1328,423790.4208370464
1329,423791.1290750242
1330,423791.83731300203
1331,423792.54555097985
1332,423793.2537889576
1333,423793.9620269354
1334,423794.67026491323
1335,423795.37850289105
1336,423796.08674086886
1337,423796.7949788466
1338,423797.50321682444
1339,423798.2114548023
1340,423798.91969278
1341,423799.6279307578
1342,423800.3361687357
1343,423801.04440671345
1344,423801.7526446912
1345,423802.4608826691
1346,423803.1691206469
1347,423803.87735862465
1348,423804.58559660247
1349,423805.2938345803
1350,423806.0020725581
1351,423806.7103105359
1352,423807.41854851367
1353,423808.1267864915
1354,423808.83502446924
1355,423809.5432624471
1356,423810.2515004249
1357,423810.9597384027
1358,423811.6679763805
1359,423812.3762143583
1360,423813.08445233613
1361,423813.79269031395
1362,423814.5009282917
1363,423815.2091662695
1364,423815.9174042474
1365,423816.6256422251
1366,423817.33388020284
