Date Time,Tilt
5/14/2023 5:46:47 AM,-5.8144
5/14/2023 5:47:59 AM,-5.1844
5/14/2023 5:49:05 AM,-4.5348
5/14/2023 5:50:11 AM,-3.8266
5/14/2023 5:52:03 AM,-2.7473
5/14/2023 5:53:29 AM,-2.3907
5/14/2023 5:54:15 AM,-2.4054
5/14/2023 5:55:21 AM,-2.4103
5/14/2023 5:56:27 AM,-2.3663
5/14/2023 5:57:13 AM,-1.9316
5/14/2023 5:58:19 AM,-1.6777
5/14/2023 5:59:04 AM,-1.663
5/14/2023 6:00:19 AM,-1.6532
5/14/2023 6:01:30 AM,-1.6532
5/14/2023 6:02:36 AM,-1.6581
5/14/2023 6:03:42 AM,-1.6874
5/14/2023 6:04:28 AM,-1.6874
5/14/2023 6:05:34 AM,-1.6923
5/14/2023 6:06:19 AM,-1.6874
5/14/2023 6:07:25 AM,-1.6972
5/14/2023 6:08:31 AM,-1.6972
5/14/2023 6:09:37 AM,-1.7021
5/14/2023 6:10:43 AM,-1.6972
5/14/2023 6:11:49 AM,-1.7021
5/14/2023 6:12:55 AM,-1.7118
5/14/2023 6:14:01 AM,-1.7363
5/14/2023 6:15:07 AM,-1.7363
5/14/2023 6:15:38 AM,-1.7314
5/14/2023 6:17:04 AM,-1.7265
5/14/2023 6:18:10 AM,-1.7216
5/14/2023 6:18:56 AM,-1.7216
5/14/2023 6:19:42 AM,-1.7118
5/14/2023 6:20:48 AM,-1.6972
5/14/2023 6:21:54 AM,-1.6825
5/14/2023 6:22:20 AM,-1.6923
5/14/2023 6:23:28 AM,-1.6777
5/14/2023 6:24:14 AM,-1.6972
5/14/2023 6:25:00 AM,-1.6728
5/14/2023 6:25:46 AM,-1.6728
5/14/2023 6:26:32 AM,-1.6728
5/14/2023 6:27:18 AM,-1.6777
5/14/2023 6:28:24 AM,-1.6728
5/14/2023 6:29:10 AM,-1.663
5/14/2023 6:30:16 AM,-1.6679
5/14/2023 6:31:06 AM,-1.6777
5/14/2023 6:32:12 AM,-1.6679
5/14/2023 6:33:18 AM,-1.663
5/14/2023 6:33:44 AM,-1.663
5/14/2023 6:34:50 AM,-1.663
5/14/2023 6:35:56 AM,-1.6581
5/14/2023 6:36:42 AM,-1.6679
5/14/2023 6:37:28 AM,-1.6679
5/14/2023 6:38:14 AM,-1.6728
5/14/2023 6:39:00 AM,-1.663
5/14/2023 6:40:06 AM,-1.663
5/14/2023 6:41:12 AM,-1.6386
5/14/2023 6:41:58 AM,-1.6435
5/14/2023 6:42:43 AM,-1.6435
5/14/2023 6:43:49 AM,-1.6386
5/14/2023 6:44:35 AM,-1.6288
5/14/2023 6:45:25 AM,-1.6386
5/14/2023 6:46:11 AM,-1.6288
5/14/2023 6:46:57 AM,-1.619
5/14/2023 6:48:03 AM,-1.6386
5/14/2023 6:49:09 AM,-1.6239
5/14/2023 6:50:35 AM,-2.1123
5/14/2023 6:52:01 AM,-3.2601
5/14/2023 6:52:46 AM,-3.9829
5/14/2023 6:53:52 AM,-4.4957
5/14/2023 6:54:58 AM,-5.1893
5/14/2023 6:56:04 AM,-5.8095
5/14/2023 6:57:10 AM,-6.2491
5/14/2023 6:57:56 AM,-6.9377
5/14/2023 6:59:07 AM,-7.4408
5/14/2023 6:59:53 AM,-7.5726
5/14/2023 7:00:59 AM,-7.5971
5/14/2023 7:02:06 AM,-7.5531
5/14/2023 7:02:52 AM,-7.5385
5/14/2023 7:05:25 AM,-7.4847
5/14/2023 7:05:56 AM,-7.5043
5/14/2023 7:07:02 AM,-7.5629
5/14/2023 7:07:53 AM,-7.5873
5/14/2023 7:09:03 AM,-7.5775
5/14/2023 7:10:19 AM,-7.5189
5/14/2023 7:11:05 AM,-7.4652
5/14/2023 7:12:15 AM,-7.4847
5/14/2023 7:13:11 AM,-7.558
5/14/2023 7:14:23 AM,-7.558
5/14/2023 7:15:09 AM,-7.5678
5/14/2023 7:16:19 AM,-7.5531
5/14/2023 7:17:15 AM,-7.5531
5/14/2023 7:18:21 AM,-7.5531
5/14/2023 7:19:37 AM,-7.5482
5/14/2023 7:20:23 AM,-7.5385
5/14/2023 7:21:39 AM,-7.558
5/14/2023 7:22:30 AM,-7.5531
5/14/2023 7:24:47 AM,-7.5531
5/14/2023 7:25:59 AM,-7.5531
5/14/2023 7:27:10 AM,-7.5531
5/14/2023 7:28:20 AM,-7.5531
5/14/2023 7:29:11 AM,-7.5531
5/14/2023 7:30:22 AM,-7.5531
5/14/2023 7:31:13 AM,-7.5531
5/14/2023 7:32:23 AM,-7.5531
5/14/2023 7:32:53 AM,-7.5531
5/14/2023 7:33:44 AM,-7.5531
5/14/2023 7:34:30 AM,-7.5531
5/14/2023 7:35:46 AM,-7.5531
5/14/2023 7:36:32 AM,-7.5531
5/14/2023 7:37:42 AM,-7.5531
5/14/2023 7:38:53 AM,-7.5531
5/14/2023 7:39:43 AM,-7.5531
5/14/2023 7:40:54 AM,-7.5531
5/14/2023 7:41:44 AM,-7.5531
5/14/2023 7:42:55 AM,-7.5531
5/14/2023 7:43:45 AM,-7.5531
5/14/2023 7:44:35 AM,-7.5531
5/14/2023 7:45:27 AM,-7.5531
5/14/2023 7:46:18 AM,-7.5531
5/14/2023 7:47:04 AM,-7.5531
5/14/2023 7:48:19 AM,-7.5531
5/14/2023 7:49:05 AM,-7.5531
5/14/2023 7:49:55 AM,-7.5531
5/14/2023 7:51:06 AM,-7.5531
5/14/2023 7:51:56 AM,-7.5531
5/14/2023 7:53:12 AM,-7.5531
5/14/2023 7:53:58 AM,-7.5531
5/14/2023 7:55:08 AM,-7.5531
5/14/2023 7:56:25 AM,-7.5531
5/14/2023 7:57:10 AM,-7.5531
5/14/2023 7:58:02 AM,-7.5531
5/14/2023 7:58:53 AM,-7.5531
5/14/2023 8:00:04 AM,-7.5531
5/14/2023 8:00:54 AM,-7.5531
5/14/2023 8:02:05 AM,-7.5531
5/14/2023 8:02:55 AM,-7.5531
5/14/2023 8:04:05 AM,-7.5531
5/14/2023 8:05:16 AM,-7.5531
5/14/2023 8:06:32 AM,-7.5531
5/14/2023 8:07:23 AM,-7.5531
5/14/2023 8:08:14 AM,-7.5531
5/14/2023 8:09:20 AM,-7.5531
5/14/2023 8:10:36 AM,-7.5531
5/14/2023 8:11:27 AM,-7.5531
5/14/2023 8:12:39 AM,-7.5531
5/14/2023 8:13:25 AM,-7.5531
5/14/2023 8:14:35 AM,-7.5531
5/14/2023 8:15:26 AM,-7.5531
5/14/2023 8:16:38 AM,-7.5531
5/14/2023 8:17:49 AM,-7.5531
5/14/2023 8:18:20 AM,-7.5531
5/14/2023 8:19:31 AM,-7.5531
5/14/2023 8:20:23 AM,-7.5531
5/14/2023 8:21:34 AM,-7.5531
5/14/2023 8:22:25 AM,-7.5531
5/14/2023 8:23:36 AM,-7.5531
5/14/2023 8:24:28 AM,-7.5531
5/14/2023 8:25:39 AM,-7.5531
5/14/2023 8:26:50 AM,-7.5531
5/14/2023 8:28:02 AM,-7.5531
5/14/2023 8:28:52 AM,-7.5531
5/14/2023 8:30:03 AM,-7.5531
5/14/2023 8:30:55 AM,-7.5531
5/14/2023 8:32:06 AM,-7.5531
5/14/2023 8:33:17 AM,-7.5531
5/14/2023 8:34:28 AM,-7.5531
5/14/2023 8:34:38 AM,-7.5531
5/14/2023 8:35:49 AM,-7.5531
5/14/2023 8:36:40 AM,-7.5531
5/14/2023 8:37:46 AM,-7.5531
5/14/2023 8:38:52 AM,-7.5531
5/14/2023 8:40:24 AM,-7.5531
5/14/2023 8:41:10 AM,-7.5531
5/14/2023 8:42:21 AM,-7.5531
5/14/2023 8:43:33 AM,-7.5531
5/14/2023 8:44:04 AM,-7.5531
5/14/2023 8:45:30 AM,-7.5531
5/14/2023 8:46:20 AM,-7.5531
5/14/2023 8:47:32 AM,-7.5531
5/14/2023 8:48:42 AM,-7.5531
5/14/2023 8:49:12 AM,-7.5531
5/14/2023 8:50:44 AM,-7.5531
5/14/2023 8:51:35 AM,-7.5531
5/14/2023 8:52:46 AM,-7.5531
5/14/2023 8:53:58 AM,-7.5531
5/14/2023 8:54:48 AM,-7.5531
5/14/2023 8:56:05 AM,-7.5531
5/14/2023 8:56:51 AM,-7.5531
5/14/2023 8:58:02 AM,-7.5531
5/14/2023 8:59:12 AM,-7.5531
5/14/2023 9:00:03 AM,-7.5531
5/14/2023 9:01:14 AM,-7.5531
5/14/2023 9:02:06 AM,-7.5531
5/14/2023 9:03:19 AM,-7.5531
5/14/2023 9:04:09 AM,-7.5531
5/14/2023 9:05:20 AM,-7.5531
5/14/2023 9:06:30 AM,-7.5531
5/14/2023 9:07:41 AM,-7.5531
5/14/2023 9:08:42 AM,-7.5531
5/14/2023 9:09:52 AM,-7.5531
5/14/2023 9:10:42 AM,-7.5531
5/14/2023 9:11:33 AM,-7.5531
5/14/2023 9:12:43 AM,-7.5531
5/14/2023 9:13:33 AM,-7.5531
5/14/2023 9:14:45 AM,-7.5531
5/14/2023 9:15:35 AM,-7.5531
5/14/2023 9:16:46 AM,-7.5531
5/14/2023 9:17:56 AM,-7.5531
5/14/2023 9:18:47 AM,-7.5531
5/14/2023 9:19:57 AM,-7.5531
5/14/2023 9:20:48 AM,-7.5531
5/14/2023 9:21:38 AM,-7.5531
5/14/2023 9:22:49 AM,-7.5531
5/14/2023 9:23:40 AM,-7.5531
5/14/2023 9:25:11 AM,-7.5531
5/14/2023 9:26:47 AM,-7.5531
5/14/2023 9:27:39 AM,-7.5531
5/14/2023 9:28:30 AM,-7.5531
5/14/2023 9:29:41 AM,-7.5531
5/14/2023 9:30:33 AM,-7.5531
5/14/2023 9:31:44 AM,-7.5531
5/14/2023 9:32:55 AM,-7.5531
5/14/2023 9:33:47 AM,-7.5531
5/14/2023 9:34:58 AM,-7.5531
5/14/2023 9:35:29 AM,-7.5531
5/14/2023 9:36:40 AM,-7.5531
5/14/2023 9:37:52 AM,-7.5531
5/14/2023 9:39:04 AM,-7.5531
5/14/2023 9:39:55 AM,-7.5531
5/14/2023 9:40:26 AM,-7.5531
5/14/2023 9:41:32 AM,-7.5531
5/14/2023 9:42:28 AM,-7.5531
5/14/2023 9:43:34 AM,-7.5531
5/14/2023 9:44:24 AM,-7.5531
5/14/2023 9:45:36 AM,-7.5531
5/14/2023 9:46:26 AM,-7.5531
5/14/2023 9:47:16 AM,-7.5531
5/14/2023 9:48:08 AM,-7.5531
5/14/2023 9:49:19 AM,-7.5531
5/14/2023 9:50:05 AM,-7.5531
5/14/2023 9:51:16 AM,-7.5531
5/14/2023 9:52:02 AM,-7.5531
5/14/2023 9:52:52 AM,-7.5531
5/14/2023 9:53:44 AM,-7.5531
5/14/2023 9:54:35 AM,-7.5531
5/14/2023 9:55:26 AM,-7.5531
5/14/2023 9:56:18 AM,-7.5531
5/14/2023 9:57:29 AM,-7.5531
5/14/2023 9:58:20 AM,-7.5531
5/14/2023 9:59:32 AM,-7.5531
5/14/2023 10:00:43 AM,-7.5531
5/14/2023 10:01:34 AM,-7.5531
5/14/2023 10:02:45 AM,-7.5531
5/14/2023 10:03:37 AM,-7.5531
5/14/2023 10:04:48 AM,-7.5531
5/14/2023 10:05:39 AM,-7.5531
5/14/2023 10:06:51 AM,-7.5531
5/14/2023 10:08:02 AM,-7.5531
5/14/2023 10:08:53 AM,-7.5531
5/14/2023 10:09:44 AM,-7.5531
5/14/2023 10:10:56 AM,-7.5531
5/14/2023 10:11:41 AM,-7.5531
5/14/2023 10:12:52 AM,-7.5531
5/14/2023 10:13:42 AM,-7.5531
5/14/2023 10:14:58 AM,-7.5531
5/14/2023 10:15:44 AM,-7.5531
5/14/2023 10:16:59 AM,-7.5531
5/14/2023 10:18:11 AM,-7.5531
5/14/2023 10:19:22 AM,-7.5531
5/14/2023 10:20:13 AM,-7.5531
5/14/2023 10:21:25 AM,-7.5531
5/14/2023 10:22:16 AM,-7.5531
5/14/2023 10:23:27 AM,-7.5531
5/14/2023 10:25:50 AM,-7.5531
5/14/2023 10:26:40 AM,-7.5531
5/14/2023 10:27:30 AM,-7.5531
5/14/2023 10:28:42 AM,-7.5531
5/14/2023 10:29:33 AM,-7.5531
5/14/2023 10:31:35 AM,-7.5531
5/14/2023 10:33:18 AM,-7.5531
5/14/2023 10:34:29 AM,-7.5531
5/14/2023 10:35:20 AM,-7.5531
5/14/2023 10:36:52 AM,-7.5531
5/14/2023 10:37:42 AM,-7.5531
5/14/2023 10:38:54 AM,-7.5531
5/14/2023 10:40:05 AM,-7.5531
5/14/2023 10:40:56 AM,-7.5531
5/14/2023 10:41:46 AM,-7.5531
5/14/2023 10:42:57 AM,-7.5531
5/14/2023 10:43:48 AM,-7.5531
5/14/2023 10:44:59 AM,-7.5531
5/14/2023 10:46:10 AM,-7.5531
5/14/2023 10:47:01 AM,-7.5531
5/14/2023 10:47:51 AM,-7.5531
5/14/2023 10:49:02 AM,-7.5531
5/14/2023 10:50:13 AM,-7.5531
5/14/2023 10:51:05 AM,-7.5531
5/14/2023 10:51:56 AM,-7.5531
5/14/2023 10:53:07 AM,-7.5531
5/14/2023 10:53:59 AM,-7.5531
5/14/2023 10:55:10 AM,-7.5531
5/14/2023 10:56:01 AM,-7.5531
5/14/2023 10:57:13 AM,-7.5531
5/14/2023 10:58:04 AM,-7.5531
5/14/2023 10:59:10 AM,-7.5531
5/14/2023 11:00:05 AM,-7.5531
5/14/2023 11:01:11 AM,-7.5531
5/14/2023 11:02:07 AM,-7.5531
5/14/2023 11:03:18 AM,-7.5531
5/14/2023 11:04:04 AM,-7.5531
5/14/2023 11:05:14 AM,-7.5531
5/14/2023 11:06:10 AM,-7.5531
5/14/2023 11:07:16 AM,-7.5531
5/14/2023 11:08:06 AM,-7.5531
5/14/2023 11:09:17 AM,-7.5531
5/14/2023 11:10:07 AM,-7.5531
5/14/2023 11:11:17 AM,-7.5531
5/14/2023 11:12:28 AM,-7.5531
5/14/2023 11:13:18 AM,-7.5531
5/14/2023 11:14:28 AM,-7.5531
5/14/2023 11:15:19 AM,-7.5531
5/14/2023 11:16:29 AM,-7.5531
5/14/2023 11:17:25 AM,-7.5531
5/14/2023 11:18:11 AM,-7.5531
5/14/2023 11:19:22 AM,-7.5531
5/14/2023 11:20:13 AM,-7.5531
5/14/2023 11:21:24 AM,-7.5531
5/14/2023 11:22:14 AM,-7.5531
5/14/2023 11:23:26 AM,-7.5531
5/14/2023 11:24:16 AM,-7.5531
5/14/2023 11:25:06 AM,-7.5531
5/14/2023 11:27:28 AM,-7.5531
5/14/2023 11:28:18 AM,-7.5531
5/14/2023 11:29:29 AM,-7.5531
5/14/2023 11:30:20 AM,-7.5531
5/14/2023 11:31:30 AM,-7.5531
5/14/2023 11:32:41 AM,-7.5531
5/14/2023 11:33:31 AM,-7.5531
5/14/2023 11:34:41 AM,-7.5531
5/14/2023 11:35:32 AM,-7.5531
5/14/2023 11:36:43 AM,-7.5531
5/14/2023 11:37:33 AM,-7.5531
5/14/2023 11:38:49 AM,-7.5531
5/14/2023 11:39:40 AM,-7.5531
5/14/2023 11:40:51 AM,-7.5531
5/14/2023 11:41:42 AM,-7.5531
5/14/2023 11:42:34 AM,-7.5531
5/14/2023 11:43:45 AM,-7.5531
5/14/2023 11:44:56 AM,-7.5531
5/14/2023 11:45:47 AM,-7.5531
5/14/2023 11:46:38 AM,-7.5531
5/14/2023 11:48:09 AM,-7.5531
5/14/2023 11:49:00 AM,-7.5531
5/14/2023 11:50:10 AM,-7.5531
5/14/2023 11:51:01 AM,-7.5531
5/14/2023 11:52:13 AM,-7.5531
5/14/2023 11:53:04 AM,-7.5531
5/14/2023 11:53:55 AM,-7.5531
5/14/2023 11:55:07 AM,-7.5531
5/14/2023 11:55:52 AM,-7.5531
5/14/2023 11:57:08 AM,-7.5531
5/14/2023 11:57:54 AM,-7.5531
5/14/2023 11:59:10 AM,-7.5531
5/14/2023 11:59:56 AM,-7.5531
5/14/2023 12:01:12 PM,-7.5531
5/14/2023 12:01:58 PM,-7.5531
5/14/2023 12:03:13 PM,-7.5531
5/14/2023 12:03:59 PM,-7.5531
5/14/2023 12:05:15 PM,-7.5531
5/14/2023 12:06:01 PM,-7.5531
5/14/2023 12:07:11 PM,-7.5531
5/14/2023 12:08:07 PM,-7.5531
5/14/2023 12:09:18 PM,-7.5531
5/14/2023 12:10:04 PM,-7.5531
5/14/2023 12:11:20 PM,-7.5531
5/14/2023 12:12:11 PM,-7.5531
5/14/2023 12:13:22 PM,-7.5531
5/14/2023 12:14:08 PM,-7.5531
5/14/2023 12:15:18 PM,-7.5531
5/14/2023 12:16:14 PM,-7.5531
5/14/2023 12:17:26 PM,-7.5531
5/14/2023 12:18:17 PM,-7.5531
5/14/2023 12:19:28 PM,-7.5531
5/14/2023 12:20:39 PM,-7.5531
5/14/2023 12:21:51 PM,-7.5531
5/14/2023 12:22:42 PM,-7.5531
5/14/2023 12:23:53 PM,-7.5531
5/14/2023 12:24:44 PM,-7.5531
5/14/2023 12:25:56 PM,-7.5531
5/14/2023 12:26:47 PM,-7.5531
5/14/2023 12:27:58 PM,-7.5531
5/14/2023 12:28:49 PM,-7.5531
5/14/2023 12:30:00 PM,-7.5531
5/14/2023 12:30:51 PM,-7.5531
5/14/2023 12:32:02 PM,-7.5531
5/14/2023 12:33:13 PM,-7.5531
5/14/2023 12:34:04 PM,-7.5531
5/14/2023 12:35:15 PM,-7.5531
5/14/2023 12:36:05 PM,-7.5531
5/14/2023 12:37:17 PM,-7.5531
5/14/2023 12:38:07 PM,-7.5531
5/14/2023 12:38:58 PM,-7.5531
5/14/2023 12:40:10 PM,-7.5531
5/14/2023 12:41:20 PM,-7.5531
5/14/2023 12:42:11 PM,-7.5531
5/14/2023 12:43:01 PM,-7.5531
5/14/2023 12:44:12 PM,-7.5531
5/14/2023 12:45:23 PM,-7.5531
5/14/2023 12:46:13 PM,-7.5531
5/14/2023 12:47:24 PM,-7.5531
5/14/2023 12:48:35 PM,-7.5531
5/14/2023 12:49:06 PM,-7.5531
5/14/2023 12:49:57 PM,-7.5531
5/14/2023 12:51:08 PM,-7.5531
5/14/2023 12:51:39 PM,-7.5531
5/14/2023 12:52:45 PM,-7.5531
5/14/2023 12:54:01 PM,-7.5531
5/14/2023 12:54:47 PM,-7.5531
