Date Time,01 Packet Counter,05 TimeStamp Day (1-366),06 On Board Computer Year,07 On Board Computer Day,08 On Board Computer Hour,09 On Board Computer Minute,10 On Board Computer Seconds,11 On Board Computer Month,12 GPS Real/Sim,14 Software Frequency Loop,15 GPS Day (LsBytes) (seconds of day),16 GPS Day (MsBit) (seconds of day),17 GPS Packets Received ,20 GPS Attitude Calc Mode,21 GPS Current Attitude Valid,22 GPS/OBC Time Difference Clock Drift,26 GPS Yaw,27 GPS Pitch,28 GPS Roll,29 GPS Latitude ,30 GPS Longitude,43 Num SVs used to determine attitude,44 Speed m/s ,45 Heading deg,46 Veritcal velocity m/s,47 Num SVs used to determine time
5/14/2023 5:22,232,134,2023,14,7,31,22,1,4,2,19292,clr,235,3,valid,-7790,89.8,0.7,0,-31.9,-154.4,17,71,34.3,-14,5
5/14/2023 5:22,6,134,2023,14,7,32,22,1,4,2,19224,clr,23,3,valid,-7790,89.9,0.5,0,-31.9,-154.4,14,69,33.8,-7,5
5/14/2023 5:23,38,134,2023,14,7,33,26,1,4,2,19288,clr,87,3,valid,-7790,89.9,0.6,0,-31.9,-154.4,16,67,32.5,8,5
5/14/2023 5:24,68,134,2023,14,7,34,26,1,4,2,19476,clr,131,3,valid,-7790,89.9,0.6,0,-31.9,-154.4,16,69,31.7,-5,5
5/14/2023 5:26,98,134,2023,14,7,35,26,1,4,2,19536,clr,175,3,valid,-7790,89.7,0.4,0,-31.9,-154.4,15,68,38.2,-13,5
5/14/2023 5:27,129,134,2023,14,7,36,28,1,4,2,19470,clr,229,3,valid,-7790,89.8,0.7,0,-31.9,-154.4,17,59,39.6,-9,5
5/14/2023 5:28,159,134,2023,14,7,37,28,1,4,2,19530,clr,17,3,valid,-7790,89.8,0.6,0,-31.9,-154.4,17,55,38.3,1,5
5/14/2023 5:29,190,134,2023,14,7,38,30,1,4,2,19720,clr,71,3,valid,-7790,89.8,0.6,0,-31.9,-154.4,17,55,38,1,5
5/14/2023 5:30,221,134,2023,14,7,39,32,1,4,2,19782,clr,125,3,valid,-7790,89.8,0.7,0,-31.9,-154.4,17,49,36.7,-13,5
5/14/2023 5:31,251,134,2023,14,7,40,32,1,4,2,19714,clr,169,3,valid,-7790,89.7,0.5,0,-31.9,-154.4,17,43,43.2,-15,5
5/14/2023 5:32,26,134,2023,14,7,41,34,1,4,2,19776,clr,223,3,valid,-7790,88.6,0.3,0,-31.9,-154.4,17,54,55.6,-12,5
5/14/2023 5:33,56,134,2023,14,7,42,34,1,4,2,19836,clr,12,3,valid,-7790,89.9,0.2,0,-31.9,-154.4,16,66,66.9,-7,5
5/14/2023 5:34,87,134,2023,14,7,43,36,1,4,2,20026,clr,66,3,valid,-7790,89.8,0.3,0,-31.9,-154.3,13,72,73.9,-2,5
5/14/2023 5:35,123,134,2023,14,7,44,48,1,4,2,19970,clr,170,3,valid,-7790,89.9,0.3,0,-31.9,-154.3,12,72,80.4,-12,5
5/14/2023 5:36,153,134,2023,14,7,45,48,1,4,2,20030,clr,214,3,valid,-7790,89.6,0.5,0,-31.9,-154.3,17,62,87.9,-16,5
5/14/2023 5:37,185,134,2023,14,7,46,52,1,4,2,20094,clr,22,3,valid,-7790,89.9,0.5,0,-31.9,-154.3,17,52,79.9,-12,5
5/14/2023 5:38,215,134,2023,14,7,47,52,1,4,2,20282,clr,66,3,valid,-7790,87.8,0.6,0,-31.9,-154.3,17,42,61.9,-9,5
5/14/2023 5:39,245,134,2023,14,7,48,52,1,4,2,20342,clr,110,3,valid,-7790,89,0.5,0,-31.9,-154.3,17,35,42.6,-6,5
5/14/2023 5:40,19,134,2023,14,7,49,52,1,4,2,20274,clr,154,3,valid,-7790,89.7,0.6,0,-31.9,-154.3,17,32,15.8,-7,5
5/14/2023 5:41,50,134,2023,14,7,50,54,1,4,2,20336,clr,208,3,valid,-7790,89.9,0.4,0,-31.9,-154.3,15,35,351.8,-9,5
5/14/2023 5:42,79,134,2023,14,7,51,52,1,4,2,20522,clr,242,3,valid,-7790,89.6,0.4,0,-31.9,-154.3,13,38,349.3,-5,5
5/14/2023 5:43,104,134,2023,14,7,52,42,1,4,2,20572,clr,236,3,valid,-7790,89.9,0.3,0,-31.9,-154.3,12,39,355.5,-6,5
5/14/2023 5:44,134,134,2023,14,7,53,42,1,4,2,20504,clr,24,3,valid,-7790,91.3,0.5,0,-31.9,-154.3,14,44,2.5,-9,5
5/14/2023 5:46,185,134,2023,14,7,55,24,1,4,2,20606,clr,22,3,valid,-7790,89.1,0.4,0,-31.9,-154.3,17,58,17.9,-10,5
5/14/2023 5:46,216,134,2023,14,7,56,26,1,4,2,20796,clr,76,3,valid,-7790,89.6,0.3,0,-31.9,-154.3,17,55,32.7,-8,5
5/14/2023 5:48,245,134,2023,14,7,57,24,1,4,2,20854,clr,111,3,valid,-7790,90,0.4,0,-31.9,-154.3,17,54,44.7,-3,5
5/14/2023 5:49,20,134,2023,14,7,58,26,1,4,2,20788,clr,165,3,valid,-7790,89.9,0.5,0,-31.9,-154.3,17,52,47.2,0,5
5/14/2023 5:50,52,134,2023,14,7,59,30,1,4,2,20852,clr,229,3,valid,-7790,89.8,0.5,0,-31.9,-154.3,16,52,50.9,-5,4
5/14/2023 5:50,83,134,2023,14,8,0,32,1,4,2,21042,clr,27,3,valid,-7790,93.1,0.5,0,-31.9,-154.3,8,56,60.8,-10,4
5/14/2023 5:52,113,134,2023,14,8,1,32,1,4,2,21102,clr,71,3,valid,-7790,87,0.6,0,-31.9,-154.3,10,51,73.1,-7,4
5/14/2023 5:53,144,134,2023,14,8,2,34,1,4,2,21036,clr,125,3,valid,-7790,84.3,0.6,0,-31.9,-154.3,10,46,79.7,-2,4
5/14/2023 5:54,176,134,2023,14,8,3,38,1,4,2,21100,clr,189,3,valid,-7790,87.1,0.7,0,-31.9,-154.3,16,46,82.8,-4,4
5/14/2023 5:55,211,134,2023,14,8,4,48,1,4,2,21298,clr,27,3,valid,-7790,93.4,0.5,0,-31.8,-154.3,15,35,94.2,-10,4
5/14/2023 5:56,241,134,2023,14,8,5,48,1,4,2,21358,clr,71,3,valid,-7790,87.9,0.7,0,-31.9,-154.3,15,20,126.5,-9,4
5/14/2023 5:57,9,134,2023,14,8,6,36,1,4,2,21278,clr,55,3,valid,-7790,89.5,0.6,0,-31.9,-154.3,15,17,159.2,-4,4
5/14/2023 5:58,40,134,2023,14,8,7,38,1,4,2,21340,clr,109,3,valid,-7790,89.3,0.6,0,-31.9,-154.3,16,17,182.5,-6,5
5/14/2023 5:59,70,134,2023,14,8,8,38,1,4,2,21528,clr,153,3,valid,-7790,88,0.6,0,-31.9,-154.3,16,19,187.3,-8,5
5/14/2023 6:00,102,134,2023,14,8,9,42,1,4,2,21592,clr,217,3,valid,-7790,90,0.5,0,-31.9,-154.3,10,21,166.2,-8,5
5/14/2023 6:01,138,134,2023,14,8,10,54,1,4,2,21536,clr,65,3,valid,-7790,89.2,0.7,0,-31.9,-154.3,10,28,145.8,-8,5
5/14/2023 6:02,168,134,2023,14,8,11,54,1,4,2,21596,clr,110,3,valid,-7790,98.1,0.3,0,-31.9,-154.3,10,32,128.5,-9,5
5/14/2023 6:03,195,134,2023,14,8,12,48,1,4,2,21778,clr,124,3,valid,-7790,92.4,0.4,0,-31.9,-154.3,11,37,114.4,-8,5
5/14/2023 6:04,227,134,2023,14,8,13,52,1,4,2,21842,clr,188,3,valid,-7790,93.8,0.6,0,-31.9,-154.3,15,42,109.4,-5,16
5/14/2023 6:05,1,134,2023,14,8,14,52,1,4,2,21774,clr,232,3,valid,-7790,90.6,0.7,0,-31.9,-154.3,15,44,109.1,-1,16
5/14/2023 6:06,31,134,2023,14,8,15,52,1,4,2,21834,clr,20,3,valid,-7790,89.5,0.7,0,-31.9,-154.3,15,47,107.7,-2,16
5/14/2023 6:07,62,134,2023,14,8,16,54,1,4,2,22024,clr,74,3,valid,-7790,89.3,0.6,0,-31.9,-154.3,15,49,104.2,-5,16
5/14/2023 6:08,92,134,2023,14,8,17,54,1,4,2,22084,clr,118,3,valid,-7790,87.9,0.7,0,-31.9,-154.3,15,48,114.3,-9,16
5/14/2023 6:09,123,134,2023,14,8,18,56,1,4,2,22018,clr,172,3,valid,-7790,91,0.8,0,-31.9,-154.3,11,54,136.5,-11,16
5/14/2023 6:10,153,134,2023,14,8,19,56,1,4,2,22078,clr,216,3,valid,-7790,89.1,0.6,0,-31.9,-154.3,10,63,147.2,-6,16
5/14/2023 6:11,184,134,2023,14,8,20,58,1,4,2,22140,clr,14,3,valid,-7790,89,0.4,0,-31.9,-154.3,15,65,151.9,-1,16
5/14/2023 6:12,222,134,2023,14,8,22,14,1,4,2,22344,clr,138,3,valid,-7790,90,0.4,0,-31.9,-154.3,15,70,154.4,-5,16
5/14/2023 6:14,253,134,2023,14,8,23,16,1,4,2,22278,clr,192,3,valid,-7790,89.7,0.4,0,-31.9,-154.3,15,72,161.4,-8,16
5/14/2023 6:15,28,134,2023,14,8,24,18,1,4,2,22340,clr,246,3,valid,-7790,89.8,0.4,0,-31.9,-154.3,15,73,166.7,-7,16
5/14/2023 6:15,57,134,2023,14,8,25,16,1,4,2,22398,clr,25,3,valid,-7790,91.1,0.5,0,-31.9,-154.3,15,75,173.1,-4,16
5/14/2023 6:17,88,134,2023,14,8,26,18,1,4,2,22588,clr,79,3,valid,-7790,87.6,0.4,0,-31.9,-154.3,15,74,173.7,4,16
5/14/2023 6:18,119,134,2023,14,8,27,20,1,4,2,22650,clr,133,3,valid,-7790,89.1,0.3,0,-31.9,-154.3,15,73,171.2,-4,16
5/14/2023 6:18,144,134,2023,14,8,28,10,1,4,2,22572,clr,127,3,valid,-7790,89.2,0.5,0,-31.9,-154.3,11,74,174.4,-13,16
5/14/2023 6:19,172,134,2023,14,8,29,6,1,4,2,22628,clr,151,3,valid,-7790,89.9,0.6,0,-31.9,-154.3,10,78,182.1,-13,16
5/14/2023 6:20,198,134,2023,14,8,29,58,1,4,2,22808,clr,155,3,valid,-7790,89.5,0.5,0,-31.9,-154.3,11,82,186.1,-5,16
5/14/2023 6:21,225,134,2023,14,8,30,52,1,4,2,22862,clr,169,3,valid,-7790,89.7,0.6,0,-31.9,-154.3,10,84,187,-1,17
5/14/2023 6:22,252,134,2023,14,8,31,46,1,4,2,22788,clr,183,3,valid,-7790,89.8,0.5,0,-31.9,-154.3,16,85,188.4,-4,17
5/14/2023 6:23,21,134,2023,14,8,32,36,1,4,2,22838,clr,177,3,valid,-7790,89.7,0.5,0,-31.9,-154.3,16,86,190.9,-9,17
5/14/2023 6:24,51,134,2023,14,8,33,36,1,4,2,22898,clr,221,3,valid,-7790,88.8,0.3,0,-31.9,-154.3,16,86,196.4,-10,17
5/14/2023 6:25,75,134,2023,14,8,34,24,1,4,2,23074,clr,205,3,valid,-7790,90.5,0.5,0,-31.9,-154.3,16,85,198.4,1,17
5/14/2023 6:25,100,134,2023,14,8,35,14,1,4,2,23124,clr,199,3,valid,-7790,90.5,0.5,0,-31.9,-154.3,16,89,199,4,17
5/14/2023 6:26,124,134,2023,14,8,36,2,1,4,2,23044,clr,183,3,valid,-7790,89.9,0.6,0,-31.9,-154.3,16,93,200.1,-4,17
5/14/2023 6:27,149,134,2023,14,8,36,52,1,4,2,23094,clr,177,3,valid,-7790,89.5,0.4,0,-31.9,-154.3,16,92,200.4,-11,17
5/14/2023 6:28,174,134,2023,14,8,37,42,1,4,2,23144,clr,171,3,valid,-7790,88.2,0.5,0,-31.9,-154.3,12,87,200.5,-3,16
5/14/2023 6:29,200,134,2023,14,8,38,34,1,4,2,23324,clr,175,3,valid,-7790,89.7,0.4,0,-31.9,-154.3,12,85,201.1,8,16
5/14/2023 6:30,226,134,2023,14,8,39,26,1,4,2,23376,clr,179,3,valid,-7790,89.4,0.4,0,-31.9,-154.3,12,84,200.8,4,16
5/14/2023 6:31,0,134,2023,14,8,40,26,1,4,2,23309,set,224,3,valid,-7789,88,0.5,0,-32,-154.3,14,82,200.7,-9,5
5/14/2023 6:32,28,134,2023,14,8,41,22,1,4,2,23365,set,248,3,valid,-7789,86.7,0.5,0,-32,-154.3,14,78,204.9,-9,5
5/14/2023 6:33,58,134,2023,14,8,42,22,1,4,2,23553,set,36,3,valid,-7789,90.6,0.5,0,-32,-154.3,14,75,206.8,4,5
5/14/2023 6:33,85,134,2023,14,8,43,16,1,4,2,23607,set,50,3,valid,-7789,89.7,0.5,0,-32,-154.3,14,78,204.3,5,5
5/14/2023 6:34,111,134,2023,14,8,44,8,1,4,2,23659,set,54,3,valid,-7789,88,0.6,0,-32,-154.3,14,77,204.1,-3,5
5/14/2023 6:35,137,134,2023,14,8,45,0,1,4,2,23583,set,58,3,valid,-7789,91.9,0.5,0,-32,-154.3,14,72,208.4,-4,5
5/14/2023 6:36,165,134,2023,14,8,45,56,1,4,2,23639,set,82,3,valid,-7789,91.6,0.6,0,-32,-154.3,14,67,213.3,-2,5
5/14/2023 6:37,189,134,2023,14,8,46,44,1,4,2,23815,set,66,3,valid,-7789,91.3,0.6,0,-32,-154.3,14,66,215.3,-3,5
5/14/2023 6:38,213,134,2023,14,8,47,32,1,4,2,23863,set,50,3,valid,-7789,89.7,0.7,0,-32,-154.3,12,65,216,-4,5
5/14/2023 6:39,238,134,2023,14,8,48,22,1,4,2,23913,set,44,3,valid,-7789,89.7,0.7,0,-32,-154.3,12,65,217.2,-4,5
5/14/2023 6:40,10,134,2023,14,8,49,18,1,4,2,23841,set,68,3,valid,-7789,89.9,0.8,0,-32,-154.3,14,63,219.9,-1,5
5/14/2023 6:41,45,134,2023,14,8,50,28,1,4,2,23911,set,162,3,valid,-7789,89.8,0.7,0,-32,-154.3,14,64,220.8,5,5
5/14/2023 6:42,75,134,2023,14,8,51,28,1,4,2,24099,set,206,3,valid,-7789,89.8,0.7,0,-32,-154.3,14,65,221.2,-3,5
5/14/2023 6:43,124,134,2023,14,8,53,6,1,4,2,24069,set,184,3,valid,-7789,89.7,0.4,0,-32,-154.3,14,59,225.2,-8,5
5/14/2023 6:44,150,134,2023,14,8,53,58,1,4,2,24121,set,189,3,valid,-7789,89.8,0.6,0,-32,-154.3,14,57,226.4,-2,5
5/14/2023 6:45,176,134,2023,14,8,54,50,1,4,2,24173,set,193,3,valid,-7789,89.8,0.5,0,-32,-154.3,14,54,226.8,0,5
5/14/2023 6:46,201,134,2023,14,8,55,40,1,4,2,24351,set,187,3,valid,-7789,89.6,0.6,0,-32,-154.3,15,50,228.6,0,5
5/14/2023 6:46,226,134,2023,14,8,56,30,1,4,2,24401,set,181,3,valid,-7789,89.7,0.5,0,-32,-154.3,15,47,230.7,0,5
5/14/2023 6:48,252,134,2023,14,8,57,22,1,4,2,24325,set,185,3,valid,-7789,89.6,0.6,0,-32,-154.3,13,45,232,-1,5
5/14/2023 6:49,26,134,2023,14,8,58,22,1,4,2,24385,set,229,3,valid,-7789,89.8,0.5,0,-32,-154.3,15,43,232.3,-4,5
5/14/2023 6:50,57,134,2023,14,8,59,24,1,4,2,24447,set,27,3,valid,-7789,89.7,0.7,0,-32,-154.3,15,41,233.2,-2,5
5/14/2023 6:52,114,134,2023,14,9,1,18,1,4,2,24689,set,85,3,valid,-7789,89.7,0.5,0,-32,-154.3,15,39,238.3,-1,5
5/14/2023 6:52,142,134,2023,14,9,2,14,1,4,2,24617,set,109,3,valid,-7789,134,0.7,0,-32,-154.3,15,37,238.6,-2,5
5/14/2023 6:53,172,134,2023,14,9,3,14,1,4,2,24677,set,153,3,valid,-7789,189,0.3,0,-32,-154.3,15,36,238.9,0,5
5/14/2023 6:55,204,134,2023,14,9,4,18,1,4,2,24869,set,217,3,valid,-7789,256.6,0.7,0,-32,-154.3,15,36,240.3,0,5
5/14/2023 6:56,234,134,2023,14,9,5,18,1,4,2,24929,set,5,3,valid,-7789,308.1,0.6,0,-32,-154.3,14,33,239.9,-2,5
5/14/2023 6:57,8,134,2023,14,9,6,18,1,4,2,24861,set,49,3,valid,-7789,2.4,0.6,0,-32,-154.3,15,28,236.8,-3,5
5/14/2023 6:57,39,134,2023,14,9,7,20,1,4,2,24923,set,103,3,valid,-7789,52.2,0.6,0,-32,-154.3,16,24,232,-5,5
5/14/2023 6:59,69,134,2023,14,9,8,20,1,4,2,25111,set,148,3,valid,-7789,126.1,0.6,0,-32,-154.3,13,20,233.6,-2,16
5/14/2023 6:59,101,134,2023,14,9,9,24,1,4,2,25175,set,212,3,valid,-7789,186.5,0.8,0,-32,-154.3,15,22,238.3,0,16
5/14/2023 7:01,131,134,2023,14,9,10,24,1,4,2,25107,set,0,3,valid,-7789,255.3,0.6,0,-32,-154.4,13,23,242.3,-5,16
5/14/2023 7:02,162,134,2023,14,9,11,26,1,4,2,25169,set,54,3,valid,-7789,314.3,0.6,0,-32,-154.4,13,19,251.3,-7,16
5/14/2023 7:02,192,134,2023,14,9,12,26,1,4,2,25357,set,98,3,valid,-7789,4.6,0.5,0,-32,-154.4,12,18,267.9,-4,16
5/14/2023 7:04,222,134,2023,14,9,13,26,1,4,2,25417,set,142,3,valid,-7789,64.1,0.6,0,-32,-154.4,12,19,280.4,-1,16
5/14/2023 7:05,253,134,2023,14,9,14,28,1,4,2,25351,set,196,3,valid,-7789,95.7,0.9,0,-32,-154.4,14,19,300,-3,16
5/14/2023 7:05,28,134,2023,14,9,15,30,1,4,2,25413,set,250,3,valid,-7789,183.6,0.7,0,-32,-154.4,12,19,317.6,-3,16
5/14/2023 7:07,58,134,2023,14,9,16,30,1,4,2,25601,set,38,3,valid,-7789,238.3,0.5,0,-32,-154.4,15,19,325.4,1,16
5/14/2023 7:07,89,134,2023,14,9,17,32,1,4,2,25663,set,92,3,valid,-7789,314.1,0.5,0,-32,-154.4,15,20,324,-2,16
5/14/2023 7:09,120,134,2023,14,9,18,34,1,4,2,25725,set,146,3,valid,-7789,14.5,0.5,0,-32,-154.4,14,18,339.1,-5,16
5/14/2023 7:10,149,134,2023,14,9,19,32,1,4,2,25655,set,180,3,valid,-7789,65.6,0.6,0,-32,-154.4,14,17,358.6,-4,16
5/14/2023 7:11,180,134,2023,14,9,20,34,1,4,2,25717,set,234,3,valid,-7789,119.2,0.8,0,-32,-154.4,15,16,17.2,-3,16
5/14/2023 7:12,210,134,2023,14,9,21,34,1,4,2,25905,set,22,3,valid,-7789,159.2,0.7,0,-32,-154.4,14,20,37.1,-5,16
5/14/2023 7:13,240,134,2023,14,9,22,34,1,4,2,25965,set,67,3,valid,-7789,244.1,0.5,0,-32,-154.4,13,25,49.9,-4,16
5/14/2023 7:14,15,134,2023,14,9,23,36,1,4,2,25899,set,121,3,valid,-7789,300.2,0.3,0,-32,-154.4,14,30,59.5,-3,16
5/14/2023 7:15,49,134,2023,14,9,24,44,1,4,2,25967,set,205,3,valid,-7789,13.7,0.7,0,-32,-154.4,14,30,71.5,-2,16
5/14/2023 7:16,80,134,2023,14,9,25,46,1,4,2,26157,set,3,3,valid,-7789,74.3,0.7,0,-32,-154.4,14,29,79.3,-2,16
5/14/2023 7:17,111,134,2023,14,9,26,48,1,4,2,26219,set,57,3,valid,-7789,133.9,0.5,0,-32,-154.3,14,30,82.1,-1,16
5/14/2023 7:18,142,134,2023,14,9,27,50,1,4,2,26153,set,111,3,valid,-7789,194.4,0.7,0,-32,-154.3,14,32,85,0,16
5/14/2023 7:19,172,134,2023,14,9,28,50,1,4,2,26213,set,155,3,valid,-7789,249.2,0.6,0,-32,-154.3,15,35,88.7,-2,16
5/14/2023 7:20,200,134,2023,14,9,29,46,1,4,2,26397,set,179,3,valid,-7789,307.1,0.5,0,-32,-154.3,15,37,90.9,-2,16
5/14/2023 7:21,236,134,2023,14,9,30,58,1,4,2,26469,set,27,3,valid,-7789,18.4,0.5,0,-32,-154.3,14,35,97.2,0,16
5/14/2023 7:22,11,134,2023,14,9,32,0,1,4,2,26403,set,81,3,valid,-7789,77.4,0.5,0,-32,-154.3,13,35,104.2,-5,16
5/14/2023 7:24,82,134,2023,14,9,34,22,1,4,2,26673,set,23,3,valid,-7789,213.6,0.7,0,-32,-154.3,14,39,107.5,-1,15
5/14/2023 7:26,114,134,2023,14,9,35,26,1,4,2,26737,set,87,3,valid,-7789,276.3,0.5,0,-32,-154.3,14,37,107.2,-1,15
5/14/2023 7:27,151,134,2023,14,9,36,40,1,4,2,26683,set,202,3,valid,-7789,352.5,0.3,0,-32,-154.3,14,38,104.2,-4,15
5/14/2023 7:28,181,134,2023,14,9,37,40,1,4,2,26743,set,246,3,valid,-7789,50.5,0.7,0,-32,-154.3,13,38,102.5,-2,15
5/14/2023 7:29,212,134,2023,14,9,38,42,1,4,2,26933,set,44,3,valid,-7789,105.9,0.8,0,-32,-154.3,13,36,100.3,-2,15
5/14/2023 7:30,240,134,2023,14,9,39,38,1,4,2,26989,set,68,3,valid,-7789,159.1,0.6,0,-32,-154.3,13,36,95.3,-3,14
5/14/2023 7:31,13,134,2023,14,9,40,36,1,4,2,26919,set,102,3,valid,-7789,204.2,0.8,0,-32,-154.3,13,36,89,-3,14
5/14/2023 7:32,39,134,2023,14,9,41,28,1,4,2,26971,set,106,3,valid,-7789,263.4,0.5,0,-32,-154.3,12,36,84.9,-1,14
5/14/2023 7:32,64,134,2023,14,9,42,18,1,4,2,27149,set,100,3,valid,-7789,277.8,0.5,0,-32,-154.3,13,36,86.6,-2,14
5/14/2023 7:33,89,134,2023,14,9,43,8,1,4,2,27199,set,94,3,valid,-7789,195.3,0.9,0,-32,-154.3,9,39,90.9,-4,14
5/14/2023 7:34,115,134,2023,14,9,44,0,1,4,2,27251,set,98,3,valid,-7789,135.3,0.5,0,-32,-154.3,12,38,92.7,-1,14
5/14/2023 7:35,144,134,2023,14,9,44,58,1,4,2,27181,set,132,3,valid,-7789,74.9,0.7,0,-32,-154.3,13,35,93.4,0,14
5/14/2023 7:36,175,134,2023,14,9,46,0,1,4,2,27243,set,186,3,valid,-7789,39.9,0.3,0,-32,-154.3,13,37,94.4,-2,14
5/14/2023 7:37,206,134,2023,14,9,47,2,1,4,2,27433,set,240,3,valid,-7789,49.9,0.4,0,-32,-154.3,13,46,102.2,-6,14
5/14/2023 7:38,236,134,2023,14,9,48,2,1,4,2,27493,set,28,3,valid,-7789,43.9,0.4,0,-32,-154.3,13,53,110.8,-5,14
5/14/2023 7:39,10,134,2023,14,9,49,2,1,4,2,27425,set,72,3,valid,-7789,45.4,0.2,0,-32,-154.3,13,54,116,-3,14
5/14/2023 7:40,40,134,2023,14,9,50,2,1,4,2,27485,set,116,3,valid,-7789,44.4,0.3,0,-32,-154.3,13,54,115.6,0,14
5/14/2023 7:41,70,134,2023,14,9,51,2,1,4,2,27674,clr,161,3,valid,-7788,45,0.3,0,-32,-154.3,14,55,116,1,4
5/14/2023 7:42,101,134,2023,14,9,52,4,1,4,2,27736,clr,215,3,valid,-7788,42,0.4,0,-32,-154.3,14,57,120,-5,15
5/14/2023 7:43,131,134,2023,14,9,53,4,1,4,2,27668,clr,3,3,valid,-7788,43.7,0.3,0,-32,-154.3,13,64,123.2,-10,14
5/14/2023 7:44,156,134,2023,14,9,53,54,1,4,2,27718,clr,253,3,valid,-7788,36.6,0.4,0,-32,-154.3,13,70,123.2,-5,14
5/14/2023 7:45,182,134,2023,14,9,54,46,1,4,2,27770,clr,1,3,valid,-7788,32,0.4,0,-32,-154.3,13,73,121.1,2,14
5/14/2023 7:46,207,134,2023,14,9,55,36,1,4,2,27948,clr,251,3,valid,-7788,20.6,0.8,0,-32,-154.3,13,72,120.2,2,14
5/14/2023 7:47,233,134,2023,14,9,56,28,1,4,2,28000,clr,255,3,valid,-7788,21.1,0.8,0,-32,-154.3,13,73,120.7,-2,14
