File Name: simulated_traj_EUSO.csv
MERRA2 Database: M2I3NPASM
Starting Location: -44.648 deg, 169.606 deg
Starting Time: 2023-05-12 00:00:00 UTC
Length of Flight: 42 days
Time Incriment: 10.0 min minutes
Random North maginitude: 0.05
Random East maginitude: 0.005
Datetime, Latitude in Deg, Longitude in Deg, Elevation in m, East Windspeed in m/s, North Windspeed in m/s
2023-05-14 22:30:00.000, -38.42157038758929, -76.47891813382047, 31828.585015870784, 48.182729972235784, 5.416647699146758
2023-05-14 22:40:00.000, -38.392424100615976, -76.14844978013895, 31828.585015870784, 48.18272997223578, 5.4166476991467585
2023-05-14 22:50:00.000, -38.36220858408657, -75.8179253001488, 31826.46031364986, 48.210208266446166, 5.615355184263445
2023-05-14 23:00:00.000, -38.33199306755716, -75.48753795621485, 31826.460313649866, 48.21020826644617, 5.6153551842634455
2023-05-14 23:10:00.000, -38.30068194202716, -75.15664503300253, 31823.83365486417, 48.30397713868304, 5.81896452480436
2023-05-14 23:20:00.000, -38.269370816497165, -74.82589406577895, 31823.833654864167, 48.30397713868304, 5.81896452480436
2023-05-14 23:30:00.000, -38.23682999737942, -74.4940535821017, 31821.210030342245, 48.48384515315207, 6.047492419686774
2023-05-14 23:40:00.000, -38.20428917826167, -74.16236071631067, 31821.210030342245, 48.48384515315207, 6.047492419686774
2023-05-14 23:50:00.000, -38.17041639242607, -73.82899854259328, 31818.959683085817, 48.74948834242957, 6.2950272603797135
2023-05-15 00:00:00.000, -38.14957378233928, -73.49038133941173, 31822.64347270877, 49.540884092176, 3.8734598023097293
2023-05-15 00:10:00.000, -38.129417584246404, -73.15479862588127, 31823.019071725772, 49.11087880784399, 3.7458949404620365
2023-05-15 00:20:00.000, -38.10926138615353, -72.81930801211315, 31823.019071725776, 49.110878807843996, 3.7458949404620365
2023-05-15 00:30:00.000, -38.09054120856488, -72.4883400146894, 31825.52318784136, 48.462149265278796, 3.479021473989088
2023-05-15 00:40:00.000, -38.074200122459665, -72.16394084192763, 31830.649508724, 47.51244788705249, 3.0368854577216586
2023-05-15 00:50:00.000, -38.05785903635445, -71.83961370227753, 31830.649508724004, 47.51244788705249, 3.0368854577216586
2023-05-15 01:00:00.000, -38.04447173505908, -71.5241316766504, 31835.773800557945, 46.22698473577153, 2.4879455973116973
2023-05-15 01:10:00.000, -38.031084433763716, -71.20870697831187, 31835.773800557945, 46.226984735771524, 2.4879455973116977
2023-05-15 01:20:00.000, -38.02109093003586, -70.90349392178351, 31840.398736143004, 44.738586971124455, 1.8572310469179414
2023-05-15 01:30:00.000, -38.011097426308005, -70.59832223030209, 31840.398736143004, 44.73858697112446, 1.8572310469179414
2023-05-15 01:40:00.000, -38.00476208376127, -70.30208665373821, 31845.273049388044, 43.43446680529489, 1.177385246255868
2023-05-15 01:50:00.000, -37.99842674121454, -70.0058765130879, 31845.273049388044, 43.43446680529489, 1.1773852462558683
2023-05-15 02:00:00.000, -37.99324364754744, -69.71584572217712, 31873.14495798249, 42.532250540308745, 0.9632509357279562
2023-05-15 02:10:00.000, -37.99083315942268, -69.43070551755169, 31874.89208557128, 41.81800978113077, 0.44797677329864916
2023-05-15 02:20:00.000, -37.98842267129792, -69.14557462325018, 31874.89208557128, 41.818009781130776, 0.44797677329864927
2023-05-15 02:30:00.000, -37.98841521329147, -68.86162029887491, 31873.88859588079, 41.64680252883385, 0.0013860317773639122
2023-05-15 02:40:00.000, -37.98840775528502, -68.57766600318256, 31873.888595880784, 41.64680252883385, 0.0013860317773639053
2023-05-15 02:50:00.000, -37.99024498004314, -68.29176469571183, 31871.012443559608, 41.93234575515667, -0.34143852887187565
2023-05-15 03:00:00.000, -37.990752382675424, -67.98227657062007, 31855.236028543142, 45.39048681104425, -0.09429786951205887
2023-05-15 03:10:00.000, -37.99218679020226, -67.67094880458241, 31852.361542127066, 45.65995440044448, -0.26657629331877186
2023-05-15 03:20:00.000, -37.9936211977291, -67.35961498936996, 31852.361542127066, 45.65995440044448, -0.26657629331877186
2023-05-15 03:30:00.000, -37.996185295196945, -67.04771827426086, 31850.738695090393, 45.7416052836265, -0.47652247515057267
2023-05-15 03:40:00.000, -37.99874939266479, -66.73581072467262, 31850.738695090397, 45.741605283626505, -0.4765224751505727
2023-05-15 03:50:00.000, -38.002863308797224, -66.42608023510542, 31851.241458567616, 45.420763482638954, -0.7645472439475447
2023-05-15 04:00:00.000, -38.007614717467945, -66.11331985045399, 31825.74117090637, 45.862297077076185, -0.8830179779470325
2023-05-15 04:10:00.000, -38.014404079203395, -65.80448437650637, 31827.742596402037, 45.28386119603716, -1.261758515159095
2023-05-15 04:20:00.000, -38.021193440938845, -65.49562047861798, 31827.742596402037, 45.28386119603716, -1.261758515159095
2023-05-15 04:30:00.000, -38.03076838551222, -65.19139116997535, 31830.24194617684, 44.60028047753727, -1.7794415800252041
2023-05-15 04:40:00.000, -38.04034333008559, -64.88712235135401, 31830.241946176837, 44.600280477537254, -1.7794415800252041
2023-05-15 04:50:00.000, -38.0533050819298, -64.58625019930807, 31831.99107461186, 44.096677420269906, -2.4088584867978575
2023-05-15 05:00:00.000, -38.06626683377401, -64.28532511142402, 31831.99107461186, 44.096677420269906, -2.408858486797857
2023-05-15 05:10:00.000, -38.083012228478424, -63.98522407985394, 31832.238891607816, 43.968185377286424, -3.1120243774117125
2023-05-15 05:20:00.000, -38.09975762318284, -63.68505476546092, 31832.238891607813, 43.96818537728643, -3.112024377411713
2023-05-15 05:30:00.000, -38.120329157300105, -63.38337505808426, 31830.987177691484, 44.179355365091524, -3.8230871377468283
2023-05-15 05:40:00.000, -38.14090069141737, -63.081610915375165, 31830.98717769148, 44.179355365091524, -3.8230871377468283
2023-05-15 05:50:00.000, -38.16482095254143, -62.777172552847084, 31829.111667718425, 44.55837376736187, -4.445425181598912
2023-05-15 06:00:00.000, -38.17920577058979, -62.45778239941676, 31793.960742708266, 46.73119712117111, -2.6733103047247244
2023-05-15 06:10:00.000, -38.194902569706535, -62.13707434456317, 31793.461418357343, 46.914817810286635, -2.9171318962324078
2023-05-15 06:20:00.000, -38.21059936882328, -61.81629761131432, 31793.46141835734, 46.914817810286635, -2.917131896232408
2023-05-15 06:30:00.000, -38.22739764142699, -61.49475854485954, 31793.336972265843, 47.01623676752792, -3.1218323872845612
2023-05-15 06:40:00.000, -38.2441959140307, -61.173145705328544, 31793.33697226584, 47.01623676752792, -3.1218323872845612
2023-05-15 06:50:00.000, -38.261836887080506, -60.851593900096766, 31794.0883743446, 46.99653200754605, -3.2784423009742256
2023-05-15 07:00:00.000, -38.279477860130314, -60.529964522926925, 31794.088374344603, 46.99653200754605, -3.278442300974225
2023-05-15 07:10:00.000, -38.29819770543193, -60.208926394051325, 31795.837939022902, 46.898833923561014, -3.4789435558841184
2023-05-15 07:20:00.000, -38.31691755073355, -59.88780597458721, 31795.837939022902, 46.89883392356101, -3.4789435558841184
2023-05-15 07:30:00.000, -38.33695127094204, -59.56745958035973, 31797.962938028504, 46.773811874340204, -3.7231186411341515
2023-05-15 07:40:00.000, -38.356984991150526, -59.247025188951184, 31797.962938028504, 46.7738118743402, -3.7231186411341515
2023-05-15 07:50:00.000, -38.37816725585772, -58.92730585490252, 31800.463864243964, 46.65663272654026, -3.9365686773981534
2023-05-15 08:00:00.000, -38.39934952056491, -58.6074935250249, 31800.463864243968, 46.65663272654025, -3.936568677398153
2023-05-15 08:10:00.000, -38.42166180922487, -58.28801630284044, 31802.96297943654, 46.59420492731756, -4.146576970504255
2023-05-15 08:20:00.000, -38.44397409788483, -57.96844104674204, 31802.962979436543, 46.59420492731756, -4.146576970504256
2023-05-15 08:30:00.000, -38.46752688656977, -57.64860643249234, 31804.962100826964, 46.61772165053064, -4.3771162698898625
2023-05-15 08:40:00.000, -38.49107967525471, -57.328668049545584, 31804.962100826968, 46.61772165053064, -4.377116269889862
2023-05-15 08:50:00.000, -38.51592007670363, -57.008062763295364, 31806.96275206596, 46.699749495013336, -4.616411280874959
2023-05-15 09:00:00.000, -38.53617781408701, -56.68637351185129, 31764.25751266192, 46.84118567761056, -3.7647307135266086
2023-05-15 09:10:00.000, -38.5576309578985, -56.364514117376046, 31766.007896894185, 46.852869382416294, -3.986888071865801
2023-05-15 09:20:00.000, -38.579084101709995, -56.04255929668107, 31766.007896894185, 46.8528693824163, -3.9868880718658004
2023-05-15 09:30:00.000, -38.60161186024631, -55.72050928537006, 31768.00778226625, 46.85283907771861, -4.186597577429071
2023-05-15 09:40:00.000, -38.62413961878262, -55.398358852046265, 31768.00778226625, 46.852839077718606, -4.186597577429071
2023-05-15 09:50:00.000, -38.64761709980536, -55.076134915380166, 31770.258164536866, 46.84893009316126, -4.363097182415768
2023-05-15 10:00:00.000, -38.6710945808281, -54.75380609557295, 31770.258164536863, 46.84893009316124, -4.363097182415767
2023-05-15 10:10:00.000, -38.69536799818605, -54.43139944066283, 31772.75805082751, 46.845005774799425, -4.511017183672998
2023-05-15 10:20:00.000, -38.719641415544004, -54.108884101257715, 31772.758050827513, 46.84500577479943, -4.511017183672999
2023-05-15 10:30:00.000, -38.74459394505086, -53.78623311624798, 31775.257938281728, 46.84892498859326, -4.6372264673815
2023-05-15 10:40:00.000, -38.769546474557714, -53.46347012565692, 31775.257938281724, 46.848924988593254, -4.6372264673815
2023-05-15 10:50:00.000, -38.79503215704227, -53.14048756376067, 31777.75782688537, 46.864536057019464, -4.7363105038479745
2023-05-15 11:00:00.000, -38.82051783952683, -52.81739028004308, 31777.757826885372, 46.864536057019464, -4.736310503847975
2023-05-15 11:10:00.000, -38.84642256971889, -52.494124619072224, 31780.383084747413, 46.872319539990784, -4.814189151062179
2023-05-15 11:20:00.000, -38.872762242289596, -52.170715276414626, 31783.132974411485, 46.87622380184777, -4.895021857860099
2023-05-15 11:30:00.000, -38.8991019148603, -51.847186882866765, 31783.132974411485, 46.87622380184777, -4.895021857860099
2023-05-15 11:40:00.000, -38.92586718867731, -51.52343148808538, 31786.258473633443, 46.89186591959723, -4.974118949643788
2023-05-15 11:50:00.000, -38.952632462494314, -51.199554760573285, 31786.258473633436, 46.89186591959721, -4.9741189496437865
2023-05-15 12:00:00.000, -38.982497781430865, -50.8896171273855, 31791.455615485298, 44.856941044096985, -5.550242852748582
2023-05-15 12:10:00.000, -39.012363100367416, -50.57954962930012, 31791.455615485305, 44.856941044097, -5.550242852748583
2023-05-15 12:20:00.000, -39.04323211165779, -50.26902584886944, 31768.58031484236, 44.90390901966029, -5.73675091816799
2023-05-15 12:30:00.000, -39.07410112294816, -49.95836729499903, 31768.58031484236, 44.90390901966029, -5.736750918167991
2023-05-15 12:40:00.000, -39.10588188394651, -49.64889831190512, 31773.079713990686, 44.712576447930395, -5.9061962342477905
2023-05-15 12:50:00.000, -39.13766264494486, -49.33929073884277, 31773.079713990686, 44.7125764479304, -5.9061962342477905
2023-05-15 13:00:00.000, -39.17031834685815, -49.03041011393005, 31777.07911804513, 44.587638436406074, -6.0688006940818155
2023-05-15 13:10:00.000, -39.202974048771445, -48.72138702962385, 31777.079118045127, 44.587638436406074, -6.0688006940818155
2023-05-15 13:20:00.000, -39.23642577326405, -48.412817363385955, 31780.954131927043, 44.50170289375301, -6.2167388865711475
