"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151436","AT 2024ith","16:06:04.375","+05:26:08.01","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aangkkm","P48 - ZTF-Cam","","1","1","","20.1139","g-ZTF","2024-05-12 08:29:37.996","Fritz","","2024TNSTR1498....1S","",""
"151435","AT 2024itg","19:29:16.562","-14:58:37.73","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aancgyl","P48 - ZTF-Cam","","1","1","","17.8838","r-ZTF","2024-05-11 10:06:45.002","Fritz","","2024TNSTR1498....1S","",""
"151433","AT 2024itf","22:39:56.313","-30:12:56.96","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hgl","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","19.07","cyan-ATLAS","2024-05-13 03:12:19.584","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151432","AT 2024ite","21:47:52.856","-38:32:23.71","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hgk","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","19.291","cyan-ATLAS","2024-05-13 02:38:10.176","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151431","AT 2024itd","18:32:33.293","-29:49:02.19","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hgh","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.741","cyan-ATLAS","2024-05-13 00:33:59.904","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151430","AT 2024itc","00:48:39.641","-21:25:05.38","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hgf","ATLAS-STH - ATLAS-03","","1","1","","18.147","cyan-ATLAS","2024-05-13 02:35:26.880","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151429","AT 2024itb","15:01:27.894","+55:31:28.69","","","","","","","","","","","","AMPEL","ZTF","","AMPEL","ZTF24aanggxr","P48 - ZTF-Cam","","1","1","","18.92","g-ZTF","2024-05-12 08:17:39.840","ZTF_AMPEL_NEW","","2024TNSTR1492....1N","",""
"151428","AT 2024ita","07:12:11.101","-37:50:45.96","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hgc","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.001","orange-ATLAS","2024-05-12 17:27:46.368","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151427","AT 2024isz","23:57:29.107","-29:02:18.97","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hgb","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.944","cyan-ATLAS","2024-05-13 03:22:14.880","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151426","AT 2024isy","18:44:16.999","-38:33:18.95","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hga","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","17.765","cyan-ATLAS","2024-05-13 00:49:35.616","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151425","AT 2024isx","22:10:53.749","-31:50:31.47","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfz","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","19.168","cyan-ATLAS","2024-05-13 02:44:56.256","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151424","AT 2024isw","09:47:09.390","-19:15:18.67","","","","","","","","","","","","ATLAS, GOTO, ZTF","ATLAS, GOTO, ZTF","","ATLAS; GOTO; ZTF","ATLAS24hfy","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, P48 - ZTF-Cam","","1","1","","19.146","cyan-ATLAS","2024-05-12 19:44:48.192","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151423","AT 2024isv","06:50:50.478","+32:28:26.91","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF18aagobnw","P48 - ZTF-Cam","","1","1","","19.1382","g-ZTF","2024-05-03 05:27:07.004","Fritz","","2024TNSTR1498....1S","",""
"151422","AT 2024isu","09:59:58.972","-11:23:25.23","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamrheq","P48 - ZTF-Cam","","1","1","","19.2689","g-ZTF","2024-05-13 04:04:04.998","Fritz","","2024TNSTR1498....1S","",""
"151421","AT 2024ist","11:04:12.817","-24:44:41.18","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanjxyn","P48 - ZTF-Cam","","1","1","","20.1288","g-ZTF","2024-05-11 04:03:35.000","Fritz","","2024TNSTR1498....1S","",""
"151420","SN 2024iss","12:59:06.145","+28:48:42.67","SN II","","","","","","","","0.00333","","","GOTO, SGLF, ZTF, ATLAS","GOTO, ZTF, ATLAS","OxQUB, ZTF","ATLAS; GOTO; SGLF; ZTF","GOTO24bmf","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam","LT - SPRAT","1","1","","14.58","L-GOTO","2024-05-12 21:36:45.792","GOTO_bot","","2024TNSTR1494....1G","2024TNSCR1517....1S, 2024TNSCR1533....1W",""
"151419","AT 2024isr","23:07:09.230","-13:35:06.12","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfx","ATLAS-CHL - ATLAS-04","","1","1","","18.583","orange-ATLAS","2024-05-12 09:04:16.608","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151418","AT 2024isq","12:36:39.802","+04:07:58.67","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aahpfqt","P48 - ZTF-Cam","","1","1","","19.617","g-ZTF","2024-03-22 07:20:53.001","Fritz","","2024TNSTR1489....1S","",""
"151417","AT 2024isp","16:27:21.736","+27:01:23.02","","","","","","","","","","","","ZTF, Pan-STARRS, YSE","ZTF, Pan-STARRS","","Pan-STARRS; YSE; ZTF","ZTF24aamqkfd","P48 - ZTF-Cam, PS1 - GPC1, PS2 - GPC2","","1","1","","20.8814","g-ZTF","2024-05-04 10:35:55.000","Fritz","","2024TNSTR1488....1G","",""
"151416","AT 2024iso","10:43:02.793","+03:32:39.76","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamtwlb","P48 - ZTF-Cam","","1","1","","20.4659","g-ZTF","2024-05-02 06:00:20.001","Fritz","","2024TNSTR1488....1G","",""
"151415","AT 2024isn","11:01:50.627","+44:26:57.84","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF18aciccvy","P48 - ZTF-Cam","","1","1","","18.0834","g-ZTF","2024-04-12 08:19:39.002","Fritz","","2024TNSTR1490....1B","",""
"151414","AT 2024ism","15:47:48.761","-23:19:45.76","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF21aaplvqc","P48 - ZTF-Cam","","1","1","","20.0777","r-ZTF","2024-05-03 09:32:32.000","Fritz","","2024TNSTR1489....1S","",""
"151413","AT 2024isl","18:37:15.955","+54:02:52.94","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF18abdnffn","P48 - ZTF-Cam","","1","1","","20.0312","g-ZTF","2024-05-07 11:19:42.000","Fritz","","2024TNSTR1490....1B","",""
"151412","AT 2024isk","12:02:42.227","+10:25:43.33","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aalbnbl","P48 - ZTF-Cam","","1","1","","19.3671","g-ZTF","2024-05-10 06:53:53.001","Fritz","","2024TNSTR1489....1S","",""
"151411","AT 2024isj","11:15:02.574","+07:20:50.74","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamjbmu","P48 - ZTF-Cam","","1","1","","20.7818","g-ZTF","2024-05-04 06:57:10.002","Fritz","","2024TNSTR1489....1S","",""
"151410","AT 2024isi","11:25:20.564","+08:08:04.37","","","","","","","","","","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","","Pan-STARRS; ZTF","ZTF24aalojii","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.1591","g-ZTF","2024-05-01 06:40:48.999","Fritz","","2024TNSTR1487....1B","",""
"151409","AT 2024ish","12:24:28.292","+56:09:39.72","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamjpjd","P48 - ZTF-Cam","","1","1","","20.2481","r-ZTF","2024-05-07 05:23:11.996","Fritz","","2024TNSTR1488....1G","",""
"151408","AT 2024isg","10:26:17.530","+08:02:21.85","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aalelkc","P48 - ZTF-Cam","","1","1","","20.8177","g-ZTF","2024-05-03 05:00:14.996","Fritz","","2024TNSTR1489....1S","",""
"151407","AT 2024isf","16:09:01.219","+68:33:08.37","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aalqaun","P48 - ZTF-Cam","","1","1","","20.3645","r-ZTF","2024-04-29 08:52:11.003","Fritz","","2024TNSTR1489....1S","",""
"151406","AT 2024ise","14:26:09.639","-14:47:53.67","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamwezw","P48 - ZTF-Cam","","1","1","","19.8114","g-ZTF","2024-05-10 07:33:22.996","Fritz","","2024TNSTR1489....1S","",""
"151405","AT 2024isd","18:52:56.096","+34:49:20.93","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aafbikl","P48 - ZTF-Cam","","1","1","","20.3795","g-ZTF","2024-02-11 12:43:29.997","Fritz","","2024TNSTR1489....1S","",""
"151404","AT 2024isc","18:26:22.580","+38:24:14.04","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamqrwk","P48 - ZTF-Cam","","1","1","","20.5453","r-ZTF","2024-05-08 09:46:21.000","Fritz","","2024TNSTR1489....1S","",""
"151403","AT 2024isb","17:46:36.436","+79:41:32.89","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamirey","P48 - ZTF-Cam","","1","1","","19.9432","r-ZTF","2024-05-06 11:16:54.998","Fritz","","2024TNSTR1489....1S","",""
"151402","AT 2024isa","15:16:47.577","-05:24:39.08","","","","","","","","","","","","ZTF, Fink","ZTF","","Fink; ZTF","ZTF24aamoeod","P48 - ZTF-Cam","","1","1","","20.3625","r-ZTF","2024-05-08 06:03:46.998","Fritz","","2024TNSTR1489....1S","",""
"151401","AT 2024irz","14:42:10.968","+12:56:33.31","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanamle","P48 - ZTF-Cam","","1","1","","19.5369","r-ZTF","2024-05-11 06:09:26.999","Fritz","","2024TNSTR1489....1S","",""
"151400","AT 2024iry","17:20:58.307","+76:11:53.98","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamfhsv","P48 - ZTF-Cam","","1","1","","20.7601","r-ZTF","2024-05-04 08:38:25.002","Fritz","","2024TNSTR1489....1S","",""
"151399","AT 2024irx","14:23:13.310","-36:58:25.30","","","","","","","","","","","","BraTS, GOTO","BraTS, GOTO","","BraTS; GOTO","BraTS-SON-T2-054","GOTO-S - GOTO-3, GOTO-S - GOTO-4, Other - Other","","1","1","","15.1","Other-","2024-05-12 02:18:05.000","Jacques","","2024TNSTR1481....1P","",""
"151398","AT 2024irw","12:06:03.739","+32:49:29.23","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24axx","GOTO-N - GOTO-1, GOTO-N - GOTO-2","","1","1","","19.61","L-GOTO","2024-04-26 21:50:44.736","GOTO_bot","","2024TNSTR1484....1K","",""
"151397","AT 2024irv","16:31:43.653","+23:41:30.73","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bkj","GOTO-N - GOTO-1, GOTO-N - GOTO-2","","1","1","","20.45","L-GOTO","2024-05-10 02:59:47.040","GOTO_bot","","2024TNSTR1483....1A","",""
"151396","AT 2024iru","12:13:54.621","+08:01:53.26","","","","","","","","","","SDSS J121354.42+080152.6","","ALeRCE","ZTF","","ALeRCE","ZTF24aamshav","P48 - ZTF-Cam","","1","1","","19.6147","g-ZTF","2024-05-12 04:37:09.002","ALeRCE","","2024TNSTR1478....1F","",""
