"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151054","SN 2024iey","16:22:29.405","+43:31:20.68","SN Ia","","","","","","","","0.03","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","None","ATLAS; GOTO; ZTF","ZTF24aamipnt","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","NOT - ALFOSC","1","1","","19.8763","g-ZTF","2024-05-06 10:10:05.952","ZTF_CLU_PUBLIC","","2024TNSTR1408....1D","2024TNSCR1447....1H",""
"151052","AT 2024iew","10:58:16.579","+38:51:46.18","","","","","","","","","","","","YSE, ALeRCE, GOTO","Pan-STARRS, ZTF, GOTO","","ALeRCE; GOTO; Pan-STARRS; YSE","PS24cgm","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.4","r-P1","2024-05-06 06:04:27.840","YSE_Bot1","","2024TNSTR1406....1J","",""
"151049","AT 2024iet","10:21:50.529","+41:19:06.97","","","","","","","","","","","","YSE, ZTF, Pan-STARRS","Pan-STARRS, ZTF","","Pan-STARRS; YSE; ZTF","PS24cgj","P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.49","r-P1","2024-05-06 06:02:32.064","YSE_Bot1","","2024TNSTR1406....1J","",""
"151042","SN 2024iem","15:03:19.090","+52:15:54.70","SN Ia","","","","","","","","0.075428","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","ZTF","ATLAS; GOTO; ZTF","ZTF24aalywdn","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam","P60 - SEDM","1","1","","20.424","g-ZTF","2024-05-03 08:51:36.002","Fritz","","2024TNSTR1407....1S","2024TNSCR1467....1F",""
"151040","AT 2024iek","16:49:56.531","+23:23:38.93","","","","","","","","","","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","","ATLAS; GOTO; ZTF","ZTF24aalqgjr","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","20.1315","g-ZTF","2024-05-01 08:49:25.996","Fritz","","2024TNSTR1407....1S","",""
"151038","SN 2024iei","15:39:48.486","+42:17:43.75","SN Ia","","","","","","","","0.054","","","ZTF, ATLAS, Pan-STARRS, GOTO","ZTF, ATLAS, Pan-STARRS, GOTO","None","ATLAS; GOTO; Pan-STARRS; ZTF","ZTF18aawfqax","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS2 - GPC2","NOT - ALFOSC","1","1","","19.8013","g-ZTF","2024-05-03 08:52:18.001","Fritz","","2024TNSTR1407....1S","2024TNSCR1433....1M",""
"151034","AT 2024iee","13:35:19.485","+26:25:37.70","","","","","","","","","","","","GOTO, Pan-STARRS","GOTO, Pan-STARRS","","GOTO; Pan-STARRS","GOTO24bgp","GOTO-N - GOTO-1, PS1 - GPC1","","1","1","","19.63","L-GOTO","2024-05-05 22:17:19.680","GOTO_bot","","2024TNSTR1403....1B","",""
"151020","AT 2024idq","14:28:40.403","-21:03:15.91","","","","","","","","","","","","Pan-STARRS, GOTO","Pan-STARRS, GOTO","","GOTO; Pan-STARRS","PS24cfw","GOTO-N - GOTO-1, GOTO-S - GOTO-4, PS1 - GPC1","","1","1","","20.24","w-P1","2024-05-03 09:35:40.992","PS1_Bot1","","2024TNSTR1395....1C","",""
"151011","AT 2024idh","17:52:26.800","-48:36:18.18","","","","","","","","","","","","ATLAS, GaiaAlerts, GOTO","ATLAS, GaiaAlerts, GOTO","","ATLAS; GaiaAlerts; GOTO","ATLAS24gva","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, Gaia - Gaia-photometric, GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","18.049","cyan-ATLAS","2024-05-03 23:14:35.808","ATLAS_Bot1","","2024TNSTR1392....1T","",""
"151010","AT 2024idg","19:51:12.879","-27:03:00.91","","","","","","","","","","","","ATLAS, Pan-STARRS","ATLAS, Pan-STARRS","","ATLAS; Pan-STARRS","ATLAS24gux","ATLAS-CHL - ATLAS-04, PS1 - GPC1","","1","1","","18.607","orange-ATLAS","2024-05-04 07:43:18.336","ATLAS_Bot1","","2024TNSTR1392....1T","",""
"151003","SN 2024ida","15:06:42.865","+40:34:48.77","SN Ia","","","","","","","","0.03","","","Pan-STARRS, GOTO","Pan-STARRS, GOTO","TCD","GOTO; Pan-STARRS","PS24cfq","GOTO-N - GOTO-1, GOTO-N - GOTO-2, PS2 - GPC2","LT - SPRAT","1","1","","19.62","w-P1","2024-05-03 11:06:25.056","PS1_Bot1","","2024TNSTR1395....1C","2024TNSCR1501....1T",""
"150993","AT 2024icq","16:20:03.659","-00:14:18.68","","","","","","","","","","SDSS J162003.73-001419.3","","ALeRCE, Pan-STARRS, YSE, GOTO","ZTF, Pan-STARRS, GOTO","","ALeRCE; GOTO; Pan-STARRS; YSE","ZTF24aalhjgr","GOTO-N - GOTO-1, GOTO-S - GOTO-4, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","19.9818","g-ZTF","2024-04-30 08:59:43.999","ALeRCE","","2024TNSTR1375....1F","",""
"150983","AT 2024icg","12:43:21.985","-06:04:49.11","","","","","","","","","","SDSS J124321.87-060454.9","","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","","ALeRCE; Pan-STARRS","ZTF24aalxqic","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.4277","r-ZTF","2024-05-04 06:07:05.002","ALeRCE","","2024TNSTR1375....1F","",""
"150967","AT 2024ibq","16:33:36.707","+05:21:47.02","","","","","","","","","","SDSS J163336.69+052145.5","","ALeRCE, ATLAS","ZTF, ATLAS","","ALeRCE; ATLAS","ZTF24aamgbbn","ATLAS-HKO - ATLAS-02, ATLAS-STH - ATLAS-03, P48 - ZTF-Cam","","1","1","","20.0472","r-ZTF","2024-05-04 09:14:17.002","ALeRCE","","2024TNSTR1375....1F","",""
"150962","AT 2024ibl","17:43:52.944","+21:29:16.14","","","","","","","","","","WISEA J174353.04+212908.3","","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF24aamgsrg","GOTO-N - GOTO-1, P48 - ZTF-Cam","","1","1","","20.7776","g-ZTF","2024-05-02 10:10:33.004","ALeRCE","","2024TNSTR1375....1F","",""
"150958","AT 2024ibh","16:15:45.346","+11:54:07.19","","","","","","","","","","SDSS J161545.24+115408.8","","ALeRCE, Pan-STARRS, GOTO","ZTF, Pan-STARRS, GOTO","","ALeRCE; GOTO; Pan-STARRS","ZTF24aamhcur","GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","","1","1","","21.0436","g-ZTF","2024-04-29 07:26:49.004","ALeRCE","","2024TNSTR1375....1F","",""
"150957","AT 2024ibg","16:43:33.631","+23:42:44.50","","","","","","","","","","SDSS J164333.68+234246.1","","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF24aamhfaf","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","20.7412","g-ZTF","2024-05-01 08:11:15.999","ALeRCE","","2024TNSTR1375....1F","",""
"150946","SN 2024iaz","12:50:34.860","-24:58:16.32","SN Ia","","","","","","","","0.085","","","ZTF, GOTO, Fink","ZTF, GOTO","DEbass, ZTF","Fink; GOTO; ZTF","ZTF24aamdfll","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","ANU-2.3m - WiFeS, P60 - SEDM","1","1","","19.5378","r-ZTF","2024-05-04 06:02:19.000","Fritz","","2024TNSTR1386....1G","2024TNSCR1545....1M, 2024TNSCR1550....1J",""
"150929","AT 2024iai","10:27:04.384","+31:02:06.02","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aalqzri","GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","19.3626","g-ZTF","2024-05-02 06:08:41.000","Fritz","","2024TNSTR1389....1B","",""
"150897","AT 2024hzd","10:29:33.037","+76:03:53.48","","","","","","","","","","WISEA J102933.35+760352.4","","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF24aalrldn","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","20.7788","r-ZTF","2024-05-01 05:58:29.004","ALeRCE","","2024TNSTR1341....1M","",""
"150896","AT 2024hzc","14:42:04.185","+09:25:35.20","","","","","","","","","","SDSS J144204.26+092535.8","","ALeRCE, Pan-STARRS, YSE, GOTO","ZTF, Pan-STARRS, GOTO","","ALeRCE; GOTO; Pan-STARRS; YSE","ZTF24aalrmff","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam, PS1 - GPC1, PS2 - GPC2","","1","1","","21.0329","g-ZTF","2024-04-30 08:04:47.001","ALeRCE","","2024TNSTR1341....1M","",""
"150875","SN 2024hyh","19:19:06.009","+47:35:51.81","SN Ia","","","","","","","","0.045","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","ZTF, None","ATLAS; GOTO; ZTF","ZTF24aambaia","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","NOT - ALFOSC, P60 - SEDM","1","1","","20.7739","g-ZTF","2024-04-30 11:15:55.995","Fritz","","2024TNSTR1364....1R","2024TNSCR1423....1C, 2024TNSCR1433....1M",""
"150869","AT 2024hyb","14:24:54.179","+17:08:52.96","","","","","","","","","","","","ATLAS, Pan-STARRS","ATLAS, Pan-STARRS","","ATLAS; Pan-STARRS","ATLAS24gtd","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, PS1 - GPC1","","1","1","","19.063","orange-ATLAS","2024-05-03 10:38:53.952","ATLAS_Bot1","","2024TNSTR1343....1T","",""
"150854","AT 2024hxo","09:47:25.629","-23:38:13.10","","","","","","","","","","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","","ATLAS; GOTO; ZTF","ZTF24aalvyvv","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, GOTO-S - GOTO-4, P48 - ZTF-Cam","","1","1","","20.062","g-ZTF","2024-04-29 03:50:22.004","Fritz","","2024TNSTR1361....1P","",""
"150842","AT 2024hxc","12:11:21.991","-05:16:53.03","","","","","","","","","","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","","Pan-STARRS; ZTF","ZTF24aalwzdi","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.6978","g-ZTF","2024-05-01 07:03:44.997","Fritz","","2024TNSTR1361....1P","",""
"150836","AT 2024hww","11:42:23.708","-42:19:35.20","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24gpk","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","18.601","orange-ATLAS","2024-05-02 02:43:40.224","ATLAS_Bot1","","2024TNSTR1343....1T","",""
"150835","AT 2024hwv","15:58:47.010","-70:43:37.08","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24gns","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4","","1","1","","17.883","orange-ATLAS","2024-05-02 06:36:04.320","ATLAS_Bot1","","2024TNSTR1343....1T","",""
"150833","AT 2024hwu","06:15:02.160","-29:16:39.97","","","","","","","","","","","","ATLAS, GaiaAlerts","ATLAS, GaiaAlerts","","ATLAS; GaiaAlerts","ATLAS24grt","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, Gaia - Gaia-photometric","","1","1","","18.597","orange-ATLAS","2024-05-02 23:22:51.744","ATLAS_Bot1","","2024TNSTR1343....1T","",""
"150826","AT 2024hwp","09:17:28.938","-02:04:54.15","","","","","","","","","","","","AMPEL, ATLAS","ZTF, ATLAS","","AMPEL; ATLAS","ZTF24aakzvlm","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam","","1","1","","19","r-ZTF","2024-05-03 04:30:25.920","ZTF_AMPEL_NEW","","2024TNSTR1342....1N","",""
"150804","SN 2024hvy","19:11:36.724","+51:58:04.94","SN Ia","","","","","","","","0.059","WISEA J191135.61+515835.5","","ALeRCE, Fink, ATLAS, GOTO","ZTF, ATLAS, GOTO","ZTF","ALeRCE; ATLAS; Fink; GOTO","ZTF24aalubmp","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-2, P48 - ZTF-Cam","P60 - SEDM","1","1","","19.5291","g-ZTF","2024-05-02 10:21:51.002","ALeRCE","","2024TNSTR1314....1M","2024TNSCR1421....1F",""
"150770","AT 2024hur","10:42:06.635","-28:39:36.05","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24gpn","ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3","","1","1","","18.793","cyan-ATLAS","2024-05-01 21:44:27.168","ATLAS_Bot1","","2024TNSTR1316....1T","",""
"150769","AT 2024huq","09:48:11.825","-17:45:38.19","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24gox","ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4","","1","1","","18.171","cyan-ATLAS","2024-05-01 20:34:18.624","ATLAS_Bot1","","2024TNSTR1316....1T","",""
"150735","AT 2024hti","14:49:18.967","+20:17:14.80","","","","","","","","","","SDSS J144918.69+201715.8","0.06260138","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","","ALeRCE; Pan-STARRS","ZTF22acbejzg","P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.0487","r-ZTF","2024-05-01 06:07:40.996","ALeRCE","","2024TNSTR1289....1F","",""
"150726","AT 2024hsz","11:52:36.450","-25:02:44.57","","","","","","","","","","WISEA J115236.45-250246.0","","ALeRCE, ATLAS, BlackGEM, GOTO","ZTF, ATLAS, BlackGEM, GOTO","","ALeRCE; ATLAS; BlackGEM; GOTO","ZTF24aalohwx","ATLAS-STH - ATLAS-03, BG4 - BlackGEM-Cam4, GOTO-S - GOTO-3, GOTO-S - GOTO-4, ML1 - MeerLICHT-Cam, P48 - ZTF-Cam","","1","1","","19.1044","g-ZTF","2024-05-01 06:36:02.998","ALeRCE","","2024TNSTR1289....1F","",""
"150706","AT 2024hsf","13:25:04.013","-06:01:01.06","","","","","","","","","","","","Pan-STARRS, ATLAS, GOTO","Pan-STARRS, ATLAS, GOTO","","ATLAS; GOTO; Pan-STARRS","PS24ccc","ATLAS-HKO - ATLAS-02, ATLAS-STH - ATLAS-03, GOTO-N - GOTO-1, GOTO-S - GOTO-3, PS2 - GPC2","","1","1","","19.03","w-P1","2024-04-29 08:46:07.104","PS1_Bot1","","2024TNSTR1296....1C","",""
"150696","AT 2024hrx","14:30:17.455","+34:55:12.96","","","","","","","","","","","","YSE, Pan-STARRS, GOTO","Pan-STARRS, GOTO","","GOTO; Pan-STARRS; YSE","PS24cbn","GOTO-N - GOTO-1, PS1 - GPC1","","1","1","","20.01","r-P1","2024-04-29 10:07:08.832","YSE_Bot1","","2024TNSTR1299....1J","",""
"150671","AT 2024hqy","16:01:17.714","-03:02:40.34","","","","","","","","","","WISEA J160117.59-030237.7","","ALeRCE, Pan-STARRS, GOTO","ZTF, Pan-STARRS, GOTO","","ALeRCE; GOTO; Pan-STARRS","ZTF24aallpdt","GOTO-N - GOTO-1, GOTO-S - GOTO-4, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","19.3968","g-ZTF","2024-04-30 08:59:43.999","ALeRCE","","2024TNSTR1288....1M","",""
