"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151588","AT 2024izb","20:09:24.355","+48:50:33.85","","","","","","","","","","WISEA J200924.35+485033.8","","ALeRCE","ZTF","","ALeRCE","ZTF24aaobewb","P48 - ZTF-Cam","","1","1","","20.248","r-ZTF","2024-05-16 10:45:32.999","ALeRCE","","2024TNSTR1536....1M","",""
"151587","AT 2024iza","01:00:30.396","+27:04:21.70","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaobrdk","P48 - ZTF-Cam","","1","1","","19.1242","r-ZTF","2024-05-14 11:48:13.999","Fritz","","2024TNSTR1542....1R","",""
"151586","AT 2024iyz","09:27:46.615","+70:12:36.92","","","","","","","","","","UGC 05024","","ALeRCE","ZTF","","ALeRCE","ZTF24aanyhva","P48 - ZTF-Cam","","1","1","","19.3193","r-ZTF","2024-05-16 06:21:34.998","ALeRCE","","2024TNSTR1535....1M","",""
"151585","AT 2024iyy","17:50:48.002","+06:02:29.89","","","","","","","","","","Z  55-21","0.0203","ALeRCE","ZTF","","ALeRCE","ZTF24aaoaega","P48 - ZTF-Cam","","1","1","","18.5759","g-ZTF","2024-05-16 09:36:36.996","ALeRCE","","2024TNSTR1535....1M","",""
"151584","AT 2024iyx","19:13:12.663","+45:19:21.48","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaoasjl","P48 - ZTF-Cam","","1","1","","19.8207","g-ZTF","2024-05-16 10:10:43.000","Fritz","","2024TNSTR1541....1S","",""
"151583","AT 2024iyw","21:48:25.281","+28:48:45.90","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanndwv","P48 - ZTF-Cam","","1","1","","19.4382","g-ZTF","2024-05-16 10:21:55.002","Fritz","","2024TNSTR1541....1S","",""
"151582","AT 2024iyv","21:43:35.680","+08:13:03.46","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaobhtl","P48 - ZTF-Cam","","1","1","","19.4973","r-ZTF","2024-04-28 11:13:36.001","Fritz","","2024TNSTR1541....1S","",""
"151581","AT 2024iyu","21:37:28.500","+03:23:23.36","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaoauvb","P48 - ZTF-Cam","","1","1","","18.7032","g-ZTF","2024-05-16 10:23:56.999","Fritz","","2024TNSTR1541....1S","",""
"151580","AT 2024iyt","20:07:10.011","+18:04:15.80","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aannaos","P48 - ZTF-Cam","","1","1","","20.2881","g-ZTF","2024-05-13 10:56:16.998","Fritz","","2024TNSTR1541....1S","",""
"151579","AT 2024iys","18:04:17.091","+23:13:35.46","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamyjbf","P48 - ZTF-Cam","","1","1","","19.6454","r-ZTF","2024-05-12 10:08:19.999","Fritz","","2024TNSTR1543....1P","",""
"151578","AT 2024iyr","16:12:32.230","+18:47:52.10","","","","","","","","","","","","AMPEL","ZTF","","AMPEL","ZTF24aanzyam","P48 - ZTF-Cam","","1","1","","19.82","g-ZTF","2024-05-16 09:25:32.736","ZTF_AMPEL_NEW","","2024TNSTR1537....1N","",""
"151577","AT 2024iyq","21:06:43.743","-21:58:30.97","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hjs","ATLAS-STH - ATLAS-03","","1","1","","19.148","cyan-ATLAS","2024-05-14 02:04:49.152","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151576","AT 2024iyp","19:36:54.555","+07:55:49.72","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hjo","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02","","1","1","","17.713","orange-ATLAS","2024-05-14 12:37:10.848","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151575","AT 2024iyo","17:45:36.650","-13:35:59.12","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hjl","ATLAS-STH - ATLAS-03","","1","1","","18.504","cyan-ATLAS","2024-05-15 00:11:46.752","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151574","AT 2024iyn","10:47:03.438","-39:59:10.98","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hjj","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.576","orange-ATLAS","2024-05-15 19:14:15.648","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151573","AT 2024iym","10:09:27.883","-38:47:51.47","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24hji","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4","","1","1","","18.554","orange-ATLAS","2024-05-15 19:11:19.392","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151572","AT 2024iyl","19:33:08.498","-39:21:30.28","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hiw","ATLAS-STH - ATLAS-03","","1","1","","18.763","cyan-ATLAS","2024-05-16 00:19:53.184","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151571","AT 2024iyk","00:26:48.797","-66:31:05.74","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hiv","ATLAS-STH - ATLAS-03","","1","1","","19.075","cyan-ATLAS","2024-05-16 03:26:47.904","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151570","AT 2024iyj","22:06:39.414","-42:35:28.24","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hiu","ATLAS-STH - ATLAS-03","","1","1","","19.223","cyan-ATLAS","2024-05-16 02:07:04.800","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151569","AT 2024iyi","23:22:35.875","-63:34:05.40","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hit","ATLAS-STH - ATLAS-03","","1","1","","19.28","cyan-ATLAS","2024-05-16 02:57:29.664","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151568","AT 2024iyh","20:08:09.884","-43:10:00.02","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24his","ATLAS-STH - ATLAS-03","","1","1","","18.518","cyan-ATLAS","2024-05-16 00:48:17.856","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151567","AT 2024iyg","17:41:56.722","-63:49:57.63","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hip","ATLAS-STH - ATLAS-03","","1","1","","18.674","cyan-ATLAS","2024-05-16 01:07:09.696","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151566","AT 2024iyf","00:51:05.590","-15:24:16.61","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hio","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.213","cyan-ATLAS","2024-05-14 03:36:45.792","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151565","AT 2024iye","01:01:07.554","-63:48:55.98","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hin","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","19.21","cyan-ATLAS","2024-05-16 03:37:35.040","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151564","AT 2024iyd","00:54:38.130","-60:46:45.74","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24him","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.869","cyan-ATLAS","2024-05-16 03:37:35.040","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151563","AT 2024iyc","00:12:00.482","-68:43:06.25","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hil","ATLAS-STH - ATLAS-03","","1","1","","19.138","cyan-ATLAS","2024-05-16 03:25:22.368","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151562","AT 2024iyb","01:53:23.230","-60:37:46.85","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hik","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.629","cyan-ATLAS","2024-05-16 03:49:20.064","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151561","AT 2024iya","21:35:21.634","-83:59:39.05","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hii","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.709","cyan-ATLAS","2024-05-16 02:41:14.208","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151560","AT 2024ixz","00:59:28.593","-74:32:55.66","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hig","ATLAS-STH - ATLAS-03","","1","1","","19.134","cyan-ATLAS","2024-05-16 03:22:33.888","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151559","AT 2024ixy","01:24:39.044","-76:20:57.62","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hif","ATLAS-STH - ATLAS-03","","1","1","","19.082","cyan-ATLAS","2024-05-16 03:28:08.256","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151558","AT 2024ixx","01:37:07.991","-73:10:44.45","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hie","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.644","cyan-ATLAS","2024-05-16 03:28:48.864","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151557","AT 2024ixw","15:05:07.161","+46:57:50.13","","","","","","","","","","","","AMPEL","ZTF","","AMPEL","ZTF24aanyicl","P48 - ZTF-Cam","","1","1","","19.54","r-ZTF","2024-05-16 06:28:43.680","ZTF_AMPEL_NEW","","2024TNSTR1537....1N","",""
"151556","AT 2024ixv","00:28:38.026","-67:08:15.70","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hic","ATLAS-STH - ATLAS-03","","1","1","","18.556","cyan-ATLAS","2024-05-16 03:26:47.904","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151555","AT 2024ixu","18:31:20.878","-83:28:26.87","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hib","ATLAS-STH - ATLAS-03","","1","1","","17.884","cyan-ATLAS","2024-05-16 00:10:49.728","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151554","AT 2024ixt","17:13:04.981","+43:42:00.67","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanzeid","P48 - ZTF-Cam","","1","1","","20.0755","r-ZTF","2024-05-13 09:18:39.000","Fritz","","2024TNSTR1541....1S","",""
"151553","AT 2024ixs","13:49:13.331","+60:29:42.50","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aampejo","P48 - ZTF-Cam","","1","1","","20.0895","g-ZTF","2024-05-08 07:47:45.000","Fritz","","2024TNSTR1541....1S","",""
"151552","AT 2024ixr","16:53:47.138","-58:45:28.56","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24hia","ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3","","1","1","","18.701","cyan-ATLAS","2024-05-15 22:59:19.104","ATLAS_Bot1","","2024TNSTR1538....1T","",""
"151551","AT 2024ixq","21:43:06.526","-28:16:32.59","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24brq","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","19.67","L-GOTO","2024-05-15 19:31:03.072","GOTO_bot","","2024TNSTR1539....1G","",""
"151550","AT 2024ixp","13:47:11.318","+42:24:40.95","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24brm","GOTO-N - GOTO-1","","1","1","","20.23","L-GOTO","2024-05-11 22:49:16.032","GOTO_bot","","2024TNSTR1540....1M","",""
"151549","AT 2024ixo","21:52:30.685","+02:14:01.13","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24brl","GOTO-N - GOTO-1, GOTO-N - GOTO-2","","1","1","","19.81","L-GOTO","2024-05-12 04:52:17.472","GOTO_bot","","2024TNSTR1523....1O","",""
