"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151524","AT 2024iwq","21:17:19.546","+09:14:44.99","","","","","","","","","","","","ATLAS, ZTF","ATLAS, ZTF","","ATLAS; ZTF","ATLAS24hhm","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, P48 - ZTF-Cam","","1","1","","16.926","cyan-ATLAS","2024-05-15 03:10:29.856","ATLAS_Bot1","","2024TNSTR1522....1T","",""
"151523","AT 2024iwp","15:21:08.944","+50:40:07.08","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF18aazhtcv","P48 - ZTF-Cam","","1","1","","19.944","g-ZTF","2024-05-03 08:52:58.998","Fritz","","2024TNSTR1530....1S","",""
"151522","AT 2024iwo","10:09:14.599","+62:15:58.66","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanuttx","P48 - ZTF-Cam","","1","1","","19.9915","r-ZTF","2024-05-13 05:10:58.002","Fritz","","2024TNSTR1530....1S","",""
"151521","AT 2024iwn","09:51:32.246","+77:30:02.58","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamoysf","P48 - ZTF-Cam","","1","1","","20.629","g-ZTF","2024-05-04 07:19:25.996","Fritz","","2024TNSTR1530....1S","",""
"151520","AT 2024iwm","11:28:17.829","+26:58:26.37","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF18aaqpowv","P48 - ZTF-Cam","","1","1","","19.0342","r-ZTF","2024-05-15 05:16:11.003","Fritz","","2024TNSTR1530....1S","",""
"151519","AT 2024iwl","11:39:28.697","+48:48:44.98","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanvbbp","P48 - ZTF-Cam","","1","1","","20.5102","g-ZTF","2024-05-09 05:49:37.004","Fritz","","2024TNSTR1530....1S","",""
"151518","AT 2024iwk","11:34:31.101","+62:36:49.13","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamvrgo","P48 - ZTF-Cam","","1","1","","19.8934","g-ZTF","2024-05-12 05:23:20.999","Fritz","","2024TNSTR1530....1S","",""
"151517","AT 2024iwj","15:51:16.282","+46:59:18.75","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanbpzv","P48 - ZTF-Cam","","1","1","","20.9582","g-ZTF","2024-05-09 07:41:28.996","Fritz","","2024TNSTR1530....1S","",""
"151516","AT 2024iwi","14:35:19.086","+51:17:39.42","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanmitt","P48 - ZTF-Cam","","1","1","","20.3985","g-ZTF","2024-05-13 07:45:18.000","Fritz","","2024TNSTR1530....1S","",""
"151515","AT 2024iwh","11:42:59.570","-23:43:11.37","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bpy","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","19.72","L-GOTO","2024-05-08 08:35:11.328","GOTO_bot","","2024TNSTR1524....1R","",""
"151514","AT 2024iwg","13:46:19.841","+29:24:12.08","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqr","PS1 - GPC1","","1","1","","20","w-P1","2024-05-10 06:36:32.832","PS1_Bot1","","2024TNSTR1528....1C","",""
"151513","AT 2024iwf","12:29:40.187","-22:47:08.49","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqq","PS2 - GPC2","","1","1","","20.61","w-P1","2024-05-10 06:31:07.104","PS1_Bot1","","2024TNSTR1528....1C","",""
"151512","AT 2024iwe","15:03:14.363","+19:20:18.40","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqo","PS1 - GPC1","","1","1","","21.33","w-P1","2024-05-14 11:28:39.072","PS1_Bot1","","2024TNSTR1528....1C","",""
"151511","AT 2024iwd","14:41:52.353","+20:13:09.32","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqn","PS1 - GPC1","","1","1","","21.73","w-P1","2024-05-14 11:23:59.136","PS1_Bot1","","2024TNSTR1528....1C","",""
"151510","AT 2024iwc","16:02:39.875","-13:44:58.07","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cql","PS2 - GPC2","","1","1","","20.6","w-P1","2024-04-06 14:10:38.208","PS1_Bot1","","2024TNSTR1513....1C","",""
"151509","AT 2024iwb","11:21:48.157","+49:04:35.58","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqk","PS2 - GPC2","","1","1","","20.09","i-P1","2024-03-22 09:34:52.608","PS1_Bot1","","2024TNSTR1513....1C","",""
"151508","AT 2024iwa","09:20:06.094","+04:00:48.94","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqj","PS2 - GPC2","","1","1","","20.43","w-P1","2024-02-05 10:03:05.184","PS1_Bot1","","2024TNSTR1513....1C","",""
"151507","AT 2024ivz","14:29:06.450","-18:24:03.24","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqg","PS1 - GPC1","","1","1","","20.1","w-P1","2024-03-17 13:23:34.656","PS1_Bot1","","2024TNSTR1513....1C","",""
"151506","AT 2024ivy","14:59:07.276","+09:44:39.32","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqf","PS1 - GPC1","","1","1","","19.99","w-P1","2024-04-01 13:42:21.312","PS1_Bot1","","2024TNSTR1513....1C","",""
"151505","AT 2024ivx","13:56:34.575","-02:07:10.72","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqe","PS2 - GPC2","","1","1","","21.12","w-P1","2024-04-01 11:17:52.800","PS1_Bot1","","2024TNSTR1513....1C","",""
"151504","AT 2024ivw","14:32:05.275","+23:24:45.55","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqd","PS1 - GPC1","","1","1","","20.32","w-P1","2024-04-06 13:39:46.656","PS1_Bot1","","2024TNSTR1513....1C","",""
"151503","AT 2024ivv","14:21:30.385","+21:26:53.69","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqc","PS2 - GPC2","","1","1","","20.61","w-P1","2024-05-08 11:26:07.008","PS1_Bot1","","2024TNSTR1513....1C","",""
"151502","AT 2024ivu","14:05:23.297","-10:00:56.17","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cqa","PS1 - GPC1","","1","1","","20.88","w-P1","2024-05-09 09:03:54.144","PS1_Bot1","","2024TNSTR1513....1C","",""
"151501","AT 2024ivt","14:40:06.768","+22:42:39.18","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cpz","PS2 - GPC2","","1","1","","20.82","w-P1","2024-05-08 11:35:37.248","PS1_Bot1","","2024TNSTR1513....1C","",""
"151500","AT 2024ivs","14:46:10.551","-02:12:55.51","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cpy","PS2 - GPC2","","1","1","","20.46","w-P1","2024-05-08 08:58:12.000","PS1_Bot1","","2024TNSTR1513....1C","",""
"151499","AT 2024ivr","14:50:16.152","-13:47:40.58","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cpx","PS1 - GPC1","","1","1","","20.66","w-P1","2024-05-09 08:55:22.656","PS1_Bot1","","2024TNSTR1513....1C","",""
"151498","AT 2024ivq","12:44:53.687","-04:28:26.04","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cpw","PS1 - GPC1","","1","1","","20.64","w-P1","2024-05-08 06:32:37.824","PS1_Bot1","","2024TNSTR1513....1C","",""
