"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"150495","AT 2024hkm","12:50:53.011","+69:26:27.26","","","","","","","","","","","","ZTF, ATLAS","ZTF, ATLAS","","ATLAS; ZTF","ZTF24aalbjyy","ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam","","1","1","","20.0199","r-ZTF","2024-04-23 09:41:38.999","Fritz","","2024TNSTR1263....1S","",""
"150494","AT 2024hkl","12:08:13.654","-00:52:50.57","","","","","","","","","","","","ZTF, ATLAS, Pan-STARRS","ZTF, ATLAS, Pan-STARRS","","ATLAS; Pan-STARRS; ZTF","ZTF24aalblfd","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.1018","g-ZTF","2024-04-18 05:35:24.996","Fritz","","2024TNSTR1263....1S","",""
"150472","AT 2024hjq","17:26:36.233","+36:05:55.27","","","","","","","","","","","","ZTF, Pan-STARRS, YSE, GOTO","ZTF, Pan-STARRS, GOTO","","GOTO; Pan-STARRS; YSE; ZTF","ZTF24aakzmsi","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.1813","r-ZTF","2024-04-20 09:48:53.997","Fritz","","2024TNSTR1249....1S","",""
"150469","AT 2024hjn","21:17:54.063","+22:51:10.03","","","","","","","","","","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","","ATLAS; GOTO; ZTF","ZTF24aakzgwl","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam","","1","1","","19.106","g-ZTF","2024-04-28 10:52:35.002","Fritz","","2024TNSTR1249....1S","",""
"150228","SN 2024hay","15:29:18.579","+06:43:59.44","SN Ia","","","","","","","","0.043464","SDSS J152918.62+064357.7","0.04334478","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","ZTF","ALeRCE; Pan-STARRS","ZTF24aakudig","P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","19.0608","r-ZTF","2024-04-22 07:10:52.997","ALeRCE","","2024TNSTR1172....1M","2024TNSCR1372....1F",""
"150216","AT 2024ham","15:18:22.472","+23:24:11.98","","","","","","","","","","","","ZTF, ATLAS, Pan-STARRS","ZTF, ATLAS, Pan-STARRS","","ATLAS; Pan-STARRS; ZTF","ZTF24aakpuvq","ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.348","g-ZTF","2024-04-19 07:44:50.999","Fritz","","2024TNSTR1178....1S","",""
"150018","AT 2024gtp","14:08:07.927","+07:56:01.68","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aajicso","GOTO-N - GOTO-1, GOTO-S - GOTO-4, P48 - ZTF-Cam","","1","1","","19.9571","g-ZTF","2024-04-12 09:29:24.996","Fritz","","2024TNSTR1123....1S","",""
"150008","AT 2024gtf","15:15:45.788","+15:52:50.68","","","","","","","","","","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","","Pan-STARRS; ZTF","ZTF24aakdewk","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","19.4295","g-ZTF","2024-04-16 08:06:55.002","Fritz","","2024TNSTR1123....1S","",""
"149930","AT 2024gql","12:15:08.033","-06:45:38.91","","","","","","","","","","","","ZTF, ATLAS, Pan-STARRS","ZTF, ATLAS, Pan-STARRS","","ATLAS; Pan-STARRS; ZTF","ZTF24aajgqli","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, P48 - ZTF-Cam, PS1 - GPC1","","1","1","","19.7309","r-ZTF","2024-04-12 07:16:08.996","Fritz","","2024TNSTR1086....1S","",""
"149877","AT 2024gom","17:32:56.179","+25:48:39.20","","","","","","","","","","SDSS J173256.18+254840.0","","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF24aajipyx","GOTO-N - GOTO-1, P48 - ZTF-Cam","","1","1","","20.5473","r-ZTF","2024-04-08 10:17:37.003","ALeRCE","","2024TNSTR1055....1F","",""
"149798","SN 2024glo","08:15:59.048","+23:11:59.57","SN Ia","","","","","","","","0.014325","","","ZTF","ZTF","None","ZTF","ZTF18aaeopbs","P48 - ZTF-Cam","Other - Other","1","1","","18.4662","g-ZTF","2024-04-07 04:51:10.944","ZTF_CLU_PUBLIC","","2024TNSTR1044....1D","2024TNSCR1142....1B",""
"149353","AT 2024fvy","16:22:59.397","-47:45:32.96","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24ffm","ATLAS-CHL - ATLAS-04, GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","18.596","orange-ATLAS","2024-04-06 04:43:53.760","ATLAS_Bot1","","2024TNSTR.952....1T","",""
"149227","AT 2024frg","17:56:37.679","+42:42:09.96","","","","","","","","","","SDSS J175637.84+424210.1","","ALeRCE, ATLAS, Pan-STARRS","ZTF, ATLAS, Pan-STARRS","","ALeRCE; ATLAS; Pan-STARRS","ZTF24aaijspl","ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam, PS1 - GPC1","","1","1","","19.9637","g-ZTF","2024-04-04 10:24:50.999","ALeRCE","","2024TNSTR.921....1M","",""
"149028","AT 2024fla","15:11:34.642","+37:17:10.38","","","","","","","","","","","","ATLAS, ZTF, Pan-STARRS","ATLAS, ZTF, Pan-STARRS","","ATLAS; Pan-STARRS; ZTF","ATLAS24esv","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam, PS1 - GPC1","","1","1","","18.885","orange-ATLAS","2024-03-31 12:30:30.816","ATLAS_Bot1","","2024TNSTR.889....1T","",""
"149006","SN 2024fke","09:57:33.390","+35:48:57.11","SN Ia","","","","","","","","0.04","","","ATLAS, ZTF, Pan-STARRS","ATLAS, ZTF, Pan-STARRS","ZTF","ATLAS; Pan-STARRS; ZTF","ATLAS24eul","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam, PS2 - GPC2","P60 - SEDM","1","1","","19.94","orange-ATLAS","2024-04-02 08:13:41.376","ATLAS_Bot1","","2024TNSTR.889....1T","2024TNSCR.969....1F",""
"148905","AT 2024fgo","00:58:22.700","+52:01:36.62","","","","","","","","","","","","GaiaAlerts, ALeRCE","GaiaAlerts, ZTF","","ALeRCE; GaiaAlerts","Gaia24bbp","Gaia - Gaia-photometric, P48 - ZTF-Cam","","1","1","","19.02","G-Gaia","2024-02-26 04:55:12.000","Gaia_Bot1","","2024TNSTR.868....1H","",""
"148778","AT 2024fcc","20:59:33.407","-16:05:49.84","","","","","","","","","","","","ATLAS, ZTF","ATLAS, ZTF","","ATLAS; ZTF","ATLAS24emq","ATLAS-CHL - ATLAS-04, P48 - ZTF-Cam","","1","1","","17.124","orange-ATLAS","2024-03-29 09:22:51.168","ATLAS_Bot1","","2024TNSTR.848....1T","",""
"148707","SN 2024ezq","21:31:28.520","+07:28:00.55","SLSN-I","","","","","","","","0.19","","","ZTF, GaiaAlerts, ATLAS, GOTO","ZTF, GaiaAlerts, ATLAS, GOTO","ZTF","ATLAS; GaiaAlerts; GOTO; ZTF","ZTF24aahnutv","ATLAS-HKO - ATLAS-02, Gaia - Gaia-photometric, GOTO-N - GOTO-2, P48 - ZTF-Cam","LT - SPRAT","1","1","","19.56","r-ZTF","2024-03-20 12:50:24.000","ZTF_Bot1","","2024TNSTR.824....1F","2024TNSCR1311....1W",""
"148701","AT 2024ezk","21:15:27.874","-07:29:51.55","","","","","","","","","","","","ATLAS, ZTF","ATLAS, ZTF","","ATLAS; ZTF","ATLAS24ekf","ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam","","1","1","","17.613","orange-ATLAS","2024-03-27 14:55:43.392","ATLAS_Bot1","","2024TNSTR.823....1T","",""
"148624","SN 2024ewu","07:01:04.272","+24:23:22.12","SN Ia-pec","","","","","","","","0.08","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","ZTF","ATLAS; GOTO; ZTF","ZTF24aahlvgk","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, P48 - ZTF-Cam","NOT - ALFOSC","1","1","","18.52","g-ZTF","2024-03-21 04:40:48.000","ZTF_Bot1","","2024TNSTR.798....1F","2024TNSCR.820....1P",""
"148381","SN 2024enu","18:18:05.630","+39:49:46.56","SN Ia-91T-like","","","","","","","","0.02991","","","ATLAS, ALeRCE, MASTER, Pan-STARRS, GaiaAlerts","ATLAS, ZTF, MASTER, Pan-STARRS, GaiaAlerts","ZTF","ALeRCE; ATLAS; GaiaAlerts; MASTER; Pan-STARRS","ATLAS24ebc","ATLAS-HKO - ATLAS-02, Gaia - Gaia-photometric, Other - Other, P48 - ZTF-Cam, PS2 - GPC2","P60 - SEDM","1","1","","18.056","orange-ATLAS","2024-03-14 14:42:14.688","ATLAS_Bot1","","2024TNSTR.722....1T","2024TNSCR.761....1S",""
"148336","AT 2024emb","07:59:44.568","-11:36:40.88","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24dxz","ATLAS-STH - ATLAS-03, GOTO-N - GOTO-2, GOTO-S - GOTO-3","","1","1","","18.407","cyan-ATLAS","2024-03-11 20:14:14.208","ATLAS_Bot1","","2024TNSTR.715....1T","",""
"148308","AT 2024ekz","07:39:05.516","-25:27:07.31","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24dvm","ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","19.571","cyan-ATLAS","2024-03-10 20:08:06.144","ATLAS_Bot1","","2024TNSTR.715....1T","",""
"147962","AT 2024dyn","10:28:20.540","-51:56:20.87","","","","","","","","","","","","GaiaAlerts, ATLAS, GOTO","GaiaAlerts, ATLAS, GOTO","","ATLAS; GaiaAlerts; GOTO","Gaia24avj","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, Gaia - Gaia-photometric, GOTO-S - GOTO-4","","1","1","","17.73","G-Gaia","2024-03-04 08:23:59.000","Gaia_Bot1","","2024TNSTR.613....1H","",""
"146725","AT 2024did","16:49:35.749","+29:20:17.91","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aagkwhq","GOTO-N - GOTO-1, P48 - ZTF-Cam","","1","1","","20.47","g-ZTF","2024-02-16 12:10:04.800","ZTF_Bot1","","2024TNSTR.551....1F","",""
"146384","AT 2024cvm","11:14:57.820","+06:51:26.19","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aafucvq","GOTO-N - GOTO-2, GOTO-S - GOTO-4, P48 - ZTF-Cam","","1","1","","19.92","g-ZTF","2024-02-12 11:09:36.000","ZTF_Bot1","","2024TNSTR.476....1F","",""
"146246","AT 2024cqg","07:11:04.780","-07:29:13.20","","","","","","","","","","","","XOSS, GOTO","XOSS, GOTO","","GOTO; XOSS","KATS24C004","GOTO-N - GOTO-2, GOTO-S - GOTO-3, Other - Other","","1","1","","18.76","Clear-","2024-02-13 16:29:04.704","Zhang","","2024TNSTR.443....1Z","",""
"146219","AT 2024cpf","11:27:17.919","+13:39:33.61","","","","","","","","","","","","Pan-STARRS, YSE, ATLAS, GOTO","Pan-STARRS, ATLAS, GOTO","","ATLAS; GOTO; Pan-STARRS; YSE","PS24aqy","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-2, PS1 - GPC1, PS2 - GPC2","","1","1","","19.16","w-P1","2024-02-12 14:09:40.320","PS1_Bot1","","2024TNSTR.425....1C","",""
"146139","AT 2024cme","12:56:08.542","+15:35:45.44","","","","","","","","","","","","ZTF, ATLAS, Pan-STARRS, GOTO","ZTF, ATLAS, Pan-STARRS, GOTO","","ATLAS; GOTO; Pan-STARRS; ZTF","ZTF24aaejwlc","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-2, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","19.82","g-ZTF","2024-02-11 09:38:52.800","ZTF_Bot1","","2024TNSTR.426....1F","",""
"146131","SN 2024clw","05:30:09.840","+02:53:38.00","SN Ia","","","","","","","","0.05","","","ZTF, ATLAS, Pan-STARRS, Fink, GaiaAlerts, GOTO","ZTF, ATLAS, Pan-STARRS, GaiaAlerts, GOTO","ZTF","ATLAS; Fink; GaiaAlerts; GOTO; Pan-STARRS; ZTF","ZTF24aaegskb","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, Gaia - Gaia-photometric, GOTO-S - GOTO-4, P48 - ZTF-Cam, PS1 - GPC1","LT - SPRAT","1","1","","20.08","r-ZTF","2024-02-11 04:30:43.200","ZTF_Bot1","","2024TNSTR.426....1F","2024TNSCR.555....1W",""
"146089","AT 2024ckh","07:36:39.601","-02:09:19.16","","","","","","","","","","WISEA J073639.71-020919.2","","ALeRCE, ATLAS, GOTO","ZTF, ATLAS, GOTO","","ALeRCE; ATLAS; GOTO","ZTF24aaehdqg","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","19.5967","g-ZTF","2024-02-12 06:37:42.004","ALeRCE","","2024TNSTR.405....1F","",""
"146083","AT 2024ckb","09:33:18.950","-05:09:20.30","","","","","","","","","","WISEA J093318.91-050927.5","","ALeRCE, Pan-STARRS, GOTO","ZTF, Pan-STARRS, GOTO","","ALeRCE; GOTO; Pan-STARRS","ZTF24aaeihsw","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","19.9486","g-ZTF","2024-02-12 06:09:20.002","ALeRCE","","2024TNSTR.405....1F","",""
"145863","AT 2024cbu","13:08:03.013","+22:46:16.84","","","","","","","","","","","","Pan-STARRS, ALeRCE, GOTO","Pan-STARRS, ZTF, GOTO","","ALeRCE; GOTO; Pan-STARRS","PS24app","GOTO-N - GOTO-2, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.13","w-P1","2024-02-07 12:05:28.320","PS1_Bot1","","2024TNSTR.390....1C","",""
"145657","AT 2024bue","04:39:01.196","-02:31:37.04","","","","","","","","","","","","Pan-STARRS, ATLAS, ZTF, GOTO","Pan-STARRS, ATLAS, ZTF, GOTO","","ATLAS; GOTO; Pan-STARRS; ZTF","PS24ajt","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-S - GOTO-4, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","19.86","w-P1","2024-02-06 06:13:31.296","PS1_Bot1","","2024TNSTR.359....1C","",""
"145256","SN 2024bfe","08:43:36.836","+65:15:26.30","SN Ia","","","","","","","","0.073","","","ZTF, GOTO","ZTF, GOTO","ZTF","GOTO; ZTF","ZTF24aadknte","GOTO-N - GOTO-1, P48 - ZTF-Cam","P60 - SEDM","1","1","","18.68","r-ZTF","2024-01-28 03:12:57.600","ZTF_Bot1","","2024TNSTR.302....1F","2024TNSCR.417....1F",""
"151352","AT 2023adsg","21:07:42.090","+36:48:51.80","","","","","","","","","","","","XOSS","XOSS","","XOSS","KATS23R006","Other - Other","","1","1","","18.63","Clear-","2023-09-09 17:17:28.608","Zhang","","2024TNSTR1486....1M","",""
"134475","AT 2023pui","05:16:09.441","+61:22:38.44","","","","","","","","","","SDSS J051609.74+612239.5","","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF23aazesfq","GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","18.6477","r-ZTF","2023-08-18 09:51:35.997","ALeRCE","","2023TNSTR2005....1M","",""
"132786","AT 2023njc","00:21:06.597","+31:26:58.28","","","","","","","","","","","","ATLAS, YSE, ZTF","ATLAS, Pan-STARRS, ZTF","","ATLAS; Pan-STARRS; YSE; ZTF","ATLAS23oyn","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","19.594","cyan-ATLAS","2023-07-16 13:18:26.208","ATLAS_Bot1","","2023TNSTR1685....1T","",""
"124107","AT 2023awn","10:46:45.350","-12:17:26.50","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF19aankjoa","GOTO-S - GOTO-4, P48 - ZTF-Cam","","1","1","","20.22","g-ZTF","2023-01-21 09:36:00.000","ZTF_Bot1","","2023TNSTR.217....1F","",""
"151539","AT 2022aeut","18:12:55.460","+68:21:48.78","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF22aahyfpy","P48 - ZTF-Cam","","1","1","","16.9138","r-ZTF","2022-06-28 08:18:55.872","ZTF_CLU_PUBLIC","","2024TNSTR1531....1D","",""
