"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151486","AT 2024ivf","16:34:59.605","-04:17:00.11","","","","","","","","","","WISEA J163459.65-041658.4","","ALeRCE","ZTF","","ALeRCE","ZTF24aanrenf","P48 - ZTF-Cam","","1","1","","20.8762","g-ZTF","2024-05-10 08:25:58.999","ALeRCE","","2024TNSTR1504....1M","",""
"151485","AT 2024ive","15:53:31.871","+36:21:29.33","","","","","","","","","","SDSS J155331.44+362128.4","","ALeRCE","ZTF","","ALeRCE","ZTF24aanspht","P48 - ZTF-Cam","","1","1","","20.5593","r-ZTF","2024-05-08 09:58:01.998","ALeRCE","","2024TNSTR1504....1M","",""
"151484","AT 2024ivd","18:02:18.507","+26:02:24.77","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aanszes","P48 - ZTF-Cam","","1","1","","20.5009","r-ZTF","2024-05-14 10:04:45.002","ALeRCE","","2024TNSTR1504....1M","",""
"151483","AT 2024ivc","19:59:11.115","+55:13:30.41","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aantgzd","P48 - ZTF-Cam","","1","1","","21.0181","g-ZTF","2024-05-08 10:44:20.000","ALeRCE","","2024TNSTR1504....1M","",""
"151482","AT 2024ivb","18:59:07.140","+44:28:30.60","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aantqiq","P48 - ZTF-Cam","","1","1","","20.9488","r-ZTF","2024-05-12 10:11:42.996","ALeRCE","","2024TNSTR1504....1M","",""
"151481","AT 2024iva","20:29:47.391","-12:22:02.26","","","","","","","","","","WISEA J202947.31-122158.6","","ALeRCE","ZTF","","ALeRCE","ZTF24aanttew","P48 - ZTF-Cam","","1","1","","20.318","r-ZTF","2024-05-14 10:29:58.998","ALeRCE","","2024TNSTR1504....1M","",""
"151480","AT 2024iuz","00:28:44.976","+41:59:54.35","","","","","","","","","","WISEA J002844.83+415953.5","","ALeRCE","ZTF","","ALeRCE","ZTF24aanubwv","P48 - ZTF-Cam","","1","1","","20.1163","r-ZTF","2024-05-10 11:32:11.003","ALeRCE","","2024TNSTR1504....1M","",""
"151479","AT 2024iuy","10:20:31.330","+51:49:05.55","","","","","","","","","","","","YSE","Pan-STARRS","","Pan-STARRS; YSE","PS24cpq","PS2 - GPC2","","1","1","","20.62","i-P1","2024-05-07 06:02:40.704","YSE_Bot1","","2024TNSTR1514....1J","",""
"151478","AT 2024iux","16:48:28.611","+11:03:44.71","","","","","","","","","","","","GOTO, ZTF","GOTO, ZTF","","GOTO; ZTF","GOTO24boz","GOTO-N - GOTO-2, GOTO-S - GOTO-4, P48 - ZTF-Cam","","1","1","","19.86","L-GOTO","2024-05-14 13:53:07.584","GOTO_bot","","2024TNSTR1508....1K","",""
"151477","AT 2024iuw","12:06:59.456","+28:14:41.80","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF18aakllmu","P48 - ZTF-Cam","","1","1","","18.6798","g-ZTF","2024-05-10 07:24:18.996","Fritz","","2024TNSTR1516....1R","",""
"151476","AT 2024iuv","15:40:49.283","+02:26:36.65","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cpo","PS1 - GPC1","","1","1","","19.76","w-P1","2024-05-08 11:38:55.104","PS1_Bot1","","2024TNSTR1513....1C","",""
"151475","AT 2024iuu","22:19:34.594","-13:17:00.30","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cpn","PS2 - GPC2","","1","1","","21.22","w-P1","2024-05-08 14:15:10.368","PS1_Bot1","","2024TNSTR1513....1C","",""
"151474","AT 2024iut","00:55:32.325","+30:23:56.59","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanngpp","P48 - ZTF-Cam","","1","1","","18.3388","r-ZTF","2024-05-13 11:49:17.996","Fritz","","2024TNSTR1515....1S","",""
"151473","AT 2024ius","17:56:56.097","+24:57:08.90","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanhynh","P48 - ZTF-Cam","","1","1","","20.1665","r-ZTF","2024-05-12 10:08:19.999","Fritz","","2024TNSTR1515....1S","",""
"151472","AT 2024iur","16:54:17.189","+02:11:49.39","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanqosm","P48 - ZTF-Cam","","1","1","","19.7318","g-ZTF","2024-05-14 08:06:17.003","Fritz","","2024TNSTR1515....1S","",""
"151471","AT 2024iuq","20:27:07.944","+07:20:04.35","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanmorm","P48 - ZTF-Cam","","1","1","","18.7378","r-ZTF","2024-05-14 10:25:08.996","Fritz","","2024TNSTR1515....1S","",""
"151470","AT 2024iup","00:34:55.275","+28:41:27.65","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaniztr","P48 - ZTF-Cam","","1","1","","19.5717","r-ZTF","2024-05-12 11:25:38.997","Fritz","","2024TNSTR1515....1S","",""
"151469","AT 2024iuo","09:10:29.800","-23:06:58.44","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bon","GOTO-S - GOTO-4","","1","1","","20.02","L-GOTO","2024-05-14 08:54:55.008","GOTO_bot","","2024TNSTR1509....1G","",""
"151468","AT 2024iun","09:23:35.343","-20:10:17.12","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24boo","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","20.02","L-GOTO","2024-05-14 08:52:52.320","GOTO_bot","","2024TNSTR1509....1G","",""
"151467","AT 2024ium","06:28:05.050","-34:26:05.06","","","","","","","","","","","","GaiaAlerts","GaiaAlerts","","GaiaAlerts","Gaia24bjd","Gaia - Gaia-photometric","","1","1","","15.02","G-Gaia","2024-04-10 14:38:24.000","Gaia_Bot1","","2024TNSTR1506....1H","",""
"151466","AT 2024iul","17:40:58.780","-46:53:01.00","","","","","","","","","","","","GaiaAlerts","GaiaAlerts","","GaiaAlerts","Gaia24bjc","Gaia - Gaia-photometric","","1","1","","17.75","G-Gaia","2024-05-03 12:59:02.400","Gaia_Bot1","","2024TNSTR1506....1H","",""
"151465","AT 2024iuk","18:02:35.040","-15:55:36.01","","","","","","","","","","","","GaiaAlerts","GaiaAlerts","","GaiaAlerts","Gaia24bjb","Gaia - Gaia-photometric","","1","1","","18","G-Gaia","2024-05-04 08:15:21.600","Gaia_Bot1","","2024TNSTR1506....1H","",""
"151464","AT 2024iuj","06:01:39.820","+05:52:10.16","","","","","","","","","","","","GaiaAlerts","GaiaAlerts","","GaiaAlerts","Gaia24biy","Gaia - Gaia-photometric","","1","1","","18.98","G-Gaia","2024-05-03 21:07:12.000","Gaia_Bot1","","2024TNSTR1506....1H","",""
"151463","AT 2024iui","05:38:19.550","+51:31:45.52","","","","","","","","","","","","GaiaAlerts","GaiaAlerts","","GaiaAlerts","Gaia24bix","Gaia - Gaia-photometric","","1","1","","18.32","G-Gaia","2024-05-03 15:53:16.800","Gaia_Bot1","","2024TNSTR1506....1H","",""
"151462","AT 2024iuh","16:25:16.023","+30:19:26.03","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bnt","GOTO-N - GOTO-1, GOTO-N - GOTO-2","","1","1","","19.1","L-GOTO","2024-05-14 00:33:21.888","GOTO_bot","","2024TNSTR1512....1K","",""
"151461","AT 2024iug","09:23:35.075","-20:26:48.84","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bnx","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","20.19","L-GOTO","2024-05-14 08:52:52.320","GOTO_bot","","2024TNSTR1511....1U","",""
"151460","AT 2024iuf","10:24:24.838","-23:54:05.46","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bnz","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","20.08","L-GOTO","2024-05-14 09:03:57.600","GOTO_bot","","2024TNSTR1510....1O","",""
"151459","AT 2024iue","08:34:45.196","-65:09:25.58","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hha","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.649","orange-ATLAS","2024-05-14 00:01:10.848","ATLAS_Bot1","","2024TNSTR1505....1T","",""
"151458","AT 2024iud","13:05:19.894","+22:55:41.46","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanawvb","P48 - ZTF-Cam","","1","1","","20.9653","g-ZTF","2024-05-08 07:26:52.995","Fritz","","2024TNSTR1515....1S","",""
"151457","AT 2024iuc","14:22:36.440","-05:58:05.03","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanfelm","P48 - ZTF-Cam","","1","1","","19.6484","r-ZTF","2024-05-12 06:29:33.999","Fritz","","2024TNSTR1515....1S","",""
"151456","AT 2024iub","15:33:01.186","-06:33:05.48","","","","","","","","","","","","ZTF, ATLAS","ZTF, ATLAS","","ATLAS; ZTF","ZTF24aanppvy","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam","","1","1","","20.2006","g-ZTF","2024-05-12 08:04:29.003","Fritz","","2024TNSTR1515....1S","",""
"151455","AT 2024iua","10:45:08.451","+56:58:33.25","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamnqdt","P48 - ZTF-Cam","","1","1","","19.9824","g-ZTF","2024-05-07 04:26:10.003","Fritz","","2024TNSTR1515....1S","",""
"151454","AT 2024itz","12:17:50.860","+28:21:11.16","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aannrxb","P48 - ZTF-Cam","","1","1","","19.6437","g-ZTF","2024-05-14 05:14:46.003","Fritz","","2024TNSTR1515....1S","",""
"151453","AT 2024ity","12:57:51.779","+54:15:49.51","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hgq","ATLAS-HKO - ATLAS-02","","1","1","","19.2","orange-ATLAS","2024-05-13 08:39:55.584","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151452","AT 2024itx","09:28:10.395","-22:14:11.40","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24hgp","ATLAS-CHL - ATLAS-04, GOTO-S - GOTO-4","","1","1","","18.842","orange-ATLAS","2024-05-12 01:25:56.352","ATLAS_Bot1","","2024TNSTR1493....1T","",""
"151451","AT 2024itw","21:04:40.097","+32:23:30.22","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bmm","GOTO-N - GOTO-1","","1","1","","20.24","L-GOTO","2024-05-03 03:29:10.464","GOTO_bot","","2024TNSTR1495....1R","",""
"151450","AT 2024itv","18:05:08.492","+15:16:10.17","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bmn","GOTO-N - GOTO-1","","1","1","","19.79","L-GOTO","2024-05-13 03:26:48.768","GOTO_bot","","2024TNSTR1496....1R","",""
"151449","AT 2024itu","12:30:26.819","-05:08:19.86","","","","","","","","","","LEDA 1048787","0.06969","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","","ALeRCE; Pan-STARRS","ZTF24aamvsws","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.0651","r-ZTF","2024-05-07 05:32:42.996","ALeRCE","","2024TNSTR1491....1M","",""
"151448","AT 2024itt","11:26:05.288","+64:09:45.18","","","","","","","","","","2MASX J11260566+6409462","0.09871","ALeRCE","ZTF","","ALeRCE","ZTF24aaneoyr","P48 - ZTF-Cam","","1","1","","19.2368","g-ZTF","2024-05-13 06:58:08.996","ALeRCE","","2024TNSTR1491....1M","",""
"151447","AT 2024its","13:07:20.104","+72:12:31.04","","","","","","","","","","WISEA J130720.52+721231.4","","ALeRCE","ZTF","","ALeRCE","ZTF24aanjvkm","P48 - ZTF-Cam","","1","1","","19.927","r-ZTF","2024-05-13 05:08:47.996","ALeRCE","","2024TNSTR1491....1M","",""
