image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,80.6650452627029,-120.69718352647412,-1009.4070000150072,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,-50.39287665289925,-124.355009551428,-1037.4070000150073,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,77.11560723023257,-128.89617847775838,-998.4070000150072,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,53.58072868028705,-136.57297629924145,-942.4070000150072,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,46.31900802254504,-166.4753947793296,-937.4070000150072,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,64.93403069414308,-117.89626401342352,-936.4070000150072,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,81.18931873793338,-120.14255571265748,-1010.4070000150072,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0180.mhd,146.39934257754942,-85.2408888493693,-1154.562813811837,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0180.mhd,172.20332261485515,-159.58084889678983,-1141.4722629659018,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0180.mhd,-128.67954494314318,-144.3008549441835,-1031.3609944824111,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0180.mhd,90.94813100218562,-131.8284115146934,-1048.9072069608003,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0180.mhd,120.13126739544975,-81.49535435049916,-1045.673167163936,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0180.mhd,170.88234753493475,-160.6773450560251,-1141.435026189319,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0180.mhd,146.34308451089493,-85.84538386336442,-1154.562361913847,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0181.mhd,-55.4814453125,-109.3818359375,-281.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0181.mhd,47.7197265625,-153.4384765625,-230.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0181.mhd,-31.3408203125,-116.6240234375,-249.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0181.mhd,-55.4814453125,-109.3818359375,-281.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0181.mhd,96.0009765625,-137.1435546875,-377.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0181.mhd,30.2177734375,-140.7646484375,-330.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0182.mhd,88.271484375,-63.212890625,-456.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0182.mhd,96.884765625,-164.849609375,-373.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0182.mhd,108.369140625,-131.544921875,-432.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0182.mhd,97.458984375,-164.849609375,-374.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0182.mhd,87.697265625,-64.361328125,-456.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0182.mhd,-28.294921875,-133.267578125,-258.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0182.mhd,108.943359375,-130.970703125,-432.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0182.mhd,25.681640625,-90.201171875,-307.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0183.mhd,-101.94818158947338,-181.7479209098761,-1073.1867843410205,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0183.mhd,-112.79078577965888,-90.84728316874518,-1148.9029195230253,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0183.mhd,149.39254467185015,-157.7720831591181,-1172.0240228659186,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0183.mhd,110.29247610168404,-76.7666582811853,-1058.6807267746808,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0183.mhd,-87.93710968629709,-174.91582860620363,-1073.69150988271,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0183.mhd,149.39254467185015,-157.7720831591181,-1172.0240228659186,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0183.mhd,-117.49335901370094,-111.3303415033607,-1185.0252277216046,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0183.mhd,98.20564084965535,-93.4034697504367,-1118.0964619920026,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0183.mhd,143.7273971261679,-136.93583115850217,-1130.2833430037597,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0184.mhd,-90.69921875,-142.72265625,-26.600000000000023,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0184.mhd,-31.69140625,-88.25390625,-16.600000000000023,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0184.mhd,99.94140625,-135.58984375,23.399999999999977,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0185.mhd,-87.75427695065878,-108.74905217124214,-945.582115828101,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0185.mhd,-98.04194883175292,-59.50333537957525,-997.1228064528834,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0185.mhd,-65.9716960665815,-188.44842211316623,-1043.8440896711877,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0185.mhd,-104.2051531443412,-66.46302100503826,-1127.9265125988927,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0185.mhd,-98.04194883175292,-59.50333537957525,-997.1228064528834,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0185.mhd,-65.9716960665815,-188.44842211316623,-1043.8440896711877,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0185.mhd,100.60470237092936,-177.38328047468224,-1094.399143348458,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0186.mhd,72.337890625,-106.662109375,-564.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0186.mhd,47.212890625,-107.447265625,-570.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0188.mhd,-126.45077713856467,-122.07927259264169,-1172.260000055258,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0188.mhd,-118.1101144396698,-182.59166736926187,-1142.260000046126,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0188.mhd,-102.20211450280549,-209.78106524064907,-1122.260000042106,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0188.mhd,-77.06884931188162,-57.4313681002738,-1118.260000065414,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0188.mhd,151.6995894954537,-130.80419238633243,-1140.2600000558402,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0188.mhd,-98.44817381222408,-166.85655577370002,-1056.2600000486502,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0189.mhd,96.263671875,-152.556640625,-121.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0189.mhd,51.509765625,-154.912109375,-93.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0189.mhd,-102.380859375,-133.712890625,-272.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0189.mhd,50.724609375,-154.912109375,-92.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0189.mhd,-53.701171875,-90.529296875,-307.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0189.mhd,104.115234375,-151.771484375,-116.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0190.mhd,123.158203125,-211.673828125,-153.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0190.mhd,-89.619140625,-140.224609375,-148.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0190.mhd,-121.025390625,-105.677734375,-232.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0190.mhd,-76.271484375,-81.337890625,-111.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0190.mhd,31.294921875,-191.259765625,-56.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0190.mhd,-89.619140625,-141.009765625,-147.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0190.mhd,123.158203125,-211.673828125,-152.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0191.mhd,-18.729740728261504,-84.85265192142535,-975.7887569388404,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0191.mhd,128.3799940512069,-195.3887663948122,-1112.2834624879504,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0194.mhd,-22.741118344550276,-79.87800562146592,-983.1620376196502,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0194.mhd,-48.60189922615224,-133.87092660764006,-1006.6278644516514,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0194.mhd,-68.67606565621529,-102.10996769475074,-1030.0407526422582,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0194.mhd,-22.780046961708397,-80.98576317411963,-983.1620376196502,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0194.mhd,97.15026867608076,-151.19330483580177,-971.8221626661276,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0195.mhd,-106.55702732364122,-119.14480026167504,-1011.4950000591466,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0195.mhd,95.56132262465827,-141.06657996503384,-1009.4949998781397,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0195.mhd,-106.5831317838314,-118.65742855153604,-1011.4950000591588,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0195.mhd,95.65937314950708,-51.61643474866528,-1060.4949998759882,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0195.mhd,120.65254541177188,-80.09272221876634,-1127.4949998542,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0195.mhd,95.56909050987612,-177.7239071281154,-1063.494999878978,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0198.mhd,-59.18605741621559,-234.75947724680896,-1045.4070000150073,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0198.mhd,-59.20111695298348,-234.219902214988,-1045.4070000150073,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0198.mhd,-100.68076197636722,-159.77825084573948,-1041.4070000150073,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0198.mhd,78.5378322882452,-121.83654471809882,-1005.4070000150072,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0200.mhd,-37.236328125,-172.517578125,-231.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0200.mhd,-101.537109375,-202.248046875,-303.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0200.mhd,-37.927734375,-238.892578125,-245.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0200.mhd,-101.537109375,-202.248046875,-304.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0200.mhd,100.353515625,-90.240234375,-358.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0200.mhd,121.787109375,-126.884765625,-392.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0207.mhd,86.6923828125,-148.5478515625,-45.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0208.mhd,-91.8662109375,-152.0009765625,-321.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0208.mhd,73.1435546875,-94.8134765625,-351.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0208.mhd,28.4658203125,-184.7646484375,-228.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0208.mhd,-38.8486328125,-237.7822265625,-309.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0208.mhd,72.5478515625,-94.2177734375,-351.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0209.mhd,123.34611751795654,-126.63697964619752,-1084.013,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0209.mhd,-32.036490895739746,-53.878456658831794,-1154.013,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0209.mhd,117.18014099360352,-198.77890498112797,-1097.513,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0209.mhd,-31.419893243304443,-53.878456658831794,-1157.513,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0210.mhd,-37.13206268473724,-121.71759060528063,-914.8767919028656,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0210.mhd,-32.43328200568703,-117.65528784082603,-943.1162536188782,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0210.mhd,45.08391832024509,-59.32052541718059,-1079.7556013734968,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0210.mhd,56.31945565719039,-104.45979338891996,-923.9657958920568,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0210.mhd,-32.43328200568703,-117.65528784082603,-943.1162536188782,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0210.mhd,45.08391832024509,-59.32052541718059,-1079.7556013734968,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0212.mhd,-66.56961330473257,-178.6113806523944,-945.1602185548766,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0212.mhd,-88.98584048965745,-165.96527792401866,-967.5190028704308,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0212.mhd,-102.67056852690168,-109.97602551304688,-954.0901846950062,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0212.mhd,-89.47423510828757,-165.95585279556542,-967.5046856561224,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0212.mhd,-117.05182992261726,-148.34797630440517,-1085.792322091805,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0213.mhd,-106.60922297281448,-155.86792667464914,-1025.7999819279812,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0213.mhd,-74.56954666756202,-92.28099158782138,-1030.5505081487042,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0213.mhd,-74.56954666756202,-92.28099158782138,-1030.5505081487042,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0213.mhd,-90.88166967168836,-205.47271170749207,-1069.2193418662002,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0213.mhd,-62.31162827278058,-122.32235849092832,-952.8101442048892,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0213.mhd,135.85630261857472,-168.8152637502298,-1129.6855760448846,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,-15.563461599221228,-70.55611982755534,-960.8702323585388,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,-46.490649223055314,-51.798196532979546,-980.4931375213656,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,-71.19139406586035,-194.2784610429169,-1073.9331909795255,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,53.79682309022044,-87.01589972917375,-947.4995268375876,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,49.636701152565934,-88.9431564589051,-939.5766987448916,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,-71.19139406586035,-194.2784610429169,-1073.9331909795255,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,52.677242060105726,-86.9385592274563,-946.5210796445294,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,-14.993890057972209,-70.59506923601256,-961.8594602086472,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,-47.51315432188821,-51.17241575082096,-982.5142720084788,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0215.mhd,119.31705590376528,-214.73337659645816,-1106.2091598347558,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0218.mhd,2.498534838100312,-222.45501000840923,-1048.8267476369058,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0218.mhd,82.46694109270331,-151.58945702072032,-958.5414443871356,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0218.mhd,2.491054136095784,-222.99289087345144,-1047.8264882930075,2.0
