image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0008.mhd,-110.482421875,-149.154296875,-116.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0008.mhd,-103.958984375,-167.419921875,-119.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0008.mhd,-102.654296875,-166.767578125,-120.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0008.mhd,-110.482421875,-148.501953125,-115.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0008.mhd,-60.904296875,-106.099609375,-70.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,-114.048828125,-137.193359375,-374.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,-114.701171875,-127.408203125,-375.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,-60.556640625,-70.654296875,-432.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,-46.857421875,-223.302734375,-329.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,98.615234375,-174.376953125,-305.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,88.177734375,-190.685546875,-334.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,96.658203125,-166.548828125,-346.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,110.357421875,-188.728515625,-382.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,101.224609375,-90.224609375,-426.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,-114.701171875,-127.408203125,-375.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,69.259765625,-111.099609375,-261.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,58.822265625,-111.099609375,-235.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,64.041015625,-158.720703125,-279.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,99.267578125,-174.376953125,-304.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,-22.068359375,-214.822265625,-358.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0010.mhd,-114.701171875,-128.060546875,-374.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-66.078125,-133.296875,-277.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-72.015625,-130.921875,-281.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-63.703125,-105.984375,-279.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-36.390625,-92.328125,-295.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-51.828125,-93.515625,-275.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-66.078125,-133.296875,-277.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-63.703125,-105.984375,-279.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-36.390625,-92.921875,-295.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-54.203125,-93.515625,-285.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-51.234375,-139.234375,-281.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-51.828125,-93.515625,-275.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-65.484375,-133.890625,-278.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-71.421875,-130.921875,-281.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-51.234375,-139.234375,-280.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-63.703125,-105.984375,-279.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-54.203125,-94.109375,-285.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0011.mhd,-36.390625,-92.921875,-295.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,-77.474609375,-211.072265625,814.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,-95.087890625,-211.072265625,766.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,-130.966796875,-96.912109375,709.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,128.666015625,-115.177734375,536.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,128.666015625,-115.830078125,536.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,-115.962890625,-162.146484375,770.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,-77.474609375,-210.419921875,814.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,-135.533203125,-192.154296875,577.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,-77.474609375,-210.419921875,814.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,-124.443359375,-207.810546875,589.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,128.666015625,-115.830078125,536.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0013.mhd,113.662109375,-215.638671875,616.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0015.mhd,-67.173828125,-129.974609375,-205.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0015.mhd,78.263671875,-116.689453125,-108.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0015.mhd,-30.115234375,-71.240234375,-165.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0015.mhd,-67.173828125,-129.974609375,-205.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0015.mhd,-67.873046875,-129.974609375,-205.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0015.mhd,-32.212890625,-125.080078125,-114.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0015.mhd,81.060546875,-118.087890625,-107.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0015.mhd,69.173828125,-181.017578125,-163.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0016.mhd,-74.8251953125,-154.6455078125,95.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0016.mhd,-64.5654296875,-129.2978515625,101.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0016.mhd,-74.8251953125,-154.0419921875,95.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0016.mhd,-64.5654296875,-129.9013671875,101.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0016.mhd,-107.4150390625,-168.5263671875,-24.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0016.mhd,-74.8251953125,-154.6455078125,95.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0016.mhd,-64.5654296875,-129.9013671875,100.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,89.7451171875,-162.9189453125,-174.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,120.0634765625,-129.7802734375,-216.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,110.1923828125,-97.3466796875,-226.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,109.4873046875,-168.5595703125,-324.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,65.0673828125,-246.1181640625,-199.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,110.1923828125,-98.0517578125,-226.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,109.4873046875,-168.5595703125,-325.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,-78.7685546875,-167.1494140625,-173.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,109.4873046875,-97.3466796875,-226.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0017.mhd,120.0634765625,-129.0751953125,-215.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,-95.4443359375,-154.6650390625,-133.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,-38.9248046875,-66.1533203125,-144.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,-97.5771484375,-116.2744140625,-208.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,77.8466796875,-90.6806640625,-156.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,81.0458984375,-190.3896484375,-216.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,-95.4443359375,-154.6650390625,-133.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,-39.4580078125,-66.1533203125,-144.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,-97.0439453125,-116.2744140625,-208.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,80.5126953125,-190.9228515625,-216.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0018.mhd,40.5224609375,-76.2841796875,-305.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0020.mhd,60.3828125,-67.4140625,-262.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0020.mhd,-98.6640625,-152.7265625,-117.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0020.mhd,60.3828125,-67.4140625,-260.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0020.mhd,-52.3515625,-82.6484375,-278.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0020.mhd,-66.3671875,-69.2421875,-293.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0021.mhd,-108.572265625,-117.009765625,-406.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0021.mhd,-108.572265625,-117.009765625,-406.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0021.mhd,-122.271484375,-107.224609375,-455.5,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0021.mhd,117.791015625,-120.923828125,-373.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0021.mhd,43.423828125,-94.830078125,-297.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0021.mhd,-102.048828125,-69.388671875,-509.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0021.mhd,46.685546875,-94.830078125,-289.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0024.mhd,49.525390625,-198.158203125,-217.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0024.mhd,38.568359375,-160.904296875,-283.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0024.mhd,-57.853515625,-180.626953125,-187.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0024.mhd,-61.505859375,-158.712890625,-205.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0024.mhd,48.064453125,-198.158203125,-217.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0024.mhd,37.837890625,-160.904296875,-283.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0024.mhd,38.568359375,-161.634765625,-282.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0024.mhd,-60.775390625,-160.904296875,-206.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,-141.7392578125,-185.1943359375,-293.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,79.2490234375,-104.9072265625,-291.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,105.4814453125,-122.3955078125,-271.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,109.4560546875,-155.7822265625,-233.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,84.0185546875,-112.8564453125,-192.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,105.4814453125,-122.3955078125,-271.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,59.3759765625,-232.8896484375,-197.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,84.0185546875,-112.8564453125,-192.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,-142.5341796875,-185.1943359375,-293.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,-141.7392578125,-185.1943359375,-293.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,-110.7373046875,-212.2216796875,-211.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,84.0185546875,-112.8564453125,-192.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,109.4560546875,-155.7822265625,-233.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0025.mhd,105.4814453125,-122.3955078125,-270.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-103.435546875,-118.751953125,-113.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-84.517578125,-174.853515625,-116.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-91.693359375,-194.423828125,-197.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,21.814453125,-52.212890625,-240.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-77.994140625,-183.986328125,-177.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,68.783203125,-65.912109375,-186.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-85.169921875,-174.201171875,-116.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-91.693359375,-194.423828125,-197.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,21.814453125,-52.865234375,-240.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-46.681640625,-105.705078125,-32.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-73.427734375,-90.701171875,-41.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,39.427734375,-86.134765625,-46.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-57.119140625,-59.388671875,-85.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-104.740234375,-118.099609375,-112.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0026.mhd,-91.693359375,-194.423828125,-197.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,-28.421875,-147.828125,140.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,-52.859375,-111.890625,113.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,-93.828125,-114.765625,72.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,108.859375,-216.828125,-11.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,-84.484375,-63.734375,-58.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,-92.390625,-114.046875,72.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,-28.421875,-147.828125,140.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,117.484375,-153.578125,-54.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,-85.203125,-64.453125,-58.5,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,-93.109375,-114.765625,72.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,82.265625,-252.765625,-6.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0028.mhd,-29.859375,-96.078125,110.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-100.1650390625,-141.7705078125,83.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-109.2763671875,-143.5927734375,81.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,83.2763671875,-115.6513671875,84.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,106.3583984375,-156.3486328125,30.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,75.3798828125,-217.0908203125,-62.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-78.2978515625,-192.7939453125,-81.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-131.7509765625,-109.5771484375,2.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-73.4384765625,-206.7646484375,6.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-129.3212890625,-98.6435546875,-2.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-73.4384765625,-207.3720703125,6.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-78.2978515625,-192.7939453125,-81.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-46.1044921875,-181.8603515625,-63.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-114.7431640625,-192.7939453125,-48.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,-131.7509765625,-110.1845703125,2.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0031.mhd,83.2763671875,-115.6513671875,82.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0034.mhd,102.962890625,-108.099609375,-154.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0034.mhd,94.482421875,-127.669921875,-181.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0034.mhd,-112.962890625,-145.935546875,-166.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0034.mhd,102.310546875,-108.099609375,-154.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0034.mhd,102.310546875,-108.099609375,-154.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,32.904296875,-86.638671875,-75.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-75.201171875,-65.544921875,-186.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-79.419921875,-79.783203125,-220.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-35.123046875,-99.822265625,-216.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-43.033203125,-209.509765625,-229.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-56.216796875,-110.369140625,-77.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-77.310546875,-149.919921875,-110.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-97.876953125,-167.849609375,-152.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-64.654296875,-177.869140625,-100.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-38.287109375,-80.310546875,-217.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,87.220703125,-182.615234375,-138.5,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,33.431640625,-86.111328125,-74.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-77.837890625,-79.783203125,-219.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-79.419921875,-63.962890625,-226.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-61.490234375,-59.216796875,-238.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0035.mhd,-74.146484375,-98.767578125,-152.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0037.mhd,-63.671875,-148.171875,-145.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0037.mhd,-80.921875,-234.421875,-130.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0037.mhd,-80.203125,-233.703125,-136.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0039.mhd,-46.5361328125,-230.5244140625,-172.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0039.mhd,90.1923828125,-163.2119140625,-189.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0039.mhd,-26.2021484375,-173.0283203125,-213.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0039.mhd,-26.2021484375,-146.3837890625,-243.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0039.mhd,89.4912109375,-163.9130859375,-189.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0039.mhd,-26.2021484375,-230.5244140625,-241.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0039.mhd,89.4912109375,-163.2119140625,-189.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0039.mhd,-29.7080078125,-137.2685546875,-223.5,
