"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151632","AT 2024jat","18:56:16.461","+23:33:08.94","","","","","","","","","","2MASX J18561658+2333123","","ALeRCE","ZTF","","ALeRCE","ZTF24aaoaoee","P48 - ZTF-Cam","","1","1","","20.0557","g-ZTF","2024-05-17 09:39:07.998","ALeRCE","","2024TNSTR1552....1M","",""
"151631","AT 2024jas","12:49:24.776","+69:34:30.42","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aaocoef","P48 - ZTF-Cam","","1","1","","19.9802","g-ZTF","2024-05-15 06:44:27.004","ALeRCE","","2024TNSTR1552....1M","",""
"151630","AT 2024jar","15:19:14.774","+43:45:05.55","","","","","","","","","","SDSS J151914.56+434505.7","","ALeRCE","ZTF","","ALeRCE","ZTF24aaodato","P48 - ZTF-Cam","","1","1","","20.3972","g-ZTF","2024-05-15 09:54:43.001","ALeRCE","","2024TNSTR1552....1M","",""
"151629","AT 2024jaq","17:15:33.902","+49:02:16.26","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aaodzrs","P48 - ZTF-Cam","","1","1","","20.6314","g-ZTF","2024-05-13 09:47:40.998","ALeRCE","","2024TNSTR1552....1M","",""
"151628","AT 2024jap","19:55:22.984","+69:39:41.72","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aaoekje","P48 - ZTF-Cam","","1","1","","20.3272","g-ZTF","2024-05-17 09:42:46.996","ALeRCE","","2024TNSTR1552....1M","",""
"151627","AT 2024jao","15:09:56.590","+47:09:39.61","","","","","","","","","","LEDA 2293405","0.17016","ALeRCE","ZTF","","ALeRCE","ZTF24aaoepek","P48 - ZTF-Cam","","1","1","","20.6219","g-ZTF","2024-05-11 08:20:37.997","ALeRCE","","2024TNSTR1552....1M","",""
"151626","AT 2024jan","18:15:31.221","+53:08:22.74","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aaoeptg","P48 - ZTF-Cam","","1","1","","20.7308","g-ZTF","2024-05-11 10:40:18.002","ALeRCE","","2024TNSTR1552....1M","",""
"151625","AT 2024jam","17:34:42.796","+51:44:16.01","","","","","","","","","","SDSS J173442.92+514417.4","","ALeRCE","ZTF","","ALeRCE","ZTF24aaoeqnd","P48 - ZTF-Cam","","1","1","","20.2511","r-ZTF","2024-05-17 08:47:52.996","ALeRCE","","2024TNSTR1552....1M","",""
"151624","AT 2024jal","19:28:48.159","+51:38:16.26","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aaofbap","P48 - ZTF-Cam","","1","1","","20.3573","r-ZTF","2024-05-17 08:53:24.996","ALeRCE","","2024TNSTR1552....1M","",""
"151623","AT 2024jak","16:05:29.943","+16:25:46.64","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaofiln","P48 - ZTF-Cam","","1","1","","21.1274","g-ZTF","2024-05-14 09:26:45.312","ZTF_CLU_PUBLIC","","2024TNSTR1563....1D","",""
"151622","AT 2024jaj","15:35:45.998","+25:20:45.23","","","","","","","","","","SDSS J153546.20+252045.1","0.03375138","ALeRCE","ZTF","","ALeRCE","ZTF24aaocmqx","P48 - ZTF-Cam","","1","1","","18.6303","r-ZTF","2024-05-17 09:25:49.999","ALeRCE","","2024TNSTR1551....1M","",""
"151621","AT 2024jai","13:49:25.031","-36:04:07.87","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24btj","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","19.62","L-GOTO","2024-05-17 12:00:33.696","GOTO_bot","","2024TNSTR1556....1L","",""
"151620","AT 2024jah","15:00:51.425","-67:28:45.49","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bti","GOTO-S - GOTO-4","","1","1","","18.49","L-GOTO","2024-05-16 10:02:11.616","GOTO_bot","","2024TNSTR1557....1A","",""
"151619","AT 2024jag","15:07:21.194","-66:41:30.95","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bth","GOTO-S - GOTO-4","","1","1","","18.6","L-GOTO","2024-05-16 10:02:11.616","GOTO_bot","","2024TNSTR1557....1A","",""
"151618","AT 2024jaf","15:12:44.439","-67:50:11.54","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24btg","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","18.91","L-GOTO","2024-05-17 11:51:46.656","GOTO_bot","","2024TNSTR1557....1A","",""
"151617","AT 2024jae","14:52:08.404","-66:32:36.07","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24btf","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","19.64","L-GOTO","2024-05-17 11:51:47.520","GOTO_bot","","2024TNSTR1557....1A","",""
"151616","AT 2024jad","15:48:44.829","-40:18:46.92","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bte","GOTO-S - GOTO-4","","1","1","","18.53","L-GOTO","2024-05-14 12:25:16.320","GOTO_bot","","2024TNSTR1557....1A","",""
"151615","AT 2024jac","00:34:48.156","+31:42:30.13","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamibdn","P48 - ZTF-Cam","","1","1","","19.4366","r-ZTF","2024-05-04 11:43:11.997","Fritz","","2024TNSTR1562....1S","",""
"151614","AT 2024jab","20:25:50.940","+20:20:10.60","","","","","","","","","","","","XOSS","XOSS","","XOSS","KATS24J006","Other - Other","","1","1","","18.67","Clear-","2024-05-10 20:56:34.368","Zhang","","2024TNSTR1561....1X","",""
"151613","AT 2024jaa","17:56:45.850","-30:12:05.40","","","","","","","","","","","","GaiaAlerts","GaiaAlerts","","GaiaAlerts","Gaia24bjg","Gaia - Gaia-photometric","","1","1","","18.38","G-Gaia","2024-04-27 08:23:59.000","Gaia_Bot1","","2024TNSTR1554....1H","",""
"151612","AT 2024izz","17:52:57.770","-35:48:14.04","","","","","","","","","","","","GaiaAlerts","GaiaAlerts","","GaiaAlerts","Gaia24bjf","Gaia - Gaia-photometric","","1","1","","18.43","G-Gaia","2024-04-29 12:44:38.400","Gaia_Bot1","","2024TNSTR1554....1H","",""
"151611","AT 2024izy","18:40:24.240","+42:43:08.29","","","","","","","","","","","","GaiaAlerts","GaiaAlerts","","GaiaAlerts","Gaia24bje","Gaia - Gaia-photometric","","1","1","","18.62","G-Gaia","2024-05-04 17:25:26.400","Gaia_Bot1","","2024TNSTR1554....1H","",""
"151610","AT 2024izx","19:40:30.151","+54:46:06.72","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bpp","GOTO-N - GOTO-1","","1","1","","18.23","L-GOTO","2024-05-15 03:22:45.120","GOTO_bot","","2024TNSTR1559....1B","",""
"151609","AT 2024izw","17:57:30.991","+05:14:14.58","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24brf","GOTO-N - GOTO-2, GOTO-S - GOTO-4","","1","1","","18.03","L-GOTO","2024-05-15 17:55:17.472","GOTO_bot","","2024TNSTR1558....1U","",""
"151608","AT 2024izv","15:11:28.068","+13:41:03.02","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24hjt","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-N - GOTO-1, GOTO-S - GOTO-3","","1","1","","18.249","orange-ATLAS","2024-05-17 03:27:40.608","ATLAS_Bot1","","2024TNSTR1553....1T","",""
"151607","AT 2024izu","12:48:12.592","+02:14:55.69","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaodcjv","P48 - ZTF-Cam","","1","1","","19.98","g-ZTF","2024-05-11 07:36:50.996","Fritz","","2024TNSTR1562....1S","",""
"151606","AT 2024izt","15:48:24.235","-18:33:36.73","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanlafd","P48 - ZTF-Cam","","1","1","","20.1844","r-ZTF","2024-05-09 09:08:35.998","Fritz","","2024TNSTR1562....1S","",""
"151605","AT 2024izs","10:24:26.831","+63:14:02.59","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaocjwt","P48 - ZTF-Cam","","1","1","","19.9354","r-ZTF","2024-05-15 05:55:11.000","Fritz","","2024TNSTR1562....1S","",""
"151604","AT 2024izr","12:17:37.395","-00:51:16.86","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaocnkv","P48 - ZTF-Cam","","1","1","","19.7999","g-ZTF","2024-05-15 04:57:01.002","Fritz","","2024TNSTR1562....1S","",""
"151603","AT 2024izq","09:24:57.242","+40:23:58.49","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamzqsv","P48 - ZTF-Cam","","1","1","","18.7551","g-ZTF","2024-05-17 05:45:27.360","ZTF_CLU_PUBLIC","","2024TNSTR1563....1D","",""
"151602","AT 2024izp","13:19:29.505","-33:27:43.92","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bsd","GOTO-S - GOTO-3","","1","1","","20.29","L-GOTO","2024-05-16 11:15:15.552","GOTO_bot","","2024TNSTR1560....1K","",""
"151601","AT 2024izo","10:04:46.479","+00:03:55.83","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamrkkp","P48 - ZTF-Cam","","1","1","","19.1438","r-ZTF","2024-05-15 05:08:36.997","Fritz","","2024TNSTR1562....1S","",""
"151600","AT 2024izn","16:21:36.343","+07:01:44.62","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanzyon","P48 - ZTF-Cam","","1","1","","20.811","g-ZTF","2024-05-14 08:05:35.998","Fritz","","2024TNSTR1564....1R","",""
"151599","AT 2024izm","19:53:23.110","+17:40:18.40","","","","","","","","","","","","XOSS","XOSS","","XOSS","KATS24J005","Other - Other","","1","1","","16.85","Clear-","2024-05-09 20:18:35.136","Zhang","","2024TNSTR1561....1X","",""
