"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151334","AT 2024ipl","14:42:17.158","+61:58:38.82","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamydtt","P48 - ZTF-Cam","","1","1","","19.4363","g-ZTF","2024-05-11 08:12:53.000","Fritz","","2024TNSTR1473....1R","",""
"151333","AT 2024ipk","15:01:19.245","+12:38:50.98","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF23aalfofn","P48 - ZTF-Cam","","1","1","","19.411","r-ZTF","2024-05-09 07:00:12.997","Fritz","","2024TNSTR1472....1G","",""
"151332","AT 2024ipj","14:23:37.788","+08:33:04.05","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aalbtzl","P48 - ZTF-Cam","","1","1","","20.3701","g-ZTF","2024-04-19 07:40:06.000","Fritz","","2024TNSTR1473....1R","",""
"151331","AT 2024ipi","15:04:13.124","+29:13:29.07","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF18abdqlxa","P48 - ZTF-Cam","","1","1","","20.022","g-ZTF","2024-05-08 07:58:07.003","Fritz","","2024TNSTR1472....1G","",""
"151330","AT 2024iph","15:06:20.725","+30:45:14.01","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aampesu","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","20.9965","g-ZTF","2024-05-07 07:14:50.000","Fritz","","2024TNSTR1473....1R","",""
"151329","AT 2024ipg","16:48:32.355","-19:51:04.03","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanbyuy","P48 - ZTF-Cam","","1","1","","20.3553","g-ZTF","2024-05-09 10:37:43.000","Fritz","","2024TNSTR1472....1G","",""
"151328","SN 2024ipf","17:49:21.687","+14:58:34.07","SN Ia","","","","","","","","0.052","","","ZTF, GOTO, Fink, ATLAS","ZTF, GOTO, ATLAS","ZTF","ATLAS; Fink; GOTO; ZTF","ZTF24aamtsgz","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam","P60 - SEDM","1","1","","20.7308","r-ZTF","2024-05-08 09:33:03.000","Fritz","","2024TNSTR1472....1G","2024TNSCR1549....1F",""
"151327","AT 2024ipe","19:48:33.396","+08:51:03.02","","","","","","","","","","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","","ATLAS; GOTO; ZTF","ZTF24aancjzy","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","","1","1","","18.8517","r-ZTF","2024-05-11 10:13:31.998","Fritz","","2024TNSTR1472....1G","",""
"151326","AT 2024ipd","00:09:28.374","+16:30:07.87","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamttpq","P48 - ZTF-Cam","","1","1","","19.3322","r-ZTF","2024-05-09 11:33:21.003","Fritz","","2024TNSTR1472....1G","",""
"151325","AT 2024ipc","11:06:54.039","+01:14:57.53","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hdx","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02","","1","1","","18.993","orange-ATLAS","2024-05-10 07:00:27.936","ATLAS_Bot1","","2024TNSTR1471....1T","",""
"151324","AT 2024ipb","04:44:17.006","-57:26:16.27","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hdt","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.391","cyan-ATLAS","2024-05-11 16:48:55.296","ATLAS_Bot1","","2024TNSTR1471....1T","",""
"151321","AT 2024ioy","16:39:44.592","+39:38:12.18","","","","","","","","","","","","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF24aammkvn","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","20.4434","r-ZTF","2024-05-07 09:22:16.997","ALeRCE","","2024TNSTR1453....1M","",""
"151318","AT 2024iov","16:03:49.100","+08:52:53.16","","","","","","","","","","SDSS J160349.16+085253.1","","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","","ALeRCE; Pan-STARRS","ZTF24aamqabv","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.8702","r-ZTF","2024-05-04 08:46:16.997","ALeRCE","","2024TNSTR1453....1M","",""
"151312","AT 2024iop","17:06:07.434","+12:29:48.98","","","","","","","","","","SDSS J170607.89+122937.7","","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","","ALeRCE; Pan-STARRS","ZTF24aamxmol","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.8424","g-ZTF","2024-05-04 10:04:00.998","ALeRCE","","2024TNSTR1453....1M","",""
"151288","AT 2024ins","17:04:35.283","-80:34:23.34","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24hco","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","19.065","orange-ATLAS","2024-05-06 05:17:41.568","ATLAS_Bot1","","2024TNSTR1455....1T","",""
"151276","AT 2024ing","11:04:36.505","-24:55:00.66","","","","","","","","","","","","ATLAS, ALeRCE, Pan-STARRS, GOTO","ATLAS, ZTF, Pan-STARRS, GOTO","","ALeRCE; ATLAS; GOTO; Pan-STARRS","ATLAS24hbo","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4, P48 - ZTF-Cam, PS1 - GPC1","","1","1","","19.538","cyan-ATLAS","2024-05-08 19:51:09.216","ATLAS_Bot1","","2024TNSTR1455....1T","",""
"151263","AT 2024imt","12:06:32.518","-16:57:38.08","","","","","","","","","","","","ATLAS, Pan-STARRS, GOTO","ATLAS, Pan-STARRS, GOTO","","ATLAS; GOTO; Pan-STARRS","ATLAS24has","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-N - GOTO-2, PS1 - GPC1","","1","1","","19.451","cyan-ATLAS","2024-05-08 20:42:50.976","ATLAS_Bot1","","2024TNSTR1455....1T","",""
"151261","AT 2024imr","12:52:14.537","+40:23:58.72","","","","","","","","","","","","ATLAS, GOTO, ZTF","ATLAS, GOTO, ZTF","","ATLAS; GOTO; ZTF","ATLAS24haq","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam","","1","1","","19.248","orange-ATLAS","2024-05-09 08:43:55.776","ATLAS_Bot1","","2024TNSTR1455....1T","",""
"151260","AT 2024imq","11:07:54.087","-21:35:50.25","","","","","","","","","","","","ATLAS, ZTF","ATLAS, ZTF","","ATLAS; ZTF","ATLAS24hae","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, P48 - ZTF-Cam","","1","1","","19.016","cyan-ATLAS","2024-05-08 19:51:09.216","ATLAS_Bot1","","2024TNSTR1455....1T","",""
"151258","AT 2024imo","15:03:17.390","+48:24:30.59","","","","","","","","","","","","AMPEL, ATLAS, GOTO","ZTF, ATLAS, GOTO","","AMPEL; ATLAS; GOTO","ZTF24aamvzfc","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","19.34","g-ZTF","2024-05-10 07:13:39.360","ZTF_AMPEL_NEW","","2024TNSTR1454....1N","",""
"151257","AT 2024imn","12:14:01.663","-13:13:01.53","","","","","","","","","","","","GOTO, Pan-STARRS","GOTO, Pan-STARRS","","GOTO; Pan-STARRS","GOTO24bkb","GOTO-S - GOTO-3, GOTO-S - GOTO-4, PS2 - GPC2","","1","1","","19.91","L-GOTO","2024-05-08 08:57:14.112","GOTO_bot","","2024TNSTR1457....1R","",""
"151250","AT 2024imi","12:59:42.941","-44:22:50.92","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24gzz","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4","","1","1","","19.213","orange-ATLAS","2024-05-06 03:33:22.752","ATLAS_Bot1","","2024TNSTR1438....1T","",""
"151236","AT 2024ilu","11:27:36.462","+33:51:34.96","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aamktkj","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","20.0542","g-ZTF","2024-05-07 06:43:29.997","Fritz","","2024TNSTR1446....1R","",""
"151213","AT 2024ila","15:36:51.851","+06:29:57.77","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24gyt","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, GOTO-S - GOTO-4","","1","1","","18.991","orange-ATLAS","2024-05-06 12:13:54.624","ATLAS_Bot1","","2024TNSTR1438....1T","",""
"151211","AT 2024iky","09:40:15.618","-22:26:27.22","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24gyl","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4","","1","1","","18.611","cyan-ATLAS","2024-05-08 18:50:30.912","ATLAS_Bot1","","2024TNSTR1438....1T","",""
"151202","AT 2024ikp","11:21:38.986","+43:27:54.22","","","","","","","","","","SDSS J112139.43+432754.5","","ALeRCE, ATLAS, GOTO","ZTF, ATLAS, GOTO","","ALeRCE; ATLAS; GOTO","ZTF24aamjkav","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam","","1","1","","20.1101","g-ZTF","2024-05-07 04:28:13.002","ALeRCE","","2024TNSTR1424....1M","",""
"151199","AT 2024ikm","12:35:58.893","+52:22:03.34","","","","","","","","","","SDSS J123558.86+522201.8","","ALeRCE, ATLAS","ZTF, ATLAS","","ALeRCE; ATLAS","ZTF24aampehy","ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam","","1","1","","20.2935","g-ZTF","2024-05-07 06:52:12.000","ALeRCE","","2024TNSTR1424....1M","",""
"151198","AT 2024ikl","18:10:00.409","+38:14:13.48","","","","","","","","","","","","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","","ALeRCE; Pan-STARRS","ZTF24aamqgar","P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.8696","r-ZTF","2024-05-03 10:19:53.999","ALeRCE","","2024TNSTR1424....1M","",""
"151197","AT 2024ikk","14:01:00.369","+02:52:48.10","","","","","","","","","","","","YSE, Pan-STARRS","Pan-STARRS","","Pan-STARRS; YSE","PS24cmc","PS1 - GPC1","","1","1","","20.68","i-P1","2024-05-06 09:45:39.744","YSE_Bot1","","2024TNSTR1430....1J","",""
"151196","AT 2024ikj","21:42:53.797","-27:54:24.66","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24gyj","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","18.8","cyan-ATLAS","2024-05-06 02:52:04.800","ATLAS_Bot1","","2024TNSTR1426....1T","",""
"151172","AT 2024ijl","12:42:06.051","-01:33:37.95","","","","","","","","","","","","YSE, Pan-STARRS","Pan-STARRS","","Pan-STARRS; YSE","PS24cjs","PS1 - GPC1","","1","1","","20.47","i-P1","2024-05-03 09:06:59.904","YSE_Bot1","","2024TNSTR1430....1J","",""
"151171","AT 2024ijk","12:52:28.670","-04:15:40.41","","","","","","","","","","","","YSE, Pan-STARRS","Pan-STARRS","","Pan-STARRS; YSE","PS24cjq","PS1 - GPC1","","1","1","","20.98","i-P1","2024-05-07 08:23:45.312","YSE_Bot1","","2024TNSTR1430....1J","",""
"151167","AT 2024ijg","15:33:53.163","+11:42:56.05","","","","","","","","","","","","YSE, Pan-STARRS","Pan-STARRS","","Pan-STARRS; YSE","PS24cjl","PS1 - GPC1","","1","1","","20.23","r-P1","2024-05-04 09:27:02.592","YSE_Bot1","","2024TNSTR1430....1J","",""
"151164","AT 2024ijd","15:51:36.560","+24:47:55.86","","","","","","","","","","","","YSE, ALeRCE, Pan-STARRS","Pan-STARRS, ZTF","","ALeRCE; Pan-STARRS; YSE","PS24cji","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.5","i-P1","2024-05-08 10:00:44.352","YSE_Bot1","","2024TNSTR1430....1J","",""
"151155","AT 2024iiu","15:22:25.157","+02:09:10.72","","","","","","","","","","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","","Pan-STARRS; ZTF","ZTF24aamegpm","P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.8816","g-ZTF","2024-04-30 08:06:48.997","Fritz","","2024TNSTR1431....1S","",""
"151128","AT 2024iht","12:48:23.214","+02:50:37.05","","","","","","","","","","","","Pan-STARRS, ZTF","Pan-STARRS, ZTF","","Pan-STARRS; ZTF","PS24chj","P48 - ZTF-Cam, PS2 - GPC2","","1","1","","21.6","w-P1","2024-05-06 07:50:46.752","PS1_Bot1","","2024TNSTR1429....1C","",""
"151122","AT 2024ihn","15:13:36.535","+54:08:37.83","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aalgoug","GOTO-N - GOTO-1, P48 - ZTF-Cam","","1","1","","20.6761","r-ZTF","2024-04-29 08:50:04.997","Fritz","","2024TNSTR1431....1S","",""
"151119","AT 2024ihk","11:53:14.802","+83:27:31.60","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aamjubm","GOTO-N - GOTO-1, P48 - ZTF-Cam","","1","1","","20.8506","g-ZTF","2024-05-03 08:47:22.004","Fritz","","2024TNSTR1431....1S","",""
"151117","AT 2024ihi","15:09:28.677","-10:05:38.85","","","","","","","","","","","","ZTF, YSE, ATLAS, Fink","ZTF, Pan-STARRS, ATLAS","","ATLAS; Fink; Pan-STARRS; YSE; ZTF","ZTF24aamocmw","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.032","g-ZTF","2024-05-07 07:03:18.999","Fritz","","2024TNSTR1431....1S","",""
"151107","AT 2024igy","10:57:58.131","+45:40:42.28","","","","","","","","","","SDSS J105758.10+454042.1","","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF24aambzji","GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","20.1056","g-ZTF","2024-05-07 04:28:53.999","ALeRCE","","2024TNSTR1414....1M","",""
