"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151379","AT 2024ird","13:43:32.210","+01:14:52.16","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24coo","PS1 - GPC1","","1","1","","21.99","w-P1","2024-05-01 09:05:38.688","PS1_Bot1","","2024TNSTR1485....1C","",""
"151378","AT 2024irc","15:59:37.947","+14:13:18.91","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24com","PS1 - GPC1","","1","1","","20.66","w-P1","2024-05-08 12:52:10.272","PS1_Bot1","","2024TNSTR1485....1C","",""
"151377","AT 2024irb","13:03:23.912","-07:26:06.79","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24col","PS1 - GPC1","","1","1","","20.57","w-P1","2024-05-08 08:28:12.288","PS1_Bot1","","2024TNSTR1485....1C","",""
"151376","AT 2024ira","12:02:12.165","-01:01:53.31","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cok","PS1 - GPC1","","1","1","","20.42","w-P1","2024-05-08 06:26:07.296","PS1_Bot1","","2024TNSTR1485....1C","",""
"151375","AT 2024iqz","12:01:04.134","-21:17:06.76","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24coj","PS2 - GPC2","","1","1","","20.23","w-P1","2024-05-10 06:22:40.800","PS1_Bot1","","2024TNSTR1485....1C","",""
"151374","AT 2024iqy","12:29:22.375","-18:34:27.55","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24coi","PS2 - GPC2","","1","1","","21.48","w-P1","2024-05-10 06:29:13.920","PS1_Bot1","","2024TNSTR1485....1C","",""
"151373","SN 2024iqx","16:24:32.312","+59:33:45.10","SN","","","","","","","","0.0313","SDSS J162435.60+593352.9","","ALeRCE, ATLAS, GOTO","ZTF, ATLAS, GOTO","UCSC","ALeRCE; ATLAS; GOTO","ZTF24aanbjel","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-2, P48 - ZTF-Cam","Lick-3m - KAST","1","1","","19.4682","g-ZTF","2024-05-10 07:10:44.003","ALeRCE","","2024TNSTR1478....1F","2024TNSCR1566....1T",""
"151372","AT 2024iqw","22:24:34.754","-79:56:54.56","","","","","","","","","","WISEA J222434.74-795657.3","0.03898","ASAS-SN","ASAS-SN","","ASAS-SN","ASASSN-24dd","ASASSN-5 - Payne-Gaposchkin","","1","1","","16.8","g-Sloan","2024-05-10 00:43:12.000","Stanek","","2024TNSTR1479....1S","",""
"151371","AT 2024iqv","21:13:13.953","-49:52:50.98","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hft","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","19.006","cyan-ATLAS","2024-05-12 01:22:23.808","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151370","AT 2024iqu","21:43:12.185","-39:31:57.88","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfo","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.922","cyan-ATLAS","2024-05-12 01:26:18.816","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151369","AT 2024iqt","00:34:12.031","-41:41:21.93","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfn","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.566","cyan-ATLAS","2024-05-12 03:22:38.208","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151368","AT 2024iqs","20:27:46.953","-14:13:29.59","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfm","ATLAS-CHL - ATLAS-04","","1","1","","18.976","orange-ATLAS","2024-05-12 07:36:33.984","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151367","AT 2024iqr","00:01:56.606","-40:39:37.45","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfi","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","17.728","cyan-ATLAS","2024-05-12 03:17:53.088","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151366","AT 2024iqq","23:42:00.857","-46:28:17.13","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfh","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.179","cyan-ATLAS","2024-05-12 03:15:14.976","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151365","AT 2024iqp","00:37:47.959","-47:40:03.94","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfg","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.763","cyan-ATLAS","2024-05-12 03:29:58.848","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151364","AT 2024iqo","23:07:07.037","-42:02:44.37","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hff","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.962","cyan-ATLAS","2024-05-12 03:11:52.800","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151363","AT 2024iqn","00:46:22.459","-46:09:53.00","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfe","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","19.066","cyan-ATLAS","2024-05-12 03:31:16.608","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151362","AT 2024iqm","20:27:05.430","-55:28:02.15","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfd","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","19.047","cyan-ATLAS","2024-05-12 00:51:52.992","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151361","AT 2024iql","02:21:37.983","-68:11:41.19","","","","","","","","","","","","ATLAS, MASTER","ATLAS, MASTER","","ATLAS; MASTER","ATLAS24hfc","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, Other - Other","","1","1","","17.536","cyan-ATLAS","2024-05-12 03:44:47.904","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151360","AT 2024iqk","21:22:19.740","-63:00:31.84","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfb","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.85","cyan-ATLAS","2024-05-12 00:55:15.168","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151359","AT 2024iqj","00:06:43.804","-61:12:23.86","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hfa","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.835","cyan-ATLAS","2024-05-12 02:58:39.648","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151358","AT 2024iqi","09:33:07.566","-73:32:24.77","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hev","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.375","cyan-ATLAS","2024-05-11 19:30:44.928","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151357","AT 2024iqh","15:00:55.173","-40:40:11.51","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24heo","ATLAS-CHL - ATLAS-04","","1","1","","18.766","orange-ATLAS","2024-05-10 07:10:16.320","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151356","AT 2024iqg","12:23:57.350","-80:16:36.43","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hen","ATLAS-CHL - ATLAS-04","","1","1","","18.873","orange-ATLAS","2024-05-10 03:09:10.368","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151355","AT 2024iqf","11:00:47.204","-40:46:32.27","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24hem","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3","","1","1","","18.911","cyan-ATLAS","2024-05-11 19:40:56.640","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151354","AT 2024iqe","10:44:33.792","-45:06:09.78","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hei","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","19.294","cyan-ATLAS","2024-05-11 19:46:37.920","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151353","AT 2024iqd","08:57:21.875","-54:13:35.00","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24heh","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.923","cyan-ATLAS","2024-05-11 18:58:11.424","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151351","AT 2024iqc","09:29:09.625","-59:12:51.53","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hec","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","18.86","cyan-ATLAS","2024-05-11 19:32:53.664","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151350","AT 2024iqb","12:08:41.507","-03:39:54.32","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cog","PS1 - GPC1","","1","1","","20.81","w-P1","2024-05-08 06:25:11.136","PS1_Bot1","","2024TNSTR1485....1C","",""
"151349","AT 2024iqa","12:17:23.287","+15:17:19.77","","","","","","","","","","","","GOTO, ZTF","GOTO, ZTF","","GOTO; ZTF","GOTO24bll","GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","19.76","L-GOTO","2024-05-11 21:58:10.560","GOTO_bot","","2024TNSTR1482....1K","",""
"151348","AT 2024ipz","21:04:40.932","-48:11:30.76","","","","","","","","","","","","ATLAS","ATLAS","","ATLAS","ATLAS24hdz","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","","1","1","","16.9","cyan-ATLAS","2024-05-12 00:45:01.728","ATLAS_Bot1","","2024TNSTR1480....1T","",""
"151347","AT 2024ipy","00:17:12.722","+24:25:53.59","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamrdec","P48 - ZTF-Cam","","1","1","","19.5677","r-ZTF","2024-05-04 11:32:00.997","Fritz","","2024TNSTR1474....1Q","",""
"151346","AT 2024ipx","10:56:42.029","+51:28:27.50","","","","","","","","","","SDSS J105642.01+512828.2","0.1691548","ALeRCE","ZTF","","ALeRCE","ZTF24aalwwri","P48 - ZTF-Cam","","1","1","","20.4434","g-ZTF","2024-05-07 04:26:10.003","ALeRCE","","2024TNSTR1470....1F","",""
"151345","AT 2024ipw","19:25:33.759","+53:24:54.00","","","","","","","","","","WISEA J192533.70+532453.9","","ALeRCE","ZTF","","ALeRCE","ZTF24aamilth","P48 - ZTF-Cam","","1","1","","20.0254","g-ZTF","2024-05-06 10:17:02.003","ALeRCE","","2024TNSTR1470....1F","",""
